148956,58406,2586,3264,7451,4356,1477,1433,23,50,-471,0,1,0,0
1826547,51195,11121,5296,9265,6668,2212,2665,14,29,-35,0,1,0,0
104316,113523,53523,34875,25591,12380,5605,6551,21,35,140,0,1,0,0
57700,20596,4687,9499,2520,4182,1434,1359,20,47,44,0,1,0,0
2147611,104482,7491,25893,10132,11750,9732,3067,40,54,-14,0,1,0,0
13491,5273,1910,4739,2100,3035,1874,630,41,66,109,0,1,0,0
177790,40354,8448,8426,9131,4605,3158,475,51,75,16,0,1,0,0
13041,8690,5510,7448,4574,5537,3076,1646,53,69,65,0,1,0,0
1163812,155784,41658,47681,41192,11871,14493,22941,60,70,37,0,1,0,0
1781343,164048,78294,17910,17878,46289,11932,5608,54,77,21,0,1,0,0
767948,99507,20940,8122,7735,12179,11245,5421,51,74,53,0,1,0,0
1366281,95922,26703,28724,38128,28944,10875,8200,53,69,18,0,1,0,0
1799122,151737,20802,7530,34507,18627,26984,4991,50,64,-37,0,1,0,0
232222,110759,24406,32695,11846,21030,8911,5754,57,53,25,0,1,0,0
957470,518279,58377,22924,51028,28680,10658,13465,54,53,-74,0,1,0,0
719412,32289,22462,20238,4830,3960,2508,880,50,47,85,0,1,0,0
310469,38716,68929,32517,31596,26714,12753,2052,37,56,-39,0,1,0,0
941577,44769,31215,12590,16388,12879,6286,1348,41,75,538,0,1,0,0
1449455,105292,21554,10231,15542,11898,10776,3125,43,78,88,0,1,0,0
1197855,297799,210026,91674,36488,51908,35343,19969,48,84,839,0,1,0,0
887947,191213,40181,25974,6723,10463,9301,2577,53,83,153,0,1,0,0
1005788,581395,41382,74284,135357,30111,30657,18108,37,74,76,0,1,0,0
