251613,18728,5277,3697,4048,2719,1657,539,35,74,119,0,0,0,1
102782,13577,2225,6595,6438,1936,1393,828,48,63,-14,0,0,0,1
139386,13348,57005,10877,2821,2567,2626,631,54,60,224,0,0,0,1
84499,99306,39029,55407,7809,5874,3839,3926,38,77,80,0,0,0,1
24109,21644,8712,10188,6587,2386,1367,1664,29,84,27,0,0,0,1
474178,68198,43916,6665,18099,16803,3672,3056,24,88,59,0,0,0,1
329800,134871,19806,15050,9405,15797,10664,2844,29,88,33,0,0,0,1
29564,70905,30072,6265,6967,8251,3314,2253,40,63,-7,0,0,0,1
96727,44085,14316,31638,12793,14096,7653,2292,50,57,101,0,0,0,1
19042,25732,21596,15039,7704,5977,2898,4136,60,57,20,0,0,0,1
566393,13199,4806,5035,1232,468,503,381,54,63,355,0,0,0,1
166433,9976,2644,3309,1230,1345,867,211,38,70,106,0,0,0,1
