137824,17602,8553,10554,3568,9450,2368,9296,51,43,36,1,0,0,0
104049,43607,7799,6151,2781,1728,652,899,51,50,88,1,0,0,0
9113,2256,14967,16702,1745,1411,356,1748,40,26,50,1,0,0,0
119890,58254,12642,16895,8832,1893,3812,4742,35,53,121,1,0,0,0
448026,102226,121303,21279,8563,38861,5397,5650,17,50,-35,1,0,0,0
201387,104273,32179,11919,7137,19104,2675,7419,13,53,48,1,0,0,0
97811,7253,2513,1630,2602,822,464,965,27,53,41,1,0,0,0
420049,37115,11454,3883,8066,7821,1020,778,34,27,103,1,0,0,0
65052,19656,4283,4999,1809,2538,648,946,54,24,-2,1,0,0,0
32371,6966,6171,5109,12830,3292,924,905,48,16,66,1,0,0,0
15278,9171,1594,2459,1242,4632,742,364,51,21,67,1,0,0,0
35656,16692,9449,44111,3120,3855,2671,4349,69,16,21,1,0,0,0
36802,31919,65755,19432,3574,5076,3255,4854,57,37,96,1,0,0,0
604248,72457,42854,4173,5789,6989,3441,3296,51,53,85,1,0,0,0
347878,222396,77363,26413,57435,53506,13794,5253,40,53,-444,1,0,0,0
1958355,66825,31934,13609,9011,4973,2198,1823,30,54,102,1,0,0,0
116739,54425,11687,10392,9147,3113,2671,4197,27,41,55,1,0,0,0
27459,8435,15638,9857,4532,5198,6050,2769,27,21,44,1,0,0,0
44785,17420,11929,27824,2225,7623,2158,8316,38,30,119,1,0,0,0
51860,42276,23438,12726,4074,4881,3291,3570,37,47,51,1,0,0,0
70605,49265,71405,47723,9682,6245,6551,2208,44,66,41,1,0,0,0
18938,19646,7009,30016,5854,3562,5827,4608,29,67,-10,1,0,0,0
70540,42773,157112,4806,1908,20889,7989,-1,21,67,58,1,0,0,0
2663,6260,4398,13405,1940,2343,371,1173,26,67,34,1,0,0,0
18920,30784,14106,35894,15813,9931,2736,4669,30,77,-11,1,0,0,0
184977,97005,58891,13644,25094,13167,2989,3099,44,69,17,1,0,0,0
1709984,55299,35310,16488,8106,3559,3014,1877,47,61,51,1,0,0,0
127115,6839,19876,30947,1841,1853,799,700,35,50,52,1,0,0,0
33336,24148,2504,29375,2027,6304,1403,3716,21,60,49,1,0,0,0
104550,40892,31909,14054,18258,9924,686,622,20,61,80,1,0,0,0
13135,6828,2475,8063,1626,1212,864,981,24,63,58,1,0,0,0
74922,63139,17195,23469,3924,4508,2647,4849,34,67,3,1,0,0,0
37068,9894,22050,10813,4469,6286,3383,5333,37,47,20,1,0,0,0
12133,7231,3372,5918,2186,2011,599,1298,40,51,58,1,0,0,0
123141,25120,51497,13786,7340,4786,3169,5021,40,54,52,1,0,0,0
12829,22051,38387,8071,18559,7400,2576,2798,37,57,19,1,0,0,0
19143,43106,11283,39306,9299,3832,1197,3866,47,64,67,1,0,0,0
163835,94700,46165,44940,27461,18518,7609,2459,34,57,-90,1,0,0,0
83362,42168,74311,19700,12841,5849,4367,4665,30,56,81,1,0,0,0
66671,23839,13962,10425,4125,3790,3555,2158,29,54,73,1,0,0,0
4825,7242,5145,3899,4186,2180,473,771,26,51,51,1,0,0,0
5373,24265,11417,17668,5814,3860,2846,6551,38,48,104,1,0,0,0
451963,49936,28826,7822,4288,6214,3879,2050,37,51,60,1,0,0,0
104672,98768,16094,18180,4811,6164,2940,3639,43,41,-10,1,0,0,0
7843,2910,3403,2582,3429,1002,1083,787,37,35,52,1,0,0,0
31080,35150,18723,7141,4506,6646,2231,2172,37,37,73,1,0,0,0
53041,8458,25248,1619,2210,1833,756,480,40,30,130,1,0,0,0
336330,49313,31108,13628,13458,10650,6464,3619,37,44,23,1,0,0,0
73007,57312,19729,16809,7518,4286,3356,2477,47,50,53,1,0,0,0
309496,50058,16352,11521,8877,12828,4612,3386,37,47,116,1,0,0,0
168734,41765,13166,12514,8501,4422,1785,3481,41,43,51,1,0,0,0
11679,42060,9974,4764,4020,1396,460,1128,43,27,-51,1,0,0,0
119708,8862,7895,4619,867,3498,848,737,26,21,19,1,0,0,0
5197,7330,4245,3436,1960,1232,758,835,40,27,42,1,0,0,0
171612,11430,11481,5253,2901,1565,986,1106,30,35,24,1,0,0,0
144483,56777,39301,69797,13919,12525,3712,1888,30,43,86,1,0,0,0
39990,12889,16236,2183,4351,7277,5565,2211,43,56,64,1,0,0,0
34532,2586,8063,16358,5242,6170,2044,2266,48,54,51,1,0,0,0
62538,17228,26498,7186,8382,6620,2206,2993,57,61,35,1,0,0,0
68618,21689,14180,5583,15009,9658,3689,5270,66,61,58,1,0,0,0
74653,12565,14172,14912,5396,4517,2136,3336,80,51,49,1,0,0,0
120023,42193,16476,16521,3636,4675,2419,1343,70,56,66,1,0,0,0
7826,20642,11463,43595,9797,6661,3949,1685,56,48,39,1,0,0,0
25194,22994,7535,38814,11790,8687,3769,3076,53,51,128,1,0,0,0
36420,29120,7172,25318,4621,7135,2617,2008,47,60,59,1,0,0,0
51707,11237,6468,30043,1882,5672,4450,6434,47,54,58,1,0,0,0
8493,23687,25492,9724,11876,6599,2506,4202,53,64,24,1,0,0,0
57924,29560,3460,44140,5994,3332,2396,2855,56,60,-19,1,0,0,0
82014,12654,14593,21193,5918,5330,3551,1977,44,60,83,1,0,0,0
586128,62013,47997,26516,14922,13572,3768,1773,44,66,82,1,0,0,0
6559,9236,2105,5975,608,1068,319,177,43,57,92,1,0,0,0
29353,25132,7331,68840,5758,6985,3081,2449,37,57,35,1,0,0,0
312248,99778,35014,24830,20433,2909,3034,4947,41,63,97,1,0,0,0
9954,7707,14982,62949,4278,4159,962,1637,21,51,64,1,0,0,0
22220,20649,18003,21886,6218,6474,1798,2740,14,67,48,1,0,0,0
35029,28932,13765,14367,5733,7855,1137,2038,21,70,70,1,0,0,0
78862,16166,20913,44884,10928,8301,2681,1966,29,60,70,1,0,0,0
22667,5279,27508,19204,2760,5515,2856,2671,48,75,41,1,0,0,0
109402,30777,3539,3128,2301,2639,711,682,56,70,2,1,0,0,0
6220,14416,8296,16769,10477,4572,2949,3028,51,54,58,1,0,0,0
12978,8099,3919,776,1914,1064,531,746,48,56,38,1,0,0,0
148684,39203,58734,59201,14574,13449,3103,3408,47,43,140,1,0,0,0
13732,5059,3321,2217,1837,1372,434,160,44,37,104,1,0,0,0
17150,7045,6750,11918,3337,4355,2425,2369,51,47,60,1,0,0,0
15938,3432,3441,12232,3091,2469,582,408,54,51,83,1,0,0,0
128769,33271,30046,37734,4301,4331,2472,2085,60,64,91,1,0,0,0
91417,17899,1753,788,2558,1059,507,630,51,64,-2,1,0,0,0
19400,17538,17498,19391,12135,19109,2167,2297,43,48,72,1,0,0,0
52600,14212,3436,3633,3617,2441,555,400,51,44,60,1,0,0,0
1120816,141517,9335,13815,7479,5619,3449,2638,50,27,86,1,0,0,0
16780,8615,11101,3811,2105,1832,1765,543,47,4,93,1,0,0,0
64184,103141,97857,16862,6252,7196,3390,2842,50,27,-2,1,0,0,0
122950,9062,1132,2303,5170,2267,863,526,24,29,81,1,0,0,0
246956,126946,36207,26854,5851,7610,4035,3989,29,23,27,1,0,0,0
21813,8161,7807,19777,5829,1208,1045,638,30,35,36,1,0,0,0
25621,14690,3777,3632,4905,898,929,683,23,38,91,1,0,0,0
122877,217907,6957,18930,8205,9310,1820,2589,24,27,53,1,0,0,0
79571,22756,80193,36516,15877,8081,4692,3214,10,23,66,1,0,0,0
9211,7418,1201,3097,2816,3032,584,652,13,40,107,1,0,0,0
844110,47327,26230,25798,40836,25236,23568,7304,35,23,38,1,0,0,0
44342,29017,33039,11630,7767,9085,2741,2790,54,26,19,1,0,0,0
108790,67235,9263,34917,8522,14880,2222,2782,66,47,54,1,0,0,0
29469,75085,24481,61614,16615,18420,2498,1287,77,29,82,1,0,0,0
21820,35851,4873,8742,4988,5314,1354,1103,67,38,4,1,0,0,0
86132,48789,14083,6559,7381,11460,2291,2363,57,34,76,1,0,0,0
46896,17819,12041,20479,9373,7898,1982,2659,61,23,-9,1,0,0,0
940535,132387,168976,77245,540499,120450,5298,5145,63,29,165,1,0,0,0
74148,110463,12201,19405,9825,24503,3403,856,74,21,229,1,0,0,0
741703,316625,29405,49845,55309,22079,9969,2897,78,17,89,1,0,0,0
363856,267650,60922,61780,86183,87889,13332,5218,66,14,297,1,0,0,0
315422,39988,22172,13520,25831,19341,3750,594,69,3,22,1,0,0,0
762587,71076,8584,13230,16589,15380,1500,637,67,4,25,1,0,0,0
822500,88890,70677,35391,129265,76652,5782,5322,67,4,55,1,0,0,0
1497870,500365,39020,101900,135444,69084,2554,3831,91,10,40,1,0,0,0
2232668,183395,79301,64182,54321,31134,11658,2888,83,8,55,1,0,0,0
16013,71878,18026,50513,3534,3850,2557,1696,74,10,74,1,0,0,0
42343,38556,7493,10866,8540,10788,1771,2131,54,23,66,1,0,0,0
43082,120495,8029,4847,7260,5527,2889,2063,47,21,44,1,0,0,0
29799,36911,10462,13774,8334,8263,1993,4688,34,14,6,1,0,0,0
26810,24836,11478,5956,11385,7435,3951,1970,38,13,80,1,0,0,0
167388,45353,34253,16341,16088,6465,3265,1686,56,4,129,1,0,0,0
7177,5917,19590,11357,3200,2415,822,552,44,13,115,1,0,0,0
574513,117884,35650,56465,13270,6941,5117,6375,51,44,97,1,0,0,0
46940,50588,25967,12993,5557,4329,3290,4060,35,50,38,1,0,0,0
10740,4152,6895,6078,1084,868,360,466,21,53,-13,1,0,0,0
738092,35251,9807,8017,4181,7645,1367,891,17,63,37,1,0,0,0
1516725,203856,9426,34125,5294,6513,1046,1958,27,44,97,1,0,0,0
164392,63550,23208,25013,4582,4228,2881,830,23,35,-17,1,0,0,0
609729,38786,20246,51763,9561,4283,3079,3600,21,35,51,1,0,0,0
31094,11287,6226,5516,1075,1538,415,684,20,29,52,1,0,0,0
229094,134209,12532,59955,10857,5983,4551,2250,10,38,59,1,0,0,0
101942,229308,29019,6452,25054,7953,2564,3214,13,44,877,1,0,0,0
171885,14615,3066,1970,1341,554,204,196,8,29,35,1,0,0,0
131340,34216,69242,66592,-1,7879,2199,1355,4,14,70,1,0,0,0
12745,6674,3321,9865,1892,1991,751,502,1,26,36,1,0,0,0
28243,36617,6870,14217,12403,7050,2410,2285,14,35,34,1,0,0,0
44526,30241,55742,58185,40382,10618,2989,4677,29,44,296,1,0,0,0
890676,26685,12352,14468,6859,7033,2261,818,41,60,6,1,0,0,0
304916,33248,36408,23279,6341,10266,3300,1972,51,48,5,1,0,0,0
29377,6594,1405,3404,1513,1442,570,543,51,48,145,1,0,0,0
29986,9951,2086,23529,1977,1545,540,342,53,50,115,1,0,0,0
13044,14174,14778,26533,6320,2009,1842,2294,47,53,17,1,0,0,0
72870,11956,3091,11169,4467,4349,3665,1890,35,61,66,1,0,0,0
20816,3722,39741,15421,7694,5352,2359,2281,38,56,49,1,0,0,0
23779,2470,16250,13309,6166,14928,2777,3353,35,74,66,1,0,0,0
28287,5658,24609,50794,6082,6820,2697,2746,60,69,65,1,0,0,0
27716,24655,975,7367,4985,3601,3606,2194,69,77,52,1,0,0,0
3986,7230,45399,13995,2043,6736,3507,2708,64,67,77,1,0,0,0
3522,40226,15318,37809,12063,5128,2280,1732,64,69,98,1,0,0,0
5258,6143,37832,91504,9362,9707,3534,3423,43,64,11,1,0,0,0
3824,6547,1659,46076,4919,9120,4255,1646,40,67,54,1,0,0,0
20105,5056,28544,-1,1636,1653,802,374,44,88,87,1,0,0,0
15182,16431,9130,21386,7829,7695,2289,3723,37,88,81,1,0,0,0
70712,22237,79800,9772,5013,8423,3828,1138,48,88,77,1,0,0,0
8111,9112,3039,7025,1219,1711,796,514,50,81,-10,1,0,0,0
44066,6292,22800,41464,2387,4558,2397,1222,43,74,25,1,0,0,0
17852,37568,10377,12675,4871,4682,792,2655,47,77,80,1,0,0,0
8136,30649,50526,73973,10612,11885,25147,14748,38,69,86,1,0,0,0
1869867,73921,20619,10972,2313,5074,682,921,38,70,172,1,0,0,0
60501,5926,1606,1840,2710,1519,554,612,30,64,57,1,0,0,0
2049,7985,2321,5902,1190,1668,842,547,41,40,24,1,0,0,0
30586,15666,5542,13829,13974,7656,3708,2285,43,44,58,1,0,0,0
120071,71121,46464,7838,8274,12592,2608,1646,54,29,91,1,0,0,0
262287,16511,52370,44148,4813,6181,1300,1997,63,34,61,1,0,0,0
289376,26054,40407,9105,10585,4832,2497,1714,53,53,34,1,0,0,0
154491,46196,41171,10809,11969,4235,3820,1404,47,56,42,1,0,0,0
14797,32409,62596,19077,2353,5891,5318,2500,29,60,90,1,0,0,0
10084,17378,33036,37776,2451,6992,2247,3315,23,70,92,1,0,0,0
5468,9826,14128,8670,2937,8275,1617,2641,27,69,59,1,0,0,0
11113,8555,21349,8232,14649,9612,1970,1673,43,67,56,1,0,0,0
5349,6991,2533,5734,1141,684,646,452,61,69,83,1,0,0,0
474422,23834,2772,6919,4396,9732,2766,4044,60,63,109,1,0,0,0
8085,2602,2810,1796,674,1716,542,1086,74,41,70,1,0,0,0
9268,3918,1152,1278,1817,825,515,498,70,40,66,1,0,0,0
55829,11654,10370,52926,3909,6092,2468,1210,63,30,26,1,0,0,0
35915,19713,33790,29378,1581,2425,644,1113,69,43,51,1,0,0,0
49367,9748,8057,14293,7900,4376,3476,1401,44,64,36,1,0,0,0
17197,5067,2679,2581,2747,4401,1891,2072,40,64,48,1,0,0,0
23660,23637,21706,24567,3045,7096,1893,3881,53,66,25,1,0,0,0
87316,12564,2740,27877,4240,4097,1875,2156,54,60,87,1,0,0,0
776,6484,4518,11190,731,606,659,400,69,53,100,1,0,0,0
20824,15949,12536,34376,6925,5135,5494,1625,53,60,60,1,0,0,0
686,12578,50036,2333,6548,3741,4383,4075,35,70,65,1,0,0,0
4164,8252,18485,8755,12221,4423,2415,2250,27,77,66,1,0,0,0
12756,28391,15012,6865,9629,3075,2170,1542,29,75,51,1,0,0,0
193988,18777,25746,13229,3751,8175,3280,1951,38,61,25,1,0,0,0
8111,6252,12701,3361,750,3230,507,338,44,57,53,1,0,0,0
166716,101463,16900,3349,2675,2869,850,459,54,56,-173,1,0,0,0
833863,36894,15346,9054,3406,2419,1519,1568,37,40,155,1,0,0,0
106693,6933,5880,4162,3026,2563,345,681,34,40,56,1,0,0,0
20595,31452,8350,25932,6078,6921,1789,1396,34,37,86,1,0,0,0
17090,10499,744,9592,3316,935,758,682,27,29,29,1,0,0,0
609608,112295,39463,111043,32735,12676,3742,1465,35,43,97,1,0,0,0
1580099,43712,39875,26583,14592,34240,6749,1573,37,48,112,1,0,0,0
95647,64461,1580,8614,14766,7368,2508,1744,44,48,101,1,0,0,0
217064,28502,1058,1364,1948,1671,753,337,44,29,70,1,0,0,0
71398,5208,14322,15519,4209,13331,2789,2293,47,10,151,1,0,0,0
55890,44971,9557,30741,4564,7833,2743,3584,69,13,88,1,0,0,0
29492,24625,65418,71371,4598,7065,1773,1717,57,13,73,1,0,0,0
146407,57117,46045,43989,10150,8859,2362,826,48,47,-13,1,0,0,0
53675,72008,59279,17298,11023,21816,7021,1435,50,69,130,1,0,0,0
362692,121409,16760,121478,232945,45993,9120,8235,40,64,-150,1,0,0,0
2191207,436585,53416,396006,140229,46293,27569,14858,44,60,237,1,0,0,0
857026,187527,74791,71135,37227,52141,5850,3065,48,44,374,1,0,0,0
594540,70583,18758,17484,9253,9184,5189,701,56,37,179,1,0,0,0
764284,272599,6450,37971,33338,27895,8984,1586,51,30,55,1,0,0,0
24236,33812,27187,13212,3749,8208,3108,848,43,23,49,1,0,0,0
37354,54316,13239,14657,10312,7749,1311,1116,51,23,56,1,0,0,0
22011,11851,3098,29121,2532,3686,558,326,48,21,186,1,0,0,0
289138,105914,32799,49672,4150,6622,1495,2471,48,35,108,1,0,0,0
85822,21452,6723,8054,5193,7080,726,1265,38,50,-36,1,0,0,0
127230,7901,4799,5682,2782,10655,4005,1310,41,54,112,1,0,0,0
61693,40295,11711,94550,13566,9393,4171,2998,63,43,55,1,0,0,0
54655,34564,137617,12871,8246,6522,969,3010,69,50,33,1,0,0,0
2486,4460,2418,3676,752,2535,586,342,60,57,104,1,0,0,0
39623,17700,7038,39921,7150,4076,3571,2033,61,61,26,1,0,0,0
134737,38810,13875,28881,7018,3008,4978,1891,38,70,42,1,0,0,0
540495,71845,40672,17582,21068,5647,2873,3069,30,67,131,1,0,0,0
40465,1403,10617,6147,2332,4279,712,460,35,53,89,1,0,0,0
35987,28350,7015,42710,5033,5442,5498,3026,35,63,87,1,0,0,0
114081,29369,16756,16398,10242,5126,1579,1308,37,61,73,1,0,0,0
27041,24179,18989,32341,7496,4475,1651,1488,44,61,70,1,0,0,0
11244,20696,6740,13767,7435,5528,3452,2157,48,67,-26,1,0,0,0
3884,11923,12279,58397,6053,9791,2726,4119,40,56,50,1,0,0,0
35912,16798,9495,12819,2510,6560,2874,2422,44,63,35,1,0,0,0
4798,7319,17286,7469,6720,11066,2408,2825,53,63,11,1,0,0,0
2415,5054,3867,24710,6824,8834,2140,2030,70,60,21,1,0,0,0
153505,10327,13861,5964,2262,8972,1183,1275,80,66,-6,1,0,0,0
229001,8022,341,12275,2583,1353,1276,640,90,57,118,1,0,0,0
7760,3944,1556,2271,1145,1389,676,445,80,60,55,1,0,0,0
14548,18386,5774,13951,4612,4768,3034,1739,70,54,60,1,0,0,0
30211,5471,6158,22414,13737,4300,1494,1266,64,50,12,1,0,0,0
52694,11789,16889,5976,10079,6728,1407,1213,54,53,89,1,0,0,0
33176,7503,22333,6869,3258,6275,3229,2665,66,50,97,1,0,0,0
194900,55680,13793,60334,7500,3667,2118,3010,67,60,48,1,0,0,0
10751,9475,10706,5255,1005,976,420,437,51,63,57,1,0,0,0
11474,10819,29488,37521,10391,4894,2605,948,40,64,74,1,0,0,0
3020,995,15406,1111,3139,2497,1092,826,27,75,-24,1,0,0,0
747638,51150,13740,13831,13002,5465,2571,4280,24,80,40,1,0,0,0
52468,38474,8041,54056,5289,5961,4278,1836,35,70,77,1,0,0,0
25975,40645,5338,17953,9069,3521,2844,1548,38,69,54,1,0,0,0
58407,10928,3756,11352,16542,5047,4295,1865,37,53,50,1,0,0,0
46453,25524,9130,5297,7864,9857,2472,2696,40,37,33,1,0,0,0
92756,11140,26903,12308,9741,4668,4373,1736,54,37,12,1,0,0,0
22506,3,32840,11584,5651,14105,2406,1415,60,38,69,1,0,0,0
17541,9169,48409,13295,11195,5392,1820,4664,78,48,1,1,0,0,0
11344,3436,5746,9392,4775,7935,1333,2725,66,64,91,1,0,0,0
7975,27519,4,56713,10175,6363,3065,2801,74,74,99,1,0,0,0
16586,5760,76594,28961,4758,4656,2797,2275,64,77,55,1,0,0,0
138757,9464,5286,7822,2802,1551,1193,603,44,91,55,1,0,0,0
57763,11356,17463,21968,5281,6024,2163,2012,44,81,55,1,0,0,0
92369,32758,11027,12608,6908,5367,1641,1285,29,88,69,1,0,0,0
5231,4823,4693,7396,10254,2644,1245,1457,38,75,49,1,0,0,0
65162,20535,1660,27027,7923,6179,1844,1261,51,53,53,1,0,0,0
28019,9115,5555,20523,5263,6401,3050,1390,57,51,84,1,0,0,0
6377,8638,30548,19258,4712,7463,1688,1754,63,48,85,1,0,0,0
132407,27264,3699,12385,9884,6547,1590,2459,64,61,84,1,0,0,0
877088,85753,16510,73770,6599,5681,2993,2308,64,56,83,1,0,0,0
100268,151776,93066,50445,38432,14122,2768,3013,51,57,-110,1,0,0,0
163164,25264,51196,17829,13468,8309,4179,4007,37,54,34,1,0,0,0
211805,85368,16074,25504,23870,17391,5512,3802,34,50,-52,1,0,0,0
173586,67498,10758,7351,7809,6921,2714,1285,34,48,54,1,0,0,0
9624,5784,8637,15384,4839,1977,3248,965,41,35,54,1,0,0,0
