1452063,275253,85503,111010,18083,25088,20179,31973,60,34,180,0,0,1,0
113034,37534,10586,9393,3068,6425,1393,1694,54,40,-89,0,0,1,0
1876807,113120,3659,23820,31171,16511,4507,6436,61,50,-217,0,0,1,0
278834,21411,4483,3724,5608,2972,1384,1693,56,47,138,0,0,1,0
145916,60860,1436,7938,2658,3646,960,1360,53,43,137,0,0,1,0
568931,74319,29851,7271,17722,8216,2619,9610,53,30,115,0,0,1,0
135547,89146,3935,3570,3624,4656,333,1047,51,30,-105,0,0,1,0
479926,118103,23043,9479,18662,17290,1971,6870,43,24,0,0,0,1,0
695355,42492,16060,3125,7799,8197,5446,7111,44,21,45,0,0,1,0
1487657,49738,40386,12832,2561,2613,2853,7633,53,27,-142,0,0,1,0
1524527,167301,14166,32936,22484,9424,1597,9084,43,37,-172,0,0,1,0
1667894,68283,19501,4084,19927,8174,3554,5321,41,44,17,0,0,1,0
356090,62919,20858,21571,13372,14824,1974,8019,38,47,-24,0,0,1,0
825169,74228,585,5008,9563,3946,1098,6363,40,50,5,0,0,1,0
241025,16480,9073,2108,5114,1463,1221,1865,47,26,136,0,0,1,0
24406,85435,8493,15219,21345,6111,3170,3124,48,34,87,0,0,1,0
479178,36198,18718,1499,11420,4449,2787,5311,43,30,199,0,0,1,0
2119212,228368,64060,41500,48997,12709,4509,24358,37,29,37,0,0,1,0
365987,78404,15696,1543,13072,6756,4907,5906,34,44,215,0,0,1,0
608997,868697,100554,11547,6231,68965,41017,18151,37,37,-456,0,0,1,0
1004132,66668,25575,12127,2170,3072,658,1028,40,30,120,0,0,1,0
35659,14659,1449,2236,1206,667,140,1591,40,30,467,0,0,1,0
673065,27315,6178,1672,1569,1420,633,1663,34,26,-38,0,0,1,0
828611,162301,12198,74443,44927,20024,15267,27464,34,24,77,0,0,1,0
97872,27908,3696,5452,4053,6306,1510,9766,35,29,105,0,0,1,0
489396,56888,12523,7092,9724,12215,5916,26152,43,37,112,0,0,1,0
18962,17279,1563,1708,2938,1833,669,934,56,38,532,0,0,1,0
700611,24876,4090,3068,5236,1874,853,1524,64,34,-153,0,0,1,0
2114467,210657,27603,24962,21799,11650,6001,28765,61,27,-68,0,0,1,0
535482,131288,17847,28488,12413,20757,1103,4225,48,26,10,0,0,1,0
149155,86332,10510,1256,3038,5829,876,6124,47,27,106,0,0,1,0
691060,467165,35661,4825,17420,26359,3228,22115,43,26,188,0,0,1,0
176843,15928,807,1148,4602,3657,318,1042,41,17,194,0,0,1,0
