32488,39843,8767,3215,1741,2271,2760,1498,51,83,-3,0,0,0,1
135715,19338,9812,4726,4447,2133,1533,476,44,77,-291,0,0,0,1
1013709,158545,17671,24688,10603,7253,4210,2781,38,70,-7,0,0,0,1
1334181,184357,27776,13393,27156,24045,12189,-1,29,56,204,0,0,0,1
1191395,32971,7194,11650,6217,7071,4285,2953,27,51,229,0,0,0,1
726749,60128,3274,9057,12401,7915,10743,2447,38,56,456,0,0,0,1
1062684,350127,17454,13843,5988,14010,8573,2495,43,41,156,0,0,0,1
724187,37547,16719,15348,6462,17604,5108,1682,43,29,-711,0,0,0,1
1587827,51664,23691,4853,6594,5988,1339,928,50,41,112,0,0,0,1
1199728,425846,133682,20028,32619,39381,9497,10930,44,41,120,0,0,0,1
1892379,85701,35185,6388,11973,8321,4995,3036,41,48,281,0,0,0,1
144285,21950,1906,1975,2784,3010,759,346,47,64,-71,0,0,0,1
48101,3509,2256,1399,1282,864,1528,344,40,53,-132,0,0,0,1
706906,77606,7009,18151,3256,4545,3454,1985,43,56,70,0,0,0,1
151151,30616,3400,7714,6164,7138,1474,1016,40,56,22,0,0,0,1
894118,64245,24167,23562,31358,26989,9165,16958,47,51,193,0,0,0,1
473627,41914,2453,5145,5420,4970,5744,1597,53,61,8,0,0,0,1
284359,72099,17989,5579,4575,24829,9060,7496,51,47,-132,0,0,0,1
587859,55829,2585,10999,7958,7209,6513,1489,66,43,29,0,0,0,1
696114,73139,43623,25426,19569,17275,17774,8478,0,0,121,0,1,0,0
213161,60178,7362,1370,1320,2793,2169,470,47,60,16,0,1,0,0
2721,11300,3470,4592,3788,2511,3220,1141,37,54,40,0,1,0,0
129487,34338,9882,8620,3011,6177,5696,4088,37,64,19,0,1,0,0
1636678,25585,13512,21761,8806,10438,5837,6524,41,57,49,0,1,0,0
1611664,95471,50015,20630,7871,8623,4891,3089,44,60,28,0,1,0,0
661384,93316,12902,8228,8830,7078,1532,1512,48,74,742,0,1,0,0
186289,9432,3998,1555,935,1107,459,115,41,66,242,0,1,0,0
35444,16032,2507,1997,1336,1589,490,227,37,66,-83,0,1,0,0
680799,133397,33167,85262,26571,12079,25770,9303,27,54,100,0,1,0,0
38488,17603,1213,5540,3501,3114,753,544,26,56,102,0,1,0,0
251587,35791,10556,4322,6304,13220,7476,2962,35,60,16,0,1,0,0
152503,192483,34261,44259,49206,12881,9261,7486,48,54,40,0,1,0,0
142076,113683,7244,20783,8974,12994,4889,3395,43,57,60,0,1,0,0
116049,19097,24100,10991,13156,9980,7720,7117,50,47,89,0,1,0,0
98565,15217,11202,3827,3099,4244,1479,872,51,54,-3,0,1,0,0
561570,48364,7547,1080,5894,2070,1113,611,47,61,66,0,1,0,0
1253798,93220,36729,9298,39501,29896,3948,4126,47,57,76,0,1,0,0
408313,248094,47605,41843,59867,19230,14007,4011,54,61,-3,0,1,0,0
315859,28969,17183,6842,7163,3933,4180,741,43,51,-21,0,1,0,0
542761,103139,31654,11729,9472,7654,2593,1586,37,51,346,0,1,0,0
1163398,146937,30818,2035,8654,6512,2626,999,40,57,-35,0,1,0,0
1384418,193047,35292,19045,24968,24234,6550,5509,23,54,52,0,1,0,0
492060,21274,6331,9221,3443,2274,994,467,26,53,66,0,1,0,0
48310,9067,713,1257,1209,2649,1350,782,24,53,77,0,1,0,0
485062,24545,6921,5424,11078,26932,31414,17588,40,47,38,0,1,0,0
473013,49294,6681,26376,16360,13056,6935,11190,67,44,22,0,1,0,0
212540,307803,74877,11810,9284,23012,15605,6562,75,51,53,0,1,0,0
47911,21431,5511,6344,2574,3526,2913,599,74,44,44,0,1,0,0
143446,69820,7655,6838,8990,11081,10599,2204,63,51,60,0,1,0,0
621093,83453,15186,9830,25955,11651,19286,3257,47,50,266,0,1,0,0
44519,21958,36606,27441,9107,15819,10721,3529,43,43,104,0,1,0,0
111989,12998,4244,8176,6696,14386,6073,1728,54,56,99,0,1,0,0
17460,14083,4245,4866,2248,4405,4149,3419,74,56,70,0,1,0,0
93919,17902,5843,1529,4346,4933,10017,1746,78,63,74,0,1,0,0
240089,67259,2635,9355,16120,10097,9695,4430,83,64,59,0,1,0,0
141725,24708,22014,4098,5252,6075,12105,2528,80,44,25,0,1,0,0
81567,38660,1364,6840,2291,1899,968,651,63,50,-12,0,1,0,0
39789,31503,7927,5732,2418,988,1020,648,48,44,129,0,1,0,0
2876983,78149,26264,35367,37251,16411,9495,2537,26,48,96,0,1,0,0
461812,52620,12917,35269,16558,7606,2521,7817,26,57,140,0,1,0,0
52742,25043,10519,4012,2900,2644,2211,508,34,63,-60,0,1,0,0
79159,126578,5070,51849,14512,12083,9533,3274,44,64,209,0,1,0,0
44723,27248,4245,4421,2987,3160,1180,2304,38,63,56,0,1,0,0
21115,4994,3375,1026,1092,2696,665,961,34,57,74,0,1,0,0
560207,15899,14570,5841,13923,19033,7055,1619,47,56,36,0,1,0,0
148080,69460,9150,32220,3640,8736,3439,3517,66,54,57,0,1,0,0
892024,60453,22192,25030,5718,11625,5085,9726,69,60,22,0,1,0,0
381905,521025,32079,12667,22538,32430,6052,6088,70,66,21,0,1,0,0
1066824,85724,22939,12218,4973,3055,5444,2136,56,50,229,0,1,0,0
2300430,132728,11562,46669,24531,16784,8912,7862,24,50,38,0,1,0,0
114342,9110,4001,3614,3655,6099,2072,1880,26,47,129,0,1,0,0
893647,48709,14166,8044,9101,16344,7605,2457,38,43,64,0,1,0,0
123215,24212,6463,8375,5865,19219,5746,1358,51,53,-236,0,1,0,0
286664,125293,29148,5627,7259,4517,3054,1748,81,51,131,0,1,0,0
125632,50258,17542,13985,15610,11831,5713,5257,69,48,82,0,1,0,0
1468826,30480,2997,5400,7589,6384,1655,1978,61,50,91,0,1,0,0
1763570,84874,56450,86115,99197,24873,13954,11650,57,47,-17,0,1,0,0
36323,24801,9377,10823,6670,7625,1374,1925,44,54,49,0,1,0,0
281812,123564,46284,18138,18889,19650,19819,16289,63,60,20,0,1,0,0
1823264,117721,37833,107620,56744,33574,28500,9110,60,60,88,0,1,0,0
61248,4785,2336,1747,1680,2321,3191,699,56,69,69,0,1,0,0
63336,42596,14734,12049,8955,13881,7378,4117,64,66,72,0,1,0,0
1085978,97031,38388,5344,30888,11853,15285,4959,66,64,117,0,1,0,0
420391,43955,4825,14170,8255,14615,6145,5375,63,61,67,0,1,0,0
91949,23887,17067,32674,17096,19105,13150,5661,67,54,36,0,1,0,0
231845,57080,538,7476,21952,20147,4260,9928,67,60,35,0,1,0,0
393512,133354,10096,44756,17202,26527,20472,8578,74,47,-56,0,1,0,0
236556,100768,15357,4212,6630,17642,5028,10563,78,47,147,0,1,0,0
52061,4769,1818,2247,-1,3649,1206,1338,75,41,56,0,1,0,0
136125,27602,2948,7115,3006,4406,1179,1558,80,35,89,0,1,0,0
1477135,52492,94010,9599,12470,28022,8213,8630,69,44,132,0,1,0,0
212023,137512,11772,20825,25655,14158,18616,6620,70,54,66,0,1,0,0
246603,39954,2445,14978,12754,6746,3053,993,64,56,144,0,1,0,0
184513,55497,4822,29971,6389,4216,1658,1374,51,54,265,0,1,0,0
86439,16221,3050,2658,5250,1843,2387,1282,41,60,105,0,1,0,0
87001,9854,5028,3900,485,2210,1806,1697,34,48,11,0,1,0,0
42206,56388,7779,10495,17664,25949,16348,7030,38,57,241,0,1,0,0
137972,20816,11363,1957,2682,5909,1463,1922,48,54,-68,0,1,0,0
633071,93769,8679,25533,6736,9233,6788,1239,60,53,-116,0,1,0,0
1017119,50396,51699,13225,12435,9743,14852,3761,57,54,-35,0,1,0,0
338474,73306,11861,5181,11893,6885,2747,702,54,57,75,0,1,0,0
268444,46237,13309,8405,8711,9068,2837,1093,40,57,32,0,1,0,0
981881,219832,87005,59430,22864,30602,9401,14043,37,54,35,0,1,0,0
156251,30165,8321,15305,8353,11938,3346,1407,38,60,157,0,1,0,0
89576,16547,3610,1652,1056,1482,1839,1178,48,53,38,0,1,0,0
181616,22599,32679,46340,44001,37665,48008,30056,47,56,-73,0,1,0,0
849157,150490,66801,32943,16086,23083,8260,6128,57,63,52,0,1,0,0
280357,70874,470,4095,16850,3391,3824,4139,57,64,66,0,1,0,0
195166,97989,39422,29395,12049,14474,20955,2783,43,44,56,0,1,0,0
369889,84950,30821,19266,16698,20042,28997,10910,47,51,68,0,1,0,0
286054,71278,17751,9835,8420,9159,5036,2332,35,47,165,0,1,0,0
48225,9419,1038,1605,1482,1318,1205,748,35,41,-92,0,1,0,0
158136,217355,10768,9957,10606,6052,7823,2327,44,54,152,0,1,0,0
374050,122545,21009,12925,3021,6867,6498,1174,30,40,96,0,1,0,0
284998,193208,12673,13898,28686,27293,43623,5211,21,35,20,0,1,0,0
37007,135872,10827,2182,4128,6780,10044,1489,24,24,108,0,1,0,0
241311,219949,40645,25358,22548,21178,17627,4192,14,16,-22,0,1,0,0
272106,58211,38213,18807,18040,14339,11510,6007,26,26,68,0,1,0,0
560797,150674,7628,11952,14850,21016,9614,3999,37,34,41,0,1,0,0
165964,37473,1754,2608,6098,8726,2922,673,37,34,37,0,1,0,0
3191993,353235,23632,64150,38760,42176,3984,13741,51,34,41,0,1,0,0
2628465,504562,16727,33099,21333,32390,31789,7631,54,30,87,0,1,0,0
73799,128554,1087,2020,2293,10666,1884,1071,47,16,68,0,1,0,0
124646,20672,10674,14674,2959,6512,5427,2119,41,3,33,0,1,0,0
719502,215643,14927,29010,28320,12911,21602,6779,37,23,-12,0,1,0,0
321535,38347,3835,5273,2847,12284,6244,1256,29,23,165,0,1,0,0
375734,50407,37714,30192,24565,12841,22707,1935,44,27,18,0,1,0,0
215562,20733,30357,6712,11783,13656,2464,2214,48,57,124,0,1,0,0
97825,16914,8292,4967,4564,4185,3166,1203,53,57,101,0,1,0,0
857632,74091,41139,5285,10352,16640,18210,3387,64,67,50,0,1,0,0
168960,76658,28750,23343,17038,21036,10104,13511,60,77,64,0,1,0,0
9263,6748,2974,5508,4343,11813,2818,1901,64,70,292,0,1,0,0
320728,21556,1934,1047,1872,1917,1164,462,77,64,84,0,1,0,0
1940994,86873,19789,5669,25207,23469,20516,7204,69,51,29,0,1,0,0
796921,111125,13500,3641,11411,5816,8727,907,74,43,51,0,1,0,0
236543,61659,4725,8224,2616,10457,3702,1836,60,35,36,0,1,0,0
253758,14121,8350,9016,2236,5465,2073,2150,43,27,43,0,1,0,0
265159,125265,32598,5687,7222,27800,12609,9431,50,44,51,0,1,0,0
179892,49246,2035,3513,1639,8437,5194,2512,48,47,44,0,1,0,0
344954,26521,21013,12857,4652,11121,1917,1043,61,43,5,0,1,0,0
89360,12662,9430,7305,4610,4038,1711,3784,64,56,28,0,1,0,0
165594,138649,22498,10327,21569,22696,19496,2679,63,56,71,0,1,0,0
30740,10749,4891,998,1276,2663,785,548,60,54,185,0,1,0,0
197628,20376,9085,6042,6169,4780,1957,885,60,66,58,0,1,0,0
852054,99553,6754,3798,6265,3685,4374,5114,56,61,27,0,1,0,0
1842022,41960,1499,4661,4442,9308,2726,1872,43,44,55,0,1,0,0
1609401,83060,16575,4005,22300,27715,11463,17353,47,40,61,0,1,0,0
418233,28159,1120,12216,10018,9116,3787,2325,53,30,51,0,1,0,0
97464,22389,5946,39967,19772,20937,12593,7497,56,27,34,0,1,0,0
243787,48527,2009,6125,5459,12721,10035,1149,78,44,10,0,1,0,0
1402597,72976,5550,9956,7198,15799,8826,11249,80,44,139,0,1,0,0
604638,84134,8198,5265,15139,48752,10295,6135,77,47,53,0,1,0,0
2166173,52410,54177,31605,39746,34690,9590,3284,84,37,34,0,1,0,0
898919,97093,7757,8993,13397,31974,15040,5372,83,35,156,0,1,0,0
21181,10128,1737,899,961,1500,807,770,84,37,124,0,1,0,0
19732,11848,3863,4687,2350,2762,2075,493,80,38,50,0,1,0,0
31315,21350,4854,1464,5356,5874,927,599,67,51,8,0,1,0,0
681927,326474,128227,17162,18819,52347,28836,20592,66,41,57,0,1,0,0
342038,96165,19730,11156,12306,41222,13956,2756,54,51,-61,0,1,0,0
677288,166037,9720,12236,10480,13860,10692,4699,66,51,84,0,1,0,0
84100,27038,3324,6103,9494,9445,3060,1769,60,38,1,0,1,0,0
231893,165617,12566,26291,13197,6530,3053,2041,61,38,-58,0,1,0,0
599967,122933,5946,4644,18512,10823,5773,1915,50,35,89,0,1,0,0
2175480,60289,26977,11641,25394,17114,5549,6014,35,24,61,0,1,0,0
264621,15913,2881,5108,2329,6375,2713,1407,43,35,124,0,1,0,0
404371,351978,125261,57670,47221,57390,14672,7296,43,38,28,0,1,0,0
201464,17066,13832,16084,2373,7648,2496,1720,56,44,81,0,1,0,0
535971,23535,7681,5792,8527,9893,8038,1816,63,67,106,0,1,0,0
1669745,126503,33332,39981,13078,40392,27566,4814,66,66,-69,0,1,0,0
25244,16599,2292,1989,1224,1756,1095,591,64,69,58,0,1,0,0
74863,19809,6499,7925,6682,5560,3551,1961,57,56,67,0,1,0,0
718558,72931,26807,29967,11785,14010,13684,4860,53,60,35,0,1,0,0
968740,270622,58692,30995,72957,86439,36401,8802,51,60,-257,0,1,0,0
1351734,629908,263659,162496,131225,94648,30200,28061,54,54,-163,0,1,0,0
103404,40805,21679,2681,6852,3734,2308,643,54,61,-114,0,1,0,0
336733,334325,31538,10993,27222,51834,36564,14002,44,61,60,0,1,0,0
103016,38556,19655,3318,2781,4526,2671,617,48,48,-155,0,1,0,0
145779,78312,885,10470,2166,6860,3568,1061,35,54,-52,0,1,0,0
834162,228235,10661,13747,7208,18296,8009,4056,35,44,-33,0,1,0,0
99825,8318,1538,1253,435,1011,926,917,34,51,19,0,1,0,0
34759,26050,3766,5124,7666,5831,1583,688,37,47,208,0,1,0,0
475577,11868,5949,1597,1261,1978,1030,616,43,51,192,0,1,0,0
238111,89045,10552,5161,6462,6542,10902,1632,43,43,-55,0,1,0,0
124713,19089,10026,2866,3515,13760,1801,3275,43,48,-57,0,1,0,0
434878,31391,23477,8171,2081,8434,12935,1097,57,50,93,0,1,0,0
1148352,27893,11374,3839,2317,6730,6086,2420,56,60,169,0,1,0,0
1424607,20365,7866,18234,4473,11252,2157,1414,61,57,118,0,1,0,0
91850,61824,7213,6616,6738,7738,4175,2518,74,69,115,0,1,0,0
158376,15466,3437,1397,7147,7837,6988,2190,60,63,51,0,1,0,0
113538,15943,18480,3609,3082,5397,15812,1879,70,51,-53,0,1,0,0
184833,16359,12874,2413,2914,11259,10226,3655,69,57,-81,0,1,0,0
582786,161404,3716,5302,6096,19311,56241,5946,74,56,38,0,1,0,0
176747,14692,15299,15246,6951,9244,2507,1974,75,44,215,0,1,0,0
284054,24484,1366,6054,4581,5681,5630,4120,67,60,66,0,1,0,0
191739,3672,2245,5060,7468,4289,3081,1368,69,47,43,0,1,0,0
93703,41654,11653,5452,9629,6175,14742,1841,74,47,50,0,1,0,0
364613,184054,74342,42304,12318,61757,26071,11010,70,61,135,0,1,0,0
400101,115241,5740,8764,17114,65797,21289,5577,70,54,2,0,1,0,0
1593580,246482,22270,32635,4038,74595,58521,4897,83,47,117,0,1,0,0
939266,381213,27725,43708,98813,12029,67006,9443,78,40,83,0,1,0,0
1066207,452132,14274,18755,14833,45573,37027,11217,61,34,-5,0,1,0,0
137091,136412,67169,24496,19057,16866,15863,2754,53,16,-110,0,1,0,0
189691,57185,42623,94559,41247,68237,26284,7502,30,34,38,0,1,0,0
1101744,706869,2585,25327,97372,65882,19534,11324,37,47,25,0,1,0,0
1357343,391257,77657,37577,42822,63445,35065,16188,50,34,-97,0,1,0,0
751738,90194,42983,5373,7381,14019,17532,1395,53,43,84,0,1,0,0
1440806,229704,62396,83234,31626,55682,25821,9409,54,41,68,0,1,0,0
339896,166992,18919,47950,18144,21099,16772,7631,44,37,33,0,1,0,0
2103731,295015,51243,22600,41748,29697,29280,8203,44,56,26,0,1,0,0
218596,13271,1408,2168,3028,2697,2281,696,40,56,26,0,1,0,0
128523,33608,3808,5075,6622,4028,1413,939,44,50,208,0,1,0,0
147116,23732,2962,2280,8158,2705,2339,737,40,43,99,0,1,0,0
134162,17357,1369,9547,8686,10741,8435,1863,40,35,135,0,1,0,0
180843,43174,10977,1390,2906,12937,9460,3018,56,38,189,0,1,0,0
726382,67818,13549,4092,8197,1048,2331,943,0,0,107,1,0,0,0
32589,13503,364,5065,7399,3252,1701,1500,40,38,7,1,0,0,0
15153,37871,6957,12727,6370,2547,2030,2529,37,47,66,1,0,0,0
16206,20157,7174,7181,5512,4609,1164,1171,34,44,97,1,0,0,0
22338,16969,2421,6349,9988,4854,1950,3093,64,60,22,1,0,0,0
22831,36127,14527,7849,3953,5892,3148,1283,81,29,43,1,0,0,0
16118,10122,2925,5912,3575,1936,1364,1200,75,44,59,1,0,0,0
706972,24716,6696,13385,2860,3849,3161,1018,87,50,82,1,0,0,0
13490,16685,26636,13673,6819,3062,1512,1840,81,54,81,1,0,0,0
11150,20190,20352,3639,16727,2968,2216,948,64,84,26,1,0,0,0
127045,137196,70343,12009,10175,9463,2780,1233,60,87,-132,1,0,0,0
597260,193563,55600,45187,23379,6189,2494,3685,48,81,99,1,0,0,0
280842,18589,23793,17598,13022,7402,2792,1706,27,74,-170,1,0,0,0
176696,97252,10283,17298,26721,7177,6348,2506,40,66,10,1,0,0,0
2335,9493,1390,5730,9404,8935,2095,1061,38,44,68,1,0,0,0
40074,12610,2670,11847,6397,7606,1415,3089,63,30,26,1,0,0,0
41579,12826,22772,5557,5132,5577,8500,2468,91,35,40,1,0,0,0
5332,9709,1025,5896,3815,2667,2895,1352,87,37,89,1,0,0,0
16611,4039,3818,6582,3006,4934,3651,1958,94,51,65,1,0,0,0
8442,10572,2684,1462,2775,5171,4110,2376,90,75,87,1,0,0,0
18940,11827,10278,5172,3060,3805,5237,2771,93,57,35,1,0,0,0
13472,8565,11676,7322,3486,5608,3900,992,94,51,73,1,0,0,0
22902,31447,14021,4197,7768,1427,2285,811,96,69,43,1,0,0,0
18651,11189,9795,3110,3417,7388,3275,1293,69,56,81,1,0,0,0
20198,29749,1407,684,4846,3194,2407,2389,67,75,82,1,0,0,0
13699,20061,2829,3961,1553,2779,3280,3085,64,43,73,1,0,0,0
12695,14141,5523,2479,6332,1565,1918,764,56,29,69,1,0,0,0
82511,13535,8593,2372,7144,1869,1813,1107,66,35,18,1,0,0,0
5668,6321,3023,6409,2314,5093,824,1265,51,37,22,1,0,0,0
35053,34599,5103,3988,1300,5743,1598,2886,64,67,72,1,0,0,0
1141,2760,179,991,617,806,221,344,67,63,73,1,0,0,0
5926,4110,4765,3175,1082,3098,1730,1155,80,60,71,1,0,0,0
9539,7675,3838,8399,3615,3486,1759,694,93,67,24,1,0,0,0
3679,22511,3898,6413,2496,4070,2452,1333,87,69,50,1,0,0,0
1967,12382,17115,3102,5052,4818,2422,1041,84,77,118,1,0,0,0
18576,47578,1977,4565,7150,2969,2993,1676,81,91,-149,1,0,0,0
74772,62712,808,591,2181,2431,1421,557,63,63,59,1,0,0,0
869,3201,11550,5219,4886,5166,2008,1006,44,30,71,1,0,0,0
2487,6108,20593,17412,1305,3284,863,1507,54,50,100,1,0,0,0
2328,17233,5958,7259,4250,3163,1725,1351,48,56,73,1,0,0,0
3523,9491,4734,4865,6154,3170,2466,1354,54,75,61,1,0,0,0
21526,5570,13391,3469,4512,2519,3147,1432,74,100,55,1,0,0,0
35939,63209,18738,12609,13274,6314,2770,3337,63,94,-23,1,0,0,0
12840,16170,2986,1652,823,2814,615,444,61,77,59,1,0,0,0
27933,9409,3949,4834,4544,4245,2248,1892,63,70,81,1,0,0,0
19534,3623,11687,1711,3445,2515,1313,827,67,70,67,1,0,0,0
18531,5469,1123,4988,3453,6711,1372,2091,69,70,88,1,0,0,0
25733,1679,5414,4723,3483,3004,2355,2429,93,70,24,1,0,0,0
75972,60496,4794,5634,5652,2754,1449,870,100,83,108,1,0,0,0
3295,9660,2274,2604,1316,1624,929,533,78,74,121,1,0,0,0
99534,29044,4420,2762,5606,992,1231,848,74,63,124,1,0,0,0
5771,2900,2611,1501,535,2137,1524,315,40,60,56,1,0,0,0
871350,46772,39330,18411,1600,7255,4372,7325,43,56,9,1,0,0,0
45145,40177,2101,3276,3364,2620,1628,1392,50,70,0,1,0,0,0
18326,25077,22409,3904,10291,6458,2177,2302,43,63,56,1,0,0,0
2030,12089,31235,13097,14033,6129,3394,1361,60,70,44,1,0,0,0
42305,12046,2037,6983,3629,3036,3883,1163,48,75,20,1,0,0,0
20826,9555,4160,11454,2224,3302,2601,1198,54,66,83,1,0,0,0
9225,31203,7930,15157,7122,5870,4399,1536,63,84,77,1,0,0,0
17891,18938,2984,24326,2879,3974,2500,2901,61,84,18,1,0,0,0
39568,4216,130,1740,3687,3793,7371,1683,60,83,92,1,0,0,0
10420,11885,4916,3339,3162,6657,3766,1305,75,75,89,1,0,0,0
10658,26581,6872,9378,3381,6561,7103,2202,87,67,42,1,0,0,0
46581,15307,10224,13048,5042,4740,3082,1700,90,66,91,1,0,0,0
14512,17331,1926,9035,6427,2888,4075,1792,94,64,49,1,0,0,0
14718,32629,4828,11848,4131,3820,5066,1585,75,70,37,1,0,0,0
29662,18954,9280,26496,6073,6244,4686,2376,57,70,58,1,0,0,0
69985,24397,3059,7338,9080,5252,2734,1954,54,80,82,1,0,0,0
11733,21282,19889,5388,5704,14405,6856,2291,56,69,53,1,0,0,0
5654,24809,6270,5638,4409,3054,2191,1212,69,74,58,1,0,0,0
24075,12854,1759,12563,1678,8411,6610,3570,69,69,115,1,0,0,0
21762,21010,5098,5355,7456,5535,2765,2088,81,64,-1,1,0,0,0
28919,14341,5167,1821,3326,6633,1620,472,83,66,27,1,0,0,0
80399,33164,14610,3793,4655,5911,2265,2087,81,61,21,1,0,0,0
25492,5781,9218,4179,3185,8614,2010,2056,84,63,32,1,0,0,0
32767,19435,12025,2992,4865,3422,2580,679,88,64,20,1,0,0,0
16630,18123,14696,6940,1811,4139,2407,636,83,69,58,1,0,0,0
32792,15744,7205,12131,2244,4287,2860,746,74,78,36,1,0,0,0
2596,1423,4685,3538,623,773,514,217,75,84,49,1,0,0,0
6517,9336,2983,3825,4184,3602,1598,2606,54,96,27,1,0,0,0
10370,15833,11098,3614,4165,5310,1549,1507,64,93,52,1,0,0,0
14669,31123,3061,6267,2295,3624,2054,745,69,90,80,1,0,0,0
4127,12972,10112,2574,4270,3156,2162,1323,66,80,56,1,0,0,0
12117,27111,4171,5562,5531,6269,1972,1132,70,66,105,1,0,0,0
36008,18573,7457,1630,5122,3326,1834,1714,67,63,82,1,0,0,0
9192,8143,5958,11595,7899,8054,2451,3351,63,57,87,1,0,0,0
8355,16023,13569,1171,11226,1731,3103,2803,77,67,48,1,0,0,0
20738,16258,316,2810,2705,7971,3160,1736,64,64,82,1,0,0,0
13404,15065,7843,2781,6236,2582,3860,1119,74,60,69,1,0,0,0
25948,18976,11559,1984,1160,5649,3077,1567,70,61,70,1,0,0,0
5514,23655,2196,771,4052,5225,1900,2361,64,60,88,1,0,0,0
22616,21785,4971,4408,1348,5233,5910,1599,80,44,38,1,0,0,0
7993,25613,5232,1862,5647,3091,746,817,69,53,42,1,0,0,0
12141,5281,7039,2844,3177,1807,2361,1621,69,47,27,1,0,0,0
20084,6318,2974,14393,2726,3271,1600,2647,64,51,41,1,0,0,0
30363,16314,7765,15356,7597,5773,4159,2907,61,74,103,1,0,0,0
10681,27320,6962,3519,7277,7565,2009,1854,60,80,23,1,0,0,0
13980,9147,9021,15779,1895,5695,1481,984,67,81,65,1,0,0,0
7596,13537,8232,7984,2925,2981,4600,1079,69,84,71,1,0,0,0
15230,21840,6054,8766,2337,6873,3441,1898,66,81,96,1,0,0,0
3830,22060,8358,15019,4152,6527,2877,865,69,77,53,1,0,0,0
135060,37345,5849,1177,2311,1971,1149,525,66,84,70,1,0,0,0
71843,54045,17036,1538,2764,953,2843,595,53,67,72,1,0,0,0
12470,12689,10491,25981,7844,8253,1766,1409,30,60,82,1,0,0,0
43361,8841,764,476,1323,1159,2033,392,30,67,60,1,0,0,0
93210,164962,14696,8911,9601,5448,2800,3471,30,53,88,1,0,0,0
317255,285170,22758,8256,17731,5815,6434,2661,26,51,89,1,0,0,0
42569,39564,4011,3087,2547,4957,1231,491,30,43,-21,1,0,0,0
10817,7554,3690,3093,3918,3675,1602,1355,24,26,150,1,0,0,0
36977,12183,2179,1406,5509,9079,7236,2310,34,38,83,1,0,0,0
29305,24114,964,3475,11821,4039,3248,3961,64,38,87,1,0,0,0
7683,4028,3377,6143,2270,10215,1433,3699,87,38,76,1,0,0,0
14680,23113,8503,10422,6124,9178,5783,2233,100,48,181,1,0,0,0
228041,53628,33220,8201,21483,11385,12975,2682,100,50,38,1,0,0,0
512636,13452,2269,4007,7745,4598,3622,1893,87,60,39,1,0,0,0
36337,9203,1763,4539,1335,1351,451,465,90,66,19,1,0,0,0
11510,11898,2135,5426,6511,5789,3106,1526,66,66,102,1,0,0,0
2514,4305,4592,519,1624,1346,513,283,69,63,37,1,0,0,0
26770,6832,11565,20116,3818,5745,4012,2110,70,64,53,1,0,0,0
19655,10273,296,1960,361,1339,1040,286,66,80,56,1,0,0,0
12548,22055,6727,2225,6577,3918,3987,2274,69,69,83,1,0,0,0
7283,10073,4120,3746,4909,10576,6058,2049,60,67,68,1,0,0,0
16123,9144,21099,5220,5744,6151,4975,990,75,63,76,1,0,0,0
169440,20396,7535,17585,3062,3216,1275,1260,78,60,112,1,0,0,0
18749,122111,10880,5540,7104,10465,6385,3383,74,70,91,1,0,0,0
8941,11817,19137,4208,3424,2831,4282,900,67,64,86,1,0,0,0
19511,14897,14670,4014,6764,3709,5238,906,47,77,97,1,0,0,0
13646,8001,4223,2544,6374,2615,1667,1509,41,74,76,1,0,0,0
13390,11507,8712,4349,1381,8844,3680,1685,51,66,29,1,0,0,0
39074,19263,2542,2547,4030,5115,3506,907,67,78,-8,1,0,0,0
38321,34391,1443,4866,5330,4730,3332,1205,78,63,71,1,0,0,0
42351,24718,8647,7297,5017,4846,2762,544,80,50,83,1,0,0,0
184672,89171,42200,12939,4498,4003,10566,1054,77,51,67,1,0,0,0
26528,18121,3447,5991,5096,4022,2606,1046,50,51,80,1,0,0,0
9574,29912,3758,9079,1483,7043,2733,3049,44,56,41,1,0,0,0
4360,5497,1567,1822,1354,1633,403,516,48,63,40,1,0,0,0
23772,19412,7124,3770,4413,3549,1939,2141,51,61,60,1,0,0,0
43945,14265,7136,1957,6239,5657,1939,1916,66,57,54,1,0,0,0
3511,3525,1008,1359,278,389,528,263,70,57,51,1,0,0,0
62081,62905,11197,17862,3029,3338,3437,1679,63,61,76,1,0,0,0
46761,5440,2968,2154,748,1737,2028,594,47,63,92,1,0,0,0
231144,36101,22938,19628,4666,19993,6890,1720,50,66,-78,1,0,0,0
1249528,177082,5744,34867,6292,12521,5076,3989,50,70,195,1,0,0,0
641298,38165,7818,3358,11156,4142,2834,716,48,64,128,1,0,0,0
28508,8502,1563,313,5225,5449,1560,1395,56,57,54,1,0,0,0
36927,22788,7477,1386,1459,2469,1594,719,67,43,-6,1,0,0,0
65965,44842,14063,19092,9814,8423,4271,1800,56,37,40,1,0,0,0
20308,30394,5426,5657,5670,7548,5806,2713,63,44,65,1,0,0,0
151435,35002,1509,3947,2745,2129,1455,497,70,47,75,1,0,0,0
41415,37768,1729,8023,1418,940,2742,515,48,50,57,1,0,0,0
10628,8183,3373,22143,3520,5773,5797,1475,35,47,73,1,0,0,0
150191,9048,2488,919,316,1026,637,623,38,54,48,1,0,0,0
54225,6288,10387,6211,1942,4670,4447,1010,30,56,75,1,0,0,0
56368,15461,38432,9180,5724,6064,12294,2199,44,75,-60,1,0,0,0
260468,40707,7841,3297,3104,2360,2644,274,60,91,99,1,0,0,0
8672,3825,876,4522,1838,2828,4135,828,47,77,0,1,0,0,0
