10161,34673,7275,5459,6998,6519,6085,2142,70,54,89,0,0,0,1
11505,9771,9586,1902,10209,4232,2904,1989,60,48,92,0,0,0,1
30632,33531,21919,4402,9408,9256,1826,1287,60,53,65,0,0,0,1
8370,10478,4894,1450,3350,11630,2709,3854,54,53,43,0,0,0,1
39309,86014,11415,17837,7296,8249,11294,5327,53,44,-12,0,0,0,1
29124,50266,8643,3633,4111,8650,6233,2644,47,47,43,0,0,0,1
8346,23739,11024,9405,4271,7192,2494,2597,43,35,76,0,0,0,1
3786,14335,10920,2576,3894,4551,7919,2859,43,37,68,0,0,0,1
57073,40985,7988,15337,2794,10288,3046,3022,30,47,57,0,0,0,1
744,7499,7151,1431,2169,3963,9869,1156,38,50,37,0,0,0,1
7998,7275,5392,8585,4356,6717,10025,1249,43,63,106,0,0,0,1
27769,24310,8628,6321,9032,3876,11290,2755,50,67,41,0,0,0,1
7848,12110,5201,7494,2482,5238,12353,1438,44,63,67,0,0,0,1
11707,12181,12641,3166,6003,10448,3977,2727,48,67,88,0,0,0,1
40194,46117,27536,14056,12418,14110,4504,2371,51,66,48,0,0,0,1
2832,29500,4772,10460,3673,6129,7389,1221,44,63,74,0,0,0,1
2379,5423,5455,3637,1761,6939,12730,4225,48,63,80,0,0,0,1
5248,9221,6835,1646,5553,13388,5381,4173,54,63,45,0,0,0,1
8041,20656,4799,2076,10561,11729,2445,4750,60,56,49,0,0,0,1
17336,2431,8636,7165,2202,8399,6851,1417,67,43,81,0,0,0,1
8202,31324,5685,10870,9087,14630,10071,1466,80,56,70,0,0,0,1
9191,5,8807,6077,3294,6517,8419,1309,78,48,86,0,0,0,1
51358,21134,6363,3333,4771,4268,6413,3485,63,50,72,0,0,0,1
51358,21134,6363,3333,4771,4268,6413,3485,63,50,72,0,0,0,1
696192,205040,34386,24212,18689,11008,18061,5557,0,0,55,0,1,0,0
1034237,291346,120606,28462,29861,44568,20815,23741,40,29,101,0,1,0,0
31898,24204,3875,2481,4427,3832,9068,1214,43,34,55,0,1,0,0
24565,10280,1211,2718,842,1610,1357,1372,43,34,42,0,1,0,0
150992,29995,10854,6795,2569,11834,11687,4853,47,35,26,0,1,0,0
16273,1937,2799,2635,805,2502,3216,974,63,40,41,0,1,0,0
15341,15500,849,2763,4205,4821,4867,972,75,48,396,0,1,0,0
297709,48720,5160,10021,4164,4837,2335,660,81,47,69,0,1,0,0
19442,5445,1358,1646,1694,1644,2144,643,77,43,99,0,1,0,0
57756,81948,9123,7999,4640,-1,16486,4381,74,41,23,0,1,0,0
126292,77784,5405,4306,2060,2677,3165,1022,63,24,130,0,1,0,0
61170,5939,6212,2641,980,3640,1082,1001,43,21,83,0,1,0,0
86903,8503,14721,834,1807,2543,2027,1198,54,34,48,0,1,0,0
1185593,96130,11217,10657,6838,17558,7643,5806,50,47,166,0,1,0,0
4042,6519,4965,9361,2763,1573,2486,551,54,47,39,0,1,0,0
9196,8111,3697,1097,3552,1673,2124,733,63,69,108,0,1,0,0
4205,13866,10103,13638,3505,10184,23871,4388,56,61,54,0,1,0,0
12270,6140,1750,1463,1013,2495,991,722,64,56,370,0,1,0,0
495864,105227,27588,8764,7489,8334,2082,1763,69,63,98,0,1,0,0
78465,12523,3326,1274,3029,2766,1710,410,67,48,57,0,1,0,0
10650,9449,20687,13935,11468,19640,20861,2185,67,44,-51,0,1,0,0
84261,39972,20362,4866,5903,9236,29798,1511,75,47,43,0,1,0,0
255579,27308,6561,6025,4812,3694,1299,525,69,50,67,0,1,0,0
33653,13096,6825,5190,4260,10400,4572,10714,74,51,36,0,1,0,0
7666,7872,2899,2598,5500,17220,3623,2877,83,56,113,0,1,0,0
19365,17273,15336,2097,9933,9736,1741,3222,88,40,480,0,1,0,0
127613,35515,2590,375,1329,1024,384,474,91,40,38,0,1,0,0
20244,2852,442,860,1470,2797,536,254,80,24,74,0,1,0,0
149884,36310,2716,1650,8756,3271,1994,389,81,17,17,0,1,0,0
923179,520294,50239,15945,6063,46592,22266,18530,57,11,-186,0,1,0,0
338675,70769,18349,4608,4110,10968,4893,2252,48,1,-91,0,1,0,0
33528,16688,6351,1771,3254,1963,1334,2328,57,11,25,0,1,0,0
70318,4440,790,1320,748,379,331,442,41,17,148,0,1,0,0
617804,129309,28198,14764,7613,11820,6483,7499,40,34,-13,0,1,0,0
349789,46703,30694,3112,7489,10618,9020,4164,38,40,29,0,1,0,0
154041,21437,3462,6262,7836,4255,2724,789,40,47,90,0,1,0,0
57890,4959,2799,1594,1391,3033,826,1233,44,43,54,0,1,0,0
364157,60758,8095,14354,6936,8834,6912,3179,57,44,33,0,1,0,0
62246,17260,12701,4908,34014,14559,8619,3147,61,44,48,0,1,0,0
183911,18688,31451,3310,28390,11115,19735,14494,70,37,80,0,1,0,0
1684756,257914,67564,6465,19545,24507,26367,2571,74,44,45,0,1,0,0
352057,111542,22670,21091,10792,11497,5667,3477,61,38,68,0,1,0,0
59320,131882,15505,1279,10819,9492,7391,4359,57,40,32,0,1,0,0
123847,4061,8638,1990,1939,3193,2111,2057,43,30,81,0,1,0,0
61179,49053,26482,3238,20799,8212,5984,1657,43,38,106,0,1,0,0
104347,290854,13526,7692,7569,5362,3188,3301,48,43,41,0,1,0,0
70407,46997,2392,1631,4448,2690,2422,837,35,27,131,0,1,0,0
65579,31032,520,2152,1473,2057,912,1110,34,24,129,0,1,0,0
28483,61931,14090,11238,1180,4680,6154,2193,23,1,116,0,1,0,0
594668,259282,13394,44426,20560,9244,9887,5538,17,1,24,0,1,0,0
20200,37489,13805,6554,4360,11761,3653,1184,23,8,58,0,1,0,0
468561,116780,12318,12649,2439,8364,5617,3353,34,23,96,0,1,0,0
11771,5664,1111,4117,2784,3871,3810,327,34,30,58,0,1,0,0
56858,21995,4154,8441,6808,7960,4261,1099,50,34,48,0,1,0,0
18626,15036,8514,10619,12386,6776,7961,3206,66,38,80,0,1,0,0
2331,96890,1926,6555,7186,6165,5966,1472,66,43,42,0,1,0,0
9791,42541,4734,4999,2975,5562,6840,2697,66,35,72,0,1,0,0
536164,32202,9343,1976,19152,9995,7937,8507,56,26,20,0,1,0,0
11613,35369,11178,5282,10864,8075,5266,2068,61,13,64,0,1,0,0
10136,16500,2333,1459,4609,8341,2045,4441,69,26,51,0,1,0,0
14845,28934,21279,3178,7586,7947,1366,6540,81,21,49,0,1,0,0
28973,20187,7044,2340,5704,4356,3798,904,74,29,51,0,1,0,0
31731,80259,27824,7687,13931,4546,5054,2094,69,35,0,0,1,0,0
46641,21306,21055,6962,2787,4759,2614,1829,57,37,52,0,1,0,0
191308,21702,17145,11156,6910,8804,3492,1611,44,54,42,0,1,0,0
14817,35378,5628,20772,11745,2390,6908,3290,47,57,85,0,1,0,0
17233,9908,831,10611,4490,10924,10602,1472,35,61,69,0,1,0,0
8915,16427,3361,3567,5990,2050,870,481,56,64,104,0,1,0,0
5425,11305,853,2671,918,3962,2478,560,56,53,44,0,1,0,0
97356,23806,21210,6611,17226,5628,2747,4478,60,41,50,0,1,0,0
3905,13039,3771,984,1684,3067,1760,261,67,43,70,0,1,0,0
48657,17869,21618,8490,8909,13619,3589,1147,60,38,72,0,1,0,0
113592,32131,12720,12421,8784,5679,2710,2862,67,48,74,0,1,0,0
18254,4510,11299,13442,3509,4337,5798,3565,61,56,48,0,1,0,0
7199,4861,9223,11402,2425,5438,2606,2653,63,67,119,0,1,0,0
11814,81510,8421,4779,7130,11593,1768,1952,64,87,9,0,1,0,0
23470,4466,3607,983,745,1359,551,482,57,67,58,0,1,0,0
29065,42023,11876,4961,9321,13853,4497,1634,61,70,55,0,1,0,0
11889,27172,3956,3594,4129,7129,2675,7075,64,51,20,0,1,0,0
51581,15550,3063,11170,8038,13833,3311,2257,64,30,81,0,1,0,0
8182,24966,22259,2842,4184,8167,3411,2909,75,41,37,0,1,0,0
36547,16013,7156,6211,4743,9556,7715,2626,77,40,74,0,1,0,0
4503,31402,14689,14886,4586,7443,4321,3839,80,44,33,0,1,0,0
30954,14879,7097,4595,7569,4205,3178,3577,75,57,21,0,1,0,0
21101,33323,9507,3794,5282,5780,3860,2649,67,60,25,0,1,0,0
102288,9342,24517,7340,11378,12397,4711,2012,64,51,-13,0,1,0,0
4163,3391,4163,2465,2116,1925,1274,1089,64,57,20,0,1,0,0
30724,28381,8351,9290,5860,3533,2283,2296,69,60,51,0,1,0,0
20776,5961,5406,4815,13596,6079,6558,3834,61,61,21,0,1,0,0
54831,14544,25581,7828,3476,13682,4650,4746,69,63,58,0,1,0,0
37349,34513,3764,2787,7832,5517,7158,5554,69,64,32,0,1,0,0
12614,81308,11342,15420,11004,9867,4114,2607,63,48,51,0,1,0,0
36110,88446,18046,3397,4712,3791,3632,10825,64,43,60,0,1,0,0
60511,8780,3252,3635,1663,3411,1299,1071,44,38,43,0,1,0,0
191067,58324,23170,9201,6903,9199,3808,5013,41,29,37,0,1,0,0
3419658,10243,15576,8046,5398,15396,6209,3755,40,41,92,0,1,0,0
25308,10870,4452,1979,1282,2185,1347,282,53,50,122,0,1,0,0
15402,23535,1593,564,3461,1975,2859,836,64,56,68,0,1,0,0
15101,24187,7130,7473,6750,11999,4300,1732,56,38,103,0,1,0,0
31146,28970,4488,12920,5853,7983,4133,2223,66,37,120,0,1,0,0
6286,30525,14053,7091,6918,9917,6875,5973,57,30,81,0,1,0,0
99881,49881,4860,5726,2777,4500,2070,3333,61,30,24,0,1,0,0
410078,65236,11526,22646,12786,16550,6592,4386,61,41,7,0,1,0,0
21784,8919,1983,2081,1254,2536,640,1378,56,41,117,0,1,0,0
581951,20998,4693,24972,3234,3024,1950,1480,56,40,400,0,1,0,0
84960,16612,2647,575,821,1288,888,609,47,48,116,0,1,0,0
17878,25753,1007,5947,11166,4173,4928,1258,47,47,138,0,1,0,0
368223,260367,212225,107698,20891,16861,25673,3670,43,38,86,0,1,0,0
350789,105980,10728,11794,7190,9761,9453,20450,27,48,148,0,1,0,0
68354,20460,12731,2551,2056,3476,1957,1132,30,29,80,0,1,0,0
48133,43431,42498,17388,7714,15800,10416,3842,34,43,67,0,1,0,0
10481,16708,4909,13673,5041,9674,12977,2214,35,57,38,0,1,0,0
59358,14856,11934,6109,3630,12605,9146,1525,53,53,77,0,1,0,0
62557,10402,16790,15940,9411,15782,6848,7195,66,64,66,0,1,0,0
5002,33834,9753,17658,5875,10213,15199,1845,80,69,7,0,1,0,0
85359,19966,8424,20370,12296,13876,9188,5198,80,64,22,0,1,0,0
14846,7521,7833,19800,12222,8120,10564,4702,80,66,58,0,1,0,0
103186,18401,2149,3920,2364,2303,3006,1197,77,70,64,0,1,0,0
18046,55464,5090,2946,9697,3770,9646,5697,64,60,10,0,1,0,0
66579,74306,33042,7147,9239,10839,4741,4341,54,44,21,0,1,0,0
6312,2801,1136,983,1707,1826,2337,368,44,40,64,0,1,0,0
26216,22084,13434,3910,4999,14657,20511,6896,50,29,83,0,1,0,0
23989,31956,7003,5128,7430,20015,3975,2207,61,35,76,0,1,0,0
6859,10392,6265,7247,3341,7617,8995,7723,80,40,65,0,1,0,0
17510,7956,2688,5402,22347,9869,7813,3014,90,44,66,0,1,0,0
9280,14999,8348,2696,15648,11300,5861,8665,93,40,84,0,1,0,0
5485,2617,627,3321,1527,2248,2336,479,94,35,26,0,1,0,0
24644,19470,5597,5051,2612,10670,2751,4302,93,47,71,0,1,0,0
136021,8120,7010,13560,13590,8460,5623,3733,93,40,66,0,1,0,0
15604,17674,20962,5518,4012,21491,6234,3438,88,51,75,0,1,0,0
24664,12120,11514,6167,7656,14195,3592,1296,88,60,-2,0,1,0,0
8723,55329,9838,9284,4725,7863,8878,2563,91,56,67,0,1,0,0
7504,11982,11204,3239,8058,10273,8520,2116,80,54,34,0,1,0,0
18137,25565,4801,1898,9023,11341,4515,4222,83,51,121,0,1,0,0
37627,25772,9535,9586,5662,12101,8092,4364,80,38,49,0,1,0,0
23205,4246,1217,4162,2917,2582,2987,1593,77,38,41,0,1,0,0
19550,45796,8760,9605,7908,3313,2910,4157,83,44,49,0,1,0,0
28472,19318,1192,2295,5007,7737,2596,5146,64,40,58,0,1,0,0
52301,11882,1180,2558,4809,6691,4968,4693,64,37,9,0,1,0,0
50302,21389,12280,15549,9147,10505,16423,3943,69,26,67,0,1,0,0
88210,31317,4777,11374,7202,17020,9434,3656,66,27,-22,0,1,0,0
17613,37964,2285,8505,13632,16573,5648,3787,84,27,55,0,1,0,0
53320,43840,16048,6646,10518,6311,8202,2248,87,30,44,0,1,0,0
14289,53031,9460,9990,9116,6371,7783,6172,74,40,84,0,1,0,0
10193,46185,2811,6040,2030,5914,10586,2280,64,30,67,0,1,0,0
10715,10263,4836,9264,8917,18533,19207,1658,53,24,48,0,1,0,0
31801,14614,1383,12181,4084,9622,3762,3857,60,34,38,0,1,0,0
18790,16032,16668,5508,4155,12142,3832,5791,74,37,58,0,1,0,0
1479,16643,1526,2062,6663,5022,10614,2213,83,44,69,0,1,0,0
2921,19922,247,13072,4443,10652,5729,3247,90,43,25,0,1,0,0
24106,9207,5166,6237,2636,7147,15458,1796,81,43,67,0,1,0,0
915145,197800,25429,11587,37667,18425,67239,17572,80,44,32,0,1,0,0
10073,16810,20414,3997,11106,9520,4459,4558,67,30,106,0,1,0,0
11394,27242,3436,15084,5210,7753,7459,7761,67,44,35,0,1,0,0
97153,56683,10080,2639,3537,8448,23836,2823,63,48,42,0,1,0,0
2491,6307,5367,1060,5431,2247,2375,1440,67,50,66,0,1,0,0
16371,5686,2762,1034,1631,3129,2421,650,64,48,24,0,1,0,0
293401,36733,7770,10095,14523,12875,15595,3928,69,44,66,0,1,0,0
4234,11102,14282,3098,4658,8158,5037,1744,67,37,99,0,1,0,0
9315,11114,20047,8033,5267,10669,4841,6863,75,50,-39,0,1,0,0
25772,35941,32163,5670,3599,7734,7137,4295,78,57,49,0,1,0,0
35397,25266,17060,5720,5882,7370,7443,2766,69,66,113,0,1,0,0
6987,7684,6042,16028,6270,23124,4129,1938,66,74,24,0,1,0,0
11811,21195,12698,6070,6710,8285,5801,2943,75,69,22,0,1,0,0
5572,11489,1765,6572,4441,4356,8110,7066,74,64,21,0,1,0,0
5054,13491,5309,7915,7467,10602,10256,2752,80,57,57,0,1,0,0
14890,15647,9182,11041,6346,10949,8593,5935,88,54,-33,0,1,0,0
34637,14026,8144,1337,4863,17232,4521,4100,80,54,66,0,1,0,0
65162,35327,16411,12855,13219,19141,11663,2976,90,47,88,0,1,0,0
995636,37405,3232,2401,864,8982,4080,1196,93,47,154,0,1,0,0
51069,47120,3854,1265,1050,4612,2050,800,88,35,134,0,1,0,0
137024,27294,10198,1240,1449,2936,2241,737,78,16,70,0,1,0,0
320657,404710,36759,13588,19211,13955,12938,7853,56,20,-157,0,1,0,0
991773,133217,9032,15205,20915,24218,6595,5070,37,7,73,0,1,0,0
17647,6650,4811,4066,5875,14779,8332,2574,34,7,65,0,1,0,0
2999,12954,8341,5292,9895,16527,6879,5596,53,20,73,0,1,0,0
4340,3961,3477,4627,1616,1867,2424,2756,74,20,64,0,1,0,0
497309,50620,11700,24736,5898,16377,8438,7179,88,41,6,0,1,0,0
58344,18953,4128,1986,2287,3986,2835,1063,91,54,16,0,1,0,0
59230,12361,11981,1871,11355,9535,5113,4354,75,51,72,0,1,0,0
36483,26398,246,2484,2059,2429,4129,1578,69,53,70,0,1,0,0
19178,55057,5011,7141,5541,4219,11421,2897,63,26,130,0,1,0,0
40563,17122,219,2238,2910,4579,3391,1567,53,16,93,0,1,0,0
19290,21177,8099,10094,6736,8312,13695,4780,56,8,52,0,1,0,0
40782,54290,10807,3865,2148,2531,1611,2849,51,10,66,0,1,0,0
15359,14438,7839,2909,4365,8357,6698,2890,44,21,86,0,1,0,0
4451,36571,34429,3297,9233,7866,6002,3863,60,29,68,0,1,0,0
20480,27164,9926,7894,5811,5708,10083,7523,53,50,19,0,1,0,0
18036,13075,6396,3641,7579,4218,7298,4194,48,48,34,0,1,0,0
66934,5955,2308,2918,4521,7639,3313,2012,64,53,-36,0,1,0,0
77526,31933,17240,6788,4768,10323,5838,2150,69,50,113,0,1,0,0
662282,53912,4606,24098,8606,10478,12322,6387,75,47,-1,0,1,0,0
763014,468566,167604,40477,39562,19902,32942,15208,75,47,171,0,1,0,0
304647,59020,19686,5680,15580,20018,13652,7977,57,44,274,0,1,0,0
1421233,28415,2803,2243,9088,5238,5177,2124,48,44,106,0,1,0,0
94373,14603,7425,1,1461,3107,751,375,0,0,32,1,0,0,0
75818,18145,9004,17315,6018,8162,1204,2591,27,83,82,1,0,0,0
5982,13612,22917,18447,6747,6045,2514,2292,29,88,7,1,0,0,0
18092,4301,2230,8755,737,1638,1425,739,30,100,22,1,0,0,0
68466,47776,674,9184,7745,5605,1821,3418,38,100,82,1,0,0,0
50034,51125,4577,32707,5062,5974,2035,2353,40,83,42,1,0,0,0
11733,7136,6998,15106,5817,5589,5961,4120,30,81,99,1,0,0,0
203752,107011,7099,36929,20228,7043,5092,2899,37,77,-17,1,0,0,0
350151,53143,75834,5819,3843,9369,5880,5314,29,60,40,1,0,0,0
168064,56598,8111,34362,2225,7705,3182,2115,27,80,86,1,0,0,0
3772,5038,2835,11827,504,1453,1276,808,29,80,113,1,0,0,0
476711,58667,4057,5951,3889,1661,1081,1389,21,87,132,1,0,0,0
108381,66411,9642,4900,4084,2157,940,2082,14,80,120,1,0,0,0
1089509,64859,9593,29041,4600,12232,1650,2409,7,61,54,1,0,0,0
11526,7422,5123,6727,2831,1219,1345,416,10,60,-4,1,0,0,0
69956,17026,6049,15726,6464,3142,2569,3211,8,51,83,1,0,0,0
98270,37540,12626,24026,5876,7303,5163,2807,20,69,56,1,0,0,0
76365,32093,4698,5072,1226,11931,3315,2499,30,81,64,1,0,0,0
16701,3956,4298,2582,400,986,2153,964,40,74,7,1,0,0,0
292169,31850,16631,16496,5822,3256,4043,2118,43,75,92,1,0,0,0
16798,3688,3312,10781,1681,1067,903,647,38,78,80,1,0,0,0
1521105,61873,3056,5114,7110,13396,2188,2808,35,90,96,1,0,0,0
94301,60062,11096,12784,3354,6052,4028,5181,30,81,76,1,0,0,0
165295,209403,27360,53599,14705,15948,6811,3581,47,63,-162,1,0,0,0
488343,45536,9961,44657,8354,24162,1812,4694,44,43,55,1,0,0,0
60246,27785,1728,1408,1244,921,688,745,47,64,114,1,0,0,0
12706,4986,1996,1148,1188,837,402,657,24,44,90,1,0,0,0
59162,13547,1719,3602,3578,2811,1126,710,27,48,35,1,0,0,0
365656,73838,6364,12162,8966,2963,1686,808,37,47,106,1,0,0,0
13063,5514,935,10384,630,949,925,441,17,35,43,1,0,0,0
7697,12190,12053,12242,3674,8349,4368,3589,23,63,45,1,0,0,0
9106,4161,19218,13227,8987,6877,4294,3164,30,70,107,1,0,0,0
26150,21356,14477,50487,10820,7521,4925,1790,35,91,256,1,0,0,0
512862,52215,18267,14373,5849,7063,7631,1809,44,100,88,1,0,0,0
10290,6146,5799,7621,744,3108,2088,768,48,100,3,1,0,0,0
26495,12938,8173,12666,4163,7697,7187,6260,44,100,92,1,0,0,0
93824,2907,3016,1453,2070,1204,1647,1768,47,94,36,1,0,0,0
529659,126958,7509,10746,6815,6181,2007,2624,51,87,19,1,0,0,0
5260,5055,1611,1283,817,1331,1217,634,47,70,67,1,0,0,0
9569,3103,6086,29498,3110,3872,5236,4100,47,57,61,1,0,0,0
3950,8456,8447,14737,4793,7819,3995,2826,38,69,81,1,0,0,0
6989,10237,1193,15059,7765,6900,4372,3959,43,70,76,1,0,0,0
280623,72798,11213,35521,6684,4775,5197,3163,60,87,113,1,0,0,0
132595,8124,6294,29699,10438,5162,6003,3359,47,88,49,1,0,0,0
3196,672,1593,5039,1435,1550,1087,904,48,81,69,1,0,0,0
15148,5915,4586,4686,7349,1730,6617,2966,47,84,83,1,0,0,0
18028,27444,18790,18321,10212,6715,4326,1941,40,84,29,1,0,0,0
21994,19742,963,7454,5870,8855,4308,3846,48,90,34,1,0,0,0
18641,16422,6903,12166,1280,1965,1796,426,56,74,267,1,0,0,0
63040,16403,8574,1697,6074,1847,777,703,44,67,59,1,0,0,0
20238,3591,6099,15187,5358,4005,3300,1961,40,64,81,1,0,0,0
7855,1196,2748,3430,1134,1916,273,728,43,69,98,1,0,0,0
13895,9072,1363,24642,2945,6987,2629,1115,41,87,-8,1,0,0,0
9601,7520,6742,10071,7185,6272,2703,1605,51,90,26,1,0,0,0
311199,79967,14397,11200,13483,6145,2538,3248,64,94,35,1,0,0,0
11695,5184,4609,19629,10448,4814,3313,2758,56,77,36,1,0,0,0
5455,26765,14597,11188,10981,3066,3140,2901,51,75,41,1,0,0,0
11411,2772,16894,5630,1467,5948,2768,1450,41,67,13,1,0,0,0
7246,7981,9834,14525,5434,3646,1433,942,40,78,55,1,0,0,0
48034,4030,10235,20170,3659,5171,2103,3813,44,93,2,1,0,0,0
2116,1878,852,1183,1166,2023,690,404,44,100,122,1,0,0,0
141546,35612,39137,43796,8377,8178,2693,1824,64,96,66,1,0,0,0
50618,36898,33475,8450,6792,3119,2536,3214,53,93,66,1,0,0,0
7982,11085,2088,1799,1983,945,634,310,43,90,60,1,0,0,0
14218,18611,8573,29849,4647,6449,4111,4695,35,69,73,1,0,0,0
32692,23341,7171,4782,8839,9109,5639,1825,21,81,66,1,0,0,0
147194,10037,1568,7560,7894,7544,3986,2836,35,63,38,1,0,0,0
21986,11696,9671,13402,7259,11117,7511,2518,54,54,101,1,0,0,0
23127,7981,4223,8725,3026,6398,4681,4286,69,63,36,1,0,0,0
12095,11289,5711,17132,5269,3358,6397,5431,78,57,99,1,0,0,0
4318,3988,5289,8195,2598,11037,3092,2632,69,70,-4,1,0,0,0
37230,18079,17241,7943,14856,11898,4588,4528,74,80,41,1,0,0,0
48045,22676,8404,1657,3500,1355,1090,400,74,77,83,1,0,0,0
3646,4010,3927,5384,2908,3048,2053,814,54,69,17,1,0,0,0
6272,12275,2963,8047,12200,10361,2289,3346,61,66,58,1,0,0,0
8866,10336,9573,5665,7003,5301,5478,2525,57,56,106,1,0,0,0
3202,3194,1496,8282,701,1245,486,800,56,56,40,1,0,0,0
11019,7291,17075,12153,1876,8876,4806,1677,64,74,35,1,0,0,0
16086,25348,4155,9295,8082,6768,3187,1413,66,78,99,1,0,0,0
3774,20059,1435,19503,5502,6077,4217,3249,56,80,39,1,0,0,0
132400,16497,912,23783,6212,5846,2970,2681,53,80,64,1,0,0,0
10743,19244,2681,11077,13634,4562,5816,1297,56,74,87,1,0,0,0
57586,57552,7288,3133,2264,7035,1120,1899,50,57,59,1,0,0,0
61164,13995,5796,11213,8487,8621,2458,2032,44,50,60,1,0,0,0
74005,51301,6993,5917,2836,860,1537,1351,51,48,106,1,0,0,0
263421,25493,13391,8398,7918,4601,5240,2367,29,35,60,1,0,0,0
60633,7950,17788,21749,5523,8562,4628,2883,27,38,67,1,0,0,0
343801,32821,5138,33787,6682,6577,2962,2214,35,63,76,1,0,0,0
18756,6149,14465,19145,7016,5983,3969,1745,23,66,70,1,0,0,0
7239,4545,10297,15563,16578,4003,2002,1657,44,87,55,1,0,0,0
130958,79239,11517,16035,8588,6466,988,1070,48,93,-422,1,0,0,0
2517124,457589,66957,100928,39962,48519,7467,5541,38,75,249,1,0,0,0
1890496,105415,16340,40390,31492,21920,5063,4158,37,64,83,1,0,0,0
71396,25798,7578,11646,598,2260,1050,795,37,50,80,1,0,0,0
26933,3649,1067,3116,928,250,312,136,26,47,74,1,0,0,0
840559,12073,3829,3205,2644,1641,1020,612,21,56,146,1,0,0,0
6556,4607,1195,4241,2512,1599,912,557,21,60,9,1,0,0,0
84569,39981,3150,5129,8246,6689,1623,993,23,64,90,1,0,0,0
640058,147010,25603,9185,7957,16600,8614,7589,34,51,24,1,0,0,0
60400,18966,8094,68095,4336,9105,5691,3602,43,37,35,1,0,0,0
520567,37123,17062,33447,14682,7283,2871,3578,44,53,137,1,0,0,0
31056,5582,5273,3342,911,1461,3137,1374,38,56,69,1,0,0,0
29819,17902,4062,43993,4478,7038,3120,9627,37,75,55,1,0,0,0
144221,46512,14031,14330,10526,18762,4676,10212,37,94,77,1,0,0,0
6407,19561,13906,20532,4823,7855,5975,1765,44,77,69,1,0,0,0
13574,2475,1264,1747,7766,5099,2081,651,48,78,467,1,0,0,0
92094,32430,14878,9818,3163,2785,3879,1128,67,61,57,1,0,0,0
104018,40670,5851,3900,14915,6584,1216,447,61,53,74,1,0,0,0
56078,13817,6462,5558,478,7903,5191,3017,56,44,59,1,0,0,0
231431,114581,40447,34298,8959,29654,8037,2300,63,38,-4,1,0,0,0
80731,4081,1350,7934,1200,3493,1134,497,48,48,40,1,0,0,0
68014,58711,9829,22377,25827,4711,2620,656,61,53,-131,1,0,0,0
98113,43708,18173,55094,3863,10178,11127,9188,54,61,64,1,0,0,0
5363,3609,1696,5376,3909,7283,7855,4098,41,69,195,1,0,0,0
101202,2089,2489,1644,795,1086,437,676,54,67,71,1,0,0,0
395444,41032,23777,31704,10585,2783,1948,700,51,67,-45,1,0,0,0
2016601,74053,10642,15523,3925,5433,2421,2284,47,78,128,1,0,0,0
3714,3926,1102,2711,662,1039,800,834,43,64,22,1,0,0,0
14695,29013,5940,8020,4782,6419,5760,2478,27,67,6,1,0,0,0
1263386,83976,37764,20361,18675,22047,2650,2554,26,57,-98,1,0,0,0
18984,4956,1269,1977,1894,1358,546,534,41,50,39,1,0,0,0
31108,11324,14610,4259,4561,4808,2375,3130,50,51,59,1,0,0,0
10905,6961,1894,2031,698,1427,705,904,51,54,74,1,0,0,0
116605,85953,44091,71645,18821,28602,3667,5602,51,56,673,1,0,0,0
651059,22985,7262,4309,2547,1869,666,542,51,63,72,1,0,0,0
147646,43454,5373,9097,5625,2846,1829,2766,41,64,-2,1,0,0,0
236296,54556,16712,10477,5569,1969,1616,500,30,53,120,1,0,0,0
943988,31780,7140,12842,8872,19233,2117,240,16,53,267,1,0,0,0
1551380,56903,16610,29040,4089,7789,886,287,24,43,232,1,0,0,0
1494944,72405,29728,21574,36108,48480,7909,768,24,43,540,1,0,0,0
564547,17394,3055,1968,1954,2276,329,95,24,43,-149,1,0,0,0
450334,94399,72582,23037,13714,12421,5155,3835,24,43,40,1,0,0,0
2130546,250479,41228,27407,10780,18033,4002,3596,27,50,256,1,0,0,0
171178,18385,901,2195,3621,1244,373,280,27,50,247,1,0,0,0
2224603,222919,35554,17551,18719,22844,3705,2368,29,41,425,1,0,0,0
74043,23043,6461,4798,8063,5515,1767,1400,40,34,113,1,0,0,0
134594,14330,1917,703,2673,1793,2121,2056,29,34,336,1,0,0,0
204576,82811,32932,9948,7450,2792,4167,1613,35,16,-150,1,0,0,0
420183,195670,122870,61629,85591,62204,25106,15345,24,27,89,1,0,0,0
926972,47922,7404,25183,3880,5396,4244,2317,30,38,85,1,0,0,0
14656,5479,3229,3198,1798,397,818,554,24,44,51,1,0,0,0
30381,13674,5829,13550,2220,3639,1684,2093,14,63,55,1,0,0,0
15688,5482,1019,5487,2428,6814,2537,1604,29,69,58,1,0,0,0
15877,6672,10185,15701,9589,1891,-1,1988,41,67,49,1,0,0,0
136011,14968,2770,2178,5828,4341,1321,460,40,77,100,1,0,0,0
5426,5371,1746,1571,696,1416,713,421,56,61,104,1,0,0,0
1075282,26866,4894,4129,3820,1643,302,430,60,53,69,1,0,0,0
8332,7517,1567,5849,2806,2050,1778,950,37,50,392,1,0,0,0
427369,24714,3864,4172,2457,1260,1661,1421,44,41,59,1,0,0,0
104673,37139,8880,5675,4284,2292,1298,743,27,44,88,1,0,0,0
30843,5707,1970,1698,3852,6404,764,818,16,43,72,1,0,0,0
75292,14492,1273,2344,1141,898,552,67,41,41,72,1,0,0,0
59426,31988,18368,10036,13645,20525,2766,1538,30,30,42,1,0,0,0
