22011,11851,3098,29121,2532,3686,558,326,48,21,186,1,0,0,0
289138,105914,32799,49672,4150,6622,1495,2471,48,35,108,1,0,0,0
85822,21452,6723,8054,5193,7080,726,1265,38,50,-36,1,0,0,0
127230,7901,4799,5682,2782,10655,4005,1310,41,54,112,1,0,0,0
61693,40295,11711,94550,13566,9393,4171,2998,63,43,55,1,0,0,0
54655,34564,137617,12871,8246,6522,969,3010,69,50,33,1,0,0,0
2486,4460,2418,3676,752,2535,586,342,60,57,104,1,0,0,0
39623,17700,7038,39921,7150,4076,3571,2033,61,61,26,1,0,0,0
134737,38810,13875,28881,7018,3008,4978,1891,38,70,42,1,0,0,0
540495,71845,40672,17582,21068,5647,2873,3069,30,67,131,1,0,0,0
40465,1403,10617,6147,2332,4279,712,460,35,53,89,1,0,0,0
35987,28350,7015,42710,5033,5442,5498,3026,35,63,87,1,0,0,0
114081,29369,16756,16398,10242,5126,1579,1308,37,61,73,1,0,0,0
27041,24179,18989,32341,7496,4475,1651,1488,44,61,70,1,0,0,0
11244,20696,6740,13767,7435,5528,3452,2157,48,67,-26,1,0,0,0
3884,11923,12279,58397,6053,9791,2726,4119,40,56,50,1,0,0,0
35912,16798,9495,12819,2510,6560,2874,2422,44,63,35,1,0,0,0
4798,7319,17286,7469,6720,11066,2408,2825,53,63,11,1,0,0,0
2415,5054,3867,24710,6824,8834,2140,2030,70,60,21,1,0,0,0
153505,10327,13861,5964,2262,8972,1183,1275,80,66,-6,1,0,0,0
229001,8022,341,12275,2583,1353,1276,640,90,57,118,1,0,0,0
7760,3944,1556,2271,1145,1389,676,445,80,60,55,1,0,0,0
14548,18386,5774,13951,4612,4768,3034,1739,70,54,60,1,0,0,0
30211,5471,6158,22414,13737,4300,1494,1266,64,50,12,1,0,0,0
52694,11789,16889,5976,10079,6728,1407,1213,54,53,89,1,0,0,0
33176,7503,22333,6869,3258,6275,3229,2665,66,50,97,1,0,0,0
194900,55680,13793,60334,7500,3667,2118,3010,67,60,48,1,0,0,0
10751,9475,10706,5255,1005,976,420,437,51,63,57,1,0,0,0
11474,10819,29488,37521,10391,4894,2605,948,40,64,74,1,0,0,0
3020,995,15406,1111,3139,2497,1092,826,27,75,-24,1,0,0,0
747638,51150,13740,13831,13002,5465,2571,4280,24,80,40,1,0,0,0
52468,38474,8041,54056,5289,5961,4278,1836,35,70,77,1,0,0,0
25975,40645,5338,17953,9069,3521,2844,1548,38,69,54,1,0,0,0
58407,10928,3756,11352,16542,5047,4295,1865,37,53,50,1,0,0,0
46453,25524,9130,5297,7864,9857,2472,2696,40,37,33,1,0,0,0
92756,11140,26903,12308,9741,4668,4373,1736,54,37,12,1,0,0,0
22506,3,32840,11584,5651,14105,2406,1415,60,38,69,1,0,0,0
17541,9169,48409,13295,11195,5392,1820,4664,78,48,1,1,0,0,0
11344,3436,5746,9392,4775,7935,1333,2725,66,64,91,1,0,0,0
7975,27519,4,56713,10175,6363,3065,2801,74,74,99,1,0,0,0
16586,5760,76594,28961,4758,4656,2797,2275,64,77,55,1,0,0,0
138757,9464,5286,7822,2802,1551,1193,603,44,91,55,1,0,0,0
57763,11356,17463,21968,5281,6024,2163,2012,44,81,55,1,0,0,0
92369,32758,11027,12608,6908,5367,1641,1285,29,88,69,1,0,0,0
5231,4823,4693,7396,10254,2644,1245,1457,38,75,49,1,0,0,0
65162,20535,1660,27027,7923,6179,1844,1261,51,53,53,1,0,0,0
28019,9115,5555,20523,5263,6401,3050,1390,57,51,84,1,0,0,0
6377,8638,30548,19258,4712,7463,1688,1754,63,48,85,1,0,0,0
132407,27264,3699,12385,9884,6547,1590,2459,64,61,84,1,0,0,0
877088,85753,16510,73770,6599,5681,2993,2308,64,56,83,1,0,0,0
100268,151776,93066,50445,38432,14122,2768,3013,51,57,-110,1,0,0,0
163164,25264,51196,17829,13468,8309,4179,4007,37,54,34,1,0,0,0
211805,85368,16074,25504,23870,17391,5512,3802,34,50,-52,1,0,0,0
173586,67498,10758,7351,7809,6921,2714,1285,34,48,54,1,0,0,0
9624,5784,8637,15384,4839,1977,3248,965,41,35,54,1,0,0,0
369,72211,11445,11305,11479,4502,14385,4657,0,0,55,0,0,1,0
13,55758,20251,9188,2697,16302,3642,1449,37,60,138,0,0,1,0
93415,11768,3522,8760,2912,3942,1543,454,43,53,90,0,0,1,0
211858,38429,8672,12753,10188,15906,11697,3269,41,50,33,0,0,1,0
174099,50409,2339,1685,7035,6898,2373,2983,54,48,-22,0,0,1,0
1281525,166009,15947,30656,44379,26002,8936,7971,64,35,43,0,0,1,0
45592,4776,758,4792,2219,867,1357,217,61,30,101,0,0,1,0
157376,21410,1470,14346,17936,5697,2469,4099,50,38,149,0,0,1,0
57910,14824,3472,2254,8961,20810,2204,2139,51,53,20,0,0,1,0
158129,78519,821,1513,12266,10724,2384,712,66,38,89,0,0,1,0
1136573,38010,12980,56853,20954,37636,16448,5324,67,23,7,0,0,1,0
522754,204885,5596,33706,5807,15230,5869,6825,81,24,100,0,0,1,0
101448,68516,17169,9777,24019,11754,4705,2864,74,20,36,0,0,1,0
276445,125098,25987,8741,6910,17375,8692,3287,53,26,8,0,0,1,0
194084,46104,7776,8506,24014,8254,6210,7766,51,43,58,0,0,1,0
213667,230548,6243,12365,5260,21697,22208,6227,43,34,54,0,0,1,0
667318,66846,12268,20627,5767,14356,11718,2793,44,26,91,0,0,1,0
212627,94518,28045,25092,16523,17624,12686,5356,47,29,121,0,0,1,0
614673,48543,2991,4159,3079,3001,2546,813,47,35,84,0,0,1,0
690081,128708,69585,61210,37382,20199,18953,9889,38,29,-33,0,0,1,0
221204,38935,23265,20085,6003,18568,15816,7210,37,48,108,0,0,1,0
76045,19303,782,5689,1478,2132,1197,729,41,51,36,0,0,1,0
183850,32905,3915,6676,8419,10329,1963,2854,38,48,196,0,0,1,0
105377,28582,5780,4875,3308,1676,1742,306,53,53,642,0,0,1,0
157260,5116,1554,1074,1499,1285,259,216,48,47,7,0,0,1,0
11365,5123,3410,4308,6211,6769,3367,2595,44,40,43,0,0,1,0
98222,28798,3807,1141,8321,5080,6430,1745,63,44,68,0,0,1,0
964527,264264,15036,38437,14009,19922,19169,12124,56,40,38,0,0,1,0
252073,29751,2665,9221,2759,5876,864,2062,60,37,69,0,0,1,0
867804,36061,24788,15534,12304,18413,17589,3968,57,35,39,0,0,1,0
378131,89617,56292,8024,20590,14209,18242,1760,50,37,101,0,0,1,0
100761,53738,19342,9843,8686,4747,12079,3523,47,48,27,0,0,1,0
39320,73397,16639,32501,16209,8195,5797,2847,44,54,53,0,0,1,0
122520,9308,955,913,3347,2800,5022,2172,40,57,160,0,0,1,0
1506552,132536,6448,44878,32638,40639,15611,6729,40,47,29,0,0,1,0
104353,57686,23616,14544,36819,25094,20738,4887,48,41,3,0,0,1,0
122029,102021,32627,34120,26562,13889,21405,2706,63,40,116,0,0,1,0
363797,356628,25138,32467,14662,9419,7514,5725,64,40,59,0,0,1,0
248663,58131,29885,23549,15298,19862,11824,4838,41,41,7,0,0,1,0
94822,24726,5378,12050,2897,4054,2808,684,40,48,20,0,0,1,0
163929,15040,15229,11597,17602,12333,11683,5356,29,53,67,0,0,1,0
122111,44644,13688,24932,16932,11443,3889,5329,43,54,59,0,0,1,0
18467,30254,20421,19635,5867,16103,4908,5407,60,64,45,0,0,1,0
29250,46223,9183,10110,19899,14049,6782,2343,61,66,72,0,0,1,0
183596,28561,9008,7331,3453,5512,2188,1764,69,60,40,0,0,1,0
229712,24937,36221,12878,8708,8930,2550,4201,61,56,43,0,0,1,0
1584438,103612,7458,1321,10310,28625,12886,1905,50,56,25,0,0,1,0
26431,17974,2865,1572,1467,3530,5186,2322,51,44,-242,0,0,1,0
891734,188839,37510,22219,16976,11438,15524,11949,54,40,37,0,0,1,0
401337,33841,13310,37029,23508,12685,10192,2920,48,37,69,0,0,1,0
550738,198370,8116,12640,14736,14662,10037,6130,50,34,27,0,0,1,0
77777,85113,57797,25379,15656,13321,13600,2732,38,37,83,0,0,1,0
111480,18117,4695,9184,9006,17327,6233,3528,30,48,84,0,0,1,0
102885,47291,9820,13545,12870,11988,6518,6712,54,48,97,0,0,1,0
20992,76542,25660,18531,10420,10319,4371,5036,56,43,93,0,0,1,0
27293,26559,27371,12332,10365,10905,10678,5266,57,54,8,0,0,1,0
119911,59468,3043,5490,1360,2410,2042,1046,64,56,-37,0,0,1,0
133727,36830,40599,26598,15627,22383,18069,11637,38,50,23,0,0,1,0
414509,69173,23931,18177,18521,15871,14812,9941,40,56,67,0,0,1,0
71612,20425,2832,4181,4073,2271,2949,743,44,56,188,0,0,1,0
895670,35187,17654,12465,17191,7409,12850,2474,40,47,171,0,0,1,0
423896,28188,4627,7076,16774,5624,2876,1105,51,56,108,0,0,1,0
73411,59799,13606,9104,8820,4216,3930,1618,47,47,-85,0,0,1,0
1095420,47722,43415,9161,26873,24194,8153,2271,37,44,40,0,0,1,0
180427,15318,9286,6123,2554,4216,3123,936,47,50,35,0,0,1,0
1482021,98084,5833,48528,29045,32548,18866,3509,48,53,209,0,0,1,0
822943,19199,5932,3998,4099,3774,2400,2182,53,56,152,0,0,1,0
102153,29285,17651,3922,5327,3354,3140,916,61,57,50,0,0,1,0
107925,13979,3838,1224,1726,4583,1285,1439,50,57,1,0,0,1,0
22714,5902,5131,4863,4282,2283,1786,722,54,50,105,0,0,1,0
232043,7500,4509,2896,713,1159,440,253,50,54,107,0,0,1,0
410151,122153,11676,17863,11593,10144,12861,6989,47,61,38,0,0,1,0
29695,149210,35345,3642,19826,8425,3204,3725,44,53,22,0,0,1,0
66890,86731,6803,14093,25401,12224,3933,8202,29,53,48,0,0,1,0
103391,1569,663,2964,931,2202,2761,1373,27,41,65,0,0,1,0
454941,29926,24564,5352,13712,9738,6575,3991,43,43,-23,0,0,1,0
126642,23876,9029,8595,6411,5232,3160,1391,53,51,115,0,0,1,0
54543,9548,1505,6470,2894,1870,2319,750,61,57,68,0,0,1,0
29304,36253,28956,42279,18992,9841,4776,3929,61,67,34,0,0,1,0
114123,38105,15298,22026,11047,7148,4530,3364,47,69,67,0,0,1,0
120359,49225,14701,14479,11929,14232,9489,4448,41,70,180,0,0,1,0
42251,26039,14625,25156,7354,10550,8008,5645,44,67,37,0,0,1,0
76067,65583,50707,12002,5378,11886,5899,4053,48,70,112,0,0,1,0
734426,36047,20456,14538,3330,9353,3393,1433,48,67,-390,0,0,1,0
1680504,298620,106175,77094,22277,30506,15562,6602,51,69,87,0,0,1,0
3655,5668,577,3739,612,1260,1179,1471,41,74,50,0,0,1,0
56362,79512,26184,19001,51852,17347,5344,4863,40,69,44,0,0,1,0
16652,16325,29720,4375,12846,8361,8218,12979,44,61,76,0,0,1,0
516011,28203,9652,6588,18560,11516,3229,3635,47,63,139,0,0,1,0
124762,22804,4296,823,3113,1970,1937,1836,61,56,64,0,0,1,0
47420,63127,32203,8780,2631,10071,4965,4448,56,47,35,0,0,1,0
131221,29466,2622,2150,4316,7578,2509,324,53,51,75,0,0,1,0
70399,18402,4444,2536,2300,1447,1565,871,54,35,51,0,0,1,0
97532,94551,4499,9437,9428,7897,5264,1856,40,37,76,0,0,1,0
23558,11356,5082,4647,8367,2089,1086,728,40,35,81,0,0,1,0
102734,53908,11912,8923,4708,11633,4463,4237,40,34,21,0,0,1,0
46829,49485,8260,28389,8634,9461,4491,5728,37,40,102,0,0,1,0
127516,14298,3496,383,2833,2591,2135,1300,43,43,68,0,0,1,0
209827,15501,7177,6203,3741,3779,1273,1162,50,48,90,0,0,1,0
613120,18317,14442,7787,9360,26418,4773,1368,51,50,70,0,0,1,0
54973,73467,7589,7746,4472,10724,6472,2532,66,51,50,0,0,1,0
56056,61074,10135,21391,11405,8005,8768,4029,66,43,36,0,0,1,0
133512,47747,16030,11873,6067,14168,2912,580,61,50,224,0,0,1,0
30485,18673,2895,3923,6530,9571,4303,1002,64,44,84,0,0,1,0
166171,94555,104710,6763,24872,16382,11498,1464,60,40,60,0,0,1,0
312008,147399,9382,5712,31201,33316,9232,2485,56,51,101,0,0,1,0
130877,27236,36975,6629,3669,16443,6130,7728,64,38,-59,0,0,1,0
338381,72400,42345,14823,18003,26452,12720,8133,67,44,-6,0,0,1,0
74430,44218,2453,8063,4470,3513,1759,1446,61,53,160,0,0,1,0
66283,72917,3372,4937,3452,3305,3551,2182,60,41,13,0,0,1,0
183865,41277,4515,12096,12173,28165,18261,6262,43,44,108,0,0,1,0
293496,30037,16852,15214,13594,9634,6268,3329,48,35,75,0,0,1,0
37095,93883,47760,25820,23414,9884,3869,5980,47,37,60,0,0,1,0
146513,36151,28650,4521,4240,5727,2445,1056,44,43,-119,0,0,1,0
627517,101297,28130,21053,20293,12862,4865,2302,51,60,154,0,0,1,0
117133,99992,85956,15746,63953,9473,13525,2313,35,63,56,0,0,1,0
901366,246069,71440,30885,39308,22406,23384,2535,24,63,-170,0,0,1,0
246508,16916,2075,11076,11157,5078,2860,702,24,57,172,0,0,1,0
252933,27268,5540,14618,4916,4575,3311,734,30,53,1,0,0,1,0
54703,89995,5703,6236,13043,15295,15150,3171,34,56,212,0,0,1,0
39987,58379,5193,12607,4225,10157,2781,2515,44,41,44,0,0,1,0
123332,43670,3418,5607,9459,5068,2520,871,51,40,56,0,0,1,0
7183,11119,3979,9160,1771,2526,2451,604,47,30,50,0,0,1,0
322288,77994,39546,5548,11408,18857,7498,3734,47,35,40,0,0,1,0
52597,11178,24158,2124,3281,1546,3313,920,47,47,129,0,0,1,0
18464,17460,3359,13262,21499,6253,2886,1268,37,61,80,0,0,1,0
119934,127749,85961,47772,59441,13475,14839,6244,41,67,35,0,0,1,0
75112,23854,7700,7005,2278,2850,1232,399,35,67,107,0,0,1,0
20888,13733,1213,9360,8422,3399,1974,910,27,69,67,0,0,1,0
207636,204852,26387,7142,75427,18007,9366,2248,34,48,-374,0,0,1,0
2691767,152494,48719,63280,16839,36919,16499,5250,37,34,118,0,0,1,0
371904,137282,23174,23508,19755,8624,9318,4964,43,35,92,0,0,1,0
18259,5418,4996,3988,3300,2739,1998,827,38,43,-7,0,0,1,0
390512,54931,5026,10454,18261,9583,5546,2954,40,48,7,0,0,1,0
274827,69944,69595,20470,18266,15794,4927,7302,47,51,342,0,0,1,0
64635,8756,6056,3256,1371,1443,594,265,43,54,66,0,0,1,0
51075,10771,6008,6008,2047,3726,1942,680,50,63,139,0,0,1,0
153374,21551,12981,7815,6155,3818,2113,1745,50,61,37,0,0,1,0
78983,47983,16879,27281,35399,22556,8815,11333,44,70,-25,0,0,1,0
538372,26007,35798,16311,5591,7520,7474,1826,53,66,50,0,0,1,0
140719,46037,8076,6325,3690,5891,2510,540,54,69,52,0,0,1,0
39037,20188,13275,7028,4023,11596,6372,2070,50,63,75,0,0,1,0
148454,36725,41912,33227,23520,10043,13916,6947,61,61,26,0,0,1,0
385499,92977,37194,8210,8200,11319,10519,2864,51,69,49,0,0,1,0
122985,13774,1595,2977,9451,2165,794,1161,50,60,87,0,0,1,0
24825,86705,15797,13748,7935,7722,2283,1034,53,56,32,0,0,1,0
46992,35504,32014,12395,27019,10964,7980,3268,38,51,80,0,0,1,0
41133,29844,12890,11547,4513,4717,1909,603,43,47,-75,0,0,1,0
759601,75924,17354,10892,9971,21526,12638,5768,43,50,36,0,0,1,0
1934616,462361,73714,68757,29387,48868,47862,34899,48,53,215,0,0,1,0
63098,20863,1857,8688,1937,9659,4736,1875,50,43,73,0,0,1,0
107163,31134,2370,-1,1635,3246,2302,1060,60,38,59,0,0,1,0
682775,338373,77724,11206,36335,18064,17805,22061,51,34,-455,0,0,1,0
728340,54167,8136,6175,6587,3177,1348,896,37,34,-5,0,0,1,0
240721,37228,15534,12063,5180,6498,4196,1868,30,30,-8,0,0,1,0
84510,38811,2914,12555,4947,6366,4279,2013,20,37,-11,0,0,1,0
187555,31766,5222,5978,9631,3298,5690,3336,23,44,80,0,0,1,0
50094,12616,4549,14876,13447,15606,38435,8315,47,56,65,0,0,1,0
2215525,407441,41844,59203,57814,18773,38544,10634,63,53,160,0,0,1,0
805225,59076,29390,17604,5450,14490,10630,24581,51,50,8,0,0,1,0
132450,22502,6264,2208,2735,4767,3578,3197,47,48,75,0,0,1,0
125342,45515,5151,6609,11687,21022,11083,5238,53,50,7,0,0,1,0
428806,80168,21709,83624,18710,16157,16163,23880,51,40,-44,0,0,1,0
43309,93588,10036,3731,9367,7782,1821,2243,60,51,24,0,0,1,0
399681,103824,4945,9531,8919,17827,9553,3749,53,38,3,0,0,1,0
29285,21118,16463,6876,14929,16175,17257,3073,53,29,53,0,0,1,0
137189,6643,6134,2988,4548,4331,1515,1944,53,40,68,0,0,1,0
96626,27438,7488,7607,5800,3840,1837,1245,64,37,61,0,0,1,0
113775,50866,11129,968,3673,2728,3192,1901,66,44,225,0,0,1,0
2581387,157108,15058,28633,37922,14769,20820,10509,53,50,50,0,0,1,0
38672,5587,639,2692,3586,2263,1381,981,37,43,88,0,0,1,0
16001,18617,776,2201,4081,6049,1596,2206,37,38,88,0,0,1,0
52397,98495,15485,13144,21681,9402,6530,3301,47,27,17,0,0,1,0
51689,51825,14600,16365,8469,7113,6876,5027,53,27,149,0,0,1,0
151392,24148,4230,25436,10679,12913,12785,3590,53,35,71,0,0,1,0
91375,26577,2743,9285,7215,4358,2427,940,53,41,75,0,0,1,0
21592,32767,4598,4680,2109,2227,1567,940,43,50,48,0,0,1,0
8768,4344,867,3812,1533,3256,1910,1015,40,51,172,0,0,1,0
105249,779,1641,1631,2669,6627,2419,751,54,53,86,0,0,1,0
795961,24318,40219,20737,13890,7997,3863,1432,69,47,56,0,0,1,0
47458,36496,17622,13032,23851,5365,9411,8423,67,60,75,0,0,1,0
43072,81241,1659,5874,4281,3005,1212,1282,69,63,28,0,0,1,0
640184,60223,9640,3591,12866,3949,1553,1146,44,48,278,0,0,1,0
153360,22118,15075,18004,5754,9437,2750,1304,14,43,10,0,0,1,0
11090,21435,7671,15749,2185,2153,590,467,21,40,42,0,0,1,0
72530,26656,4817,15886,4992,9182,4775,1214,17,47,-29,0,0,1,0
608125,55215,4206,9305,3931,5691,2647,567,34,61,-3,0,0,1,0
175959,31211,20423,30965,16506,24512,-1,4413,37,63,43,0,0,1,0
29039,55334,9435,5990,8094,13886,16489,4068,41,61,86,0,0,1,0
421045,103158,7838,19147,7135,25933,8924,6533,53,48,84,0,0,1,0
532890,233592,85820,16390,13120,25328,28322,8188,0,0,72,0,0,0,1
611693,383745,57632,11698,14330,17979,6562,5408,21,56,211,0,0,0,1
388942,704382,30137,119123,46069,56799,15502,6331,17,35,150,0,0,0,1
646456,50344,24311,18683,27174,17665,11408,2907,21,37,258,0,0,0,1
270644,51834,23773,7455,10190,5504,6273,2026,26,40,440,0,0,0,1
1169991,807216,212614,17848,82750,74631,23921,10772,24,41,-69,0,0,0,1
105028,43597,28989,30406,11405,22806,8387,2306,29,44,60,0,0,0,1
22546,130243,16845,7951,7899,12631,27204,1819,37,40,86,0,0,0,1
34167,21219,14797,11077,4743,12534,6241,5152,40,29,66,0,0,0,1
35916,25259,6149,32857,22432,5385,3590,799,56,41,355,0,0,0,1
281388,36389,5583,6839,5287,6095,2570,1778,56,56,100,0,0,0,1
52677,26247,4482,10370,4560,13482,8039,4648,54,60,-17,0,0,0,1
44074,38792,14497,9301,10277,9326,2814,4943,57,57,81,0,0,0,1
1344018,55422,39887,103958,130275,72437,47364,10983,51,53,249,0,0,0,1
1304249,1469062,39094,461842,441587,130476,93480,22852,66,51,22,0,0,0,1
586327,182538,27521,18645,39516,105510,9902,6789,60,50,178,0,0,0,1
173771,99313,24812,33472,6802,18946,1626,3164,63,41,41,0,0,0,1
316985,237822,18178,22719,100385,77641,18095,5217,61,43,417,0,0,0,1
698448,55860,25849,19793,6501,15901,2046,1428,57,27,25,0,0,0,1
432228,8387,12033,13657,3487,8916,1479,862,67,37,12,0,0,0,1
49158,24738,7304,18231,47287,7244,6306,1939,61,54,145,0,0,0,1
203791,12748,3798,6879,6805,5267,3656,1379,64,51,40,0,0,0,1
13981,9436,2705,5113,3782,4769,1830,724,63,64,92,0,0,0,1
52456,14409,7864,8180,7931,11145,10967,3725,67,61,21,0,0,0,1
15096,12680,2273,5427,3009,6038,3556,1290,70,53,106,0,0,0,1
137639,25871,8812,29691,9441,24307,11832,6112,78,54,40,0,0,0,1
122152,37439,27111,6934,15997,7866,12972,4440,81,57,91,0,0,0,1
178918,32466,12718,6304,3032,2649,393,212,74,61,69,0,0,0,1
142539,5764,1563,2790,3091,3843,1134,922,44,60,38,0,0,0,1
16278,13122,6270,6160,2451,3946,2269,509,48,54,229,0,0,0,1
104324,40702,3589,4306,5624,2042,2180,624,51,54,113,0,0,0,1
44439,8965,2,8333,7480,14343,9913,2083,41,51,12,0,0,0,1
57067,43921,5723,5068,8700,1972,3605,2058,61,56,81,0,0,0,1
32730,89545,15258,15941,8641,11502,8096,3877,37,51,35,0,0,0,1
79669,9521,11489,25286,8099,4793,2167,669,30,44,235,0,0,0,1
1751101,127722,76417,157164,134687,31632,9679,4216,40,64,84,0,0,0,1
19332,7907,14726,3970,5936,7532,8048,3190,24,63,75,0,0,0,1
222230,19379,5469,7932,24841,17105,6351,4573,44,77,88,0,0,0,1
45113,12973,11456,10521,5083,4816,3404,4021,61,75,90,0,0,0,1
41772,19309,4408,7139,4327,7222,5636,1298,64,69,135,0,0,0,1
53656,83840,38767,5621,29413,15326,2061,1706,75,61,85,0,0,0,1
1922978,128355,53765,50015,16004,17330,4597,2531,64,53,-571,0,0,0,1
1905645,127173,75273,23436,17442,5750,3239,2200,47,61,37,0,0,0,1
28982,11966,6386,3809,4852,1705,1168,609,29,57,68,0,0,0,1
67487,23723,6264,7560,16074,11957,6072,1585,17,61,66,0,0,0,1
41147,33576,6766,22160,5354,7026,8157,3663,27,60,53,0,0,0,1
52732,53181,13545,11769,8537,13475,4041,6594,30,60,96,0,0,0,1
1754609,69574,21647,1171,1892,5275,2031,409,51,53,1,0,0,0,1
116179,39365,1264,5853,12734,13346,5677,6499,48,50,-7,0,0,0,1
15269,8627,6885,2837,1607,1423,2497,528,48,41,74,0,0,0,1
165349,13951,12031,2962,2047,1783,2360,1010,44,43,106,0,0,0,1
782773,50204,21546,10367,14647,15216,2976,1377,34,51,50,0,0,0,1
48806,8758,7200,5476,1057,5095,2955,1272,48,63,40,0,0,0,1
34143,24459,32882,3671,7268,13978,5336,2651,60,63,-1,0,0,0,1
35035,21755,11657,12697,8703,4501,7763,2503,74,63,48,0,0,0,1
43412,37294,6249,5490,6211,6778,7973,1988,57,69,135,0,0,0,1
18291,8387,11608,15230,15402,9249,3629,4928,56,64,180,0,0,0,1
293799,59752,7918,32744,20779,19049,10381,7014,57,63,-74,0,0,0,1
2890817,147300,54929,129583,29865,17986,3470,7089,56,56,36,0,0,0,1
34074,8572,1693,1666,1108,6856,1247,2689,50,61,41,0,0,0,1
15589,8306,13888,1925,2747,3408,550,682,47,48,72,0,0,0,1
61460,30389,25271,17593,7666,26474,3752,3988,43,57,113,0,0,0,1
29430,28517,12268,13531,3574,10478,8630,2531,61,53,71,0,0,0,1
308646,68518,24294,20717,9027,8610,6266,2704,77,63,39,0,0,0,1
43033,53596,17097,42833,19290,7055,4611,1861,56,70,51,0,0,0,1
40791,5977,51922,17852,12357,8462,2793,1993,48,67,87,0,0,0,1
121818,41999,43360,9496,5985,10764,3906,705,37,81,43,0,0,0,1
20987,15887,2620,3231,1732,2255,3374,420,30,83,38,0,0,0,1
58250,23444,3593,4780,4766,2066,2711,814,35,80,-7,0,0,0,1
65669,39393,10979,19809,12790,7253,5696,1940,35,60,75,0,0,0,1
621456,71998,15408,60643,55341,13643,15273,3542,34,56,-214,0,0,0,1
1620883,49864,14641,5125,6315,3869,1893,787,30,61,32,0,0,0,1
52775,23522,2628,827,1178,1956,2112,920,26,54,93,0,0,0,1
259492,108382,31696,8678,29375,20200,9678,2655,26,47,69,0,0,0,1
32229,33575,36654,11800,21129,11655,2006,3124,27,40,72,0,0,0,1
441268,93141,6646,4960,22213,8995,6147,2231,34,40,135,0,0,0,1
31931,17346,12638,5562,1374,1638,2749,1015,40,38,17,0,0,0,1
31328,15430,20259,21939,1775,4498,5416,1371,29,50,44,0,0,0,1
23722,54084,2438,1431,12596,5117,1567,847,23,60,123,0,0,0,1
42327,24570,4974,9548,13370,12216,4009,2443,21,44,67,0,0,0,1
253974,77961,9980,3212,8515,2681,1250,1089,34,54,83,0,0,0,1
26966,57039,8468,8643,14287,4926,2159,3327,29,38,82,0,0,0,1
314798,156391,47274,33630,13724,22249,4593,2215,27,20,73,0,0,0,1
5527,9398,8160,5702,1435,3357,1200,724,27,37,52,0,0,0,1
7355,16404,8699,30132,15571,8662,4349,823,21,48,72,0,0,0,1
67460,51446,15661,3401,4253,5091,4063,4091,40,64,29,0,0,0,1
455914,99915,23164,23723,15183,13362,6867,1436,40,67,-14,0,0,0,1
63631,35272,1318,13207,17037,6222,6722,1673,41,66,57,0,0,0,1
17015,22115,30113,9481,14738,6120,7297,2182,38,54,35,0,0,0,1
22391,25090,24360,16775,7993,7418,7810,1291,34,53,67,0,0,0,1
69796,71283,20206,12291,12870,15624,7554,3212,37,64,93,0,0,0,1
50794,32184,4004,7486,2218,6475,5305,2768,41,63,89,0,0,0,1
213709,30157,3594,-1,3360,1204,2602,570,44,64,32,0,0,0,1
26890,38445,21785,54776,18291,4992,3901,2133,35,50,-4,0,0,0,1
66938,8981,826,9919,15359,10525,4959,1684,24,60,54,0,0,0,1
14730,39100,9859,8144,5427,16248,2517,4574,40,60,27,0,0,0,1
31969,25679,11231,17846,8484,7948,4727,814,63,64,-85,0,0,0,1
160618,23705,11590,12807,49894,16128,3895,3647,63,61,-28,0,0,0,1
220637,16734,11950,8441,3959,7557,1905,2946,84,50,23,0,0,0,1
409858,21764,12588,21342,10029,11084,4555,3978,75,56,69,0,0,0,1
63498,71624,14492,6343,5708,15308,6156,3465,69,66,84,0,0,0,1
2129,12624,2015,2277,2367,3965,548,1600,70,56,36,0,0,0,1
44221,28139,854,340,788,1306,723,273,66,54,73,0,0,0,1
50696,53217,2089,11620,13115,18010,2964,5351,51,27,101,0,0,0,1
88433,24014,7996,25248,8654,7164,5065,2468,53,14,57,0,0,0,1
225431,35291,14827,4040,8300,2865,2075,480,51,26,86,0,0,0,1
200584,30559,19530,13977,5636,4516,2512,1313,37,30,71,0,0,0,1
417983,106544,23583,7228,10088,11788,13650,1904,26,64,-75,0,0,0,1
645977,187561,13674,63775,13912,65936,8765,7432,21,53,106,0,0,0,1
978832,163277,55291,67176,93497,84123,10444,16256,38,50,32,0,0,0,1
268511,27199,7836,19284,58486,15321,2247,721,53,51,680,0,0,0,1
866186,54686,8944,6081,4213,2281,2060,901,67,41,138,0,0,0,1
15697,70340,16647,14701,18803,13735,5970,4770,57,41,12,0,0,0,1
2505,3055,4012,2395,2179,3159,1108,404,34,47,87,0,0,0,1
21099,12310,4219,10325,8210,5038,8551,1405,56,54,24,0,0,0,1
585551,22295,679,10625,9094,2408,2222,461,63,60,-73,0,0,0,1
608781,5839,1103,2709,830,2039,413,88,56,57,105,0,0,0,1
42878,14412,4940,1553,8182,1932,2906,792,61,60,84,0,0,0,1
31444,19893,7218,17155,8005,5405,3189,2540,48,51,-6,0,0,0,1
33453,5742,6062,12063,5366,12555,4128,6186,44,51,88,0,0,0,1
141372,11671,5048,6185,7404,2467,1904,2149,66,60,-18,0,0,0,1
928223,78113,1639,90427,42275,50287,6032,2322,60,61,115,0,0,0,1
153264,83186,16344,28334,8128,15196,9318,10011,70,67,32,0,0,0,1
18287,51850,4577,1319,3254,16406,5016,7095,56,67,90,0,0,0,1
156036,51826,10157,34691,17024,10217,10708,5583,67,51,64,0,0,0,1
