1093414,86462,102356,37594,9678,21819,5854,4539,56,70,-18,1,0,0,0
741859,10451,53578,30652,6282,6364,5210,4906,51,83,23,1,0,0,0
86185,6989,2976,1380,2096,1361,1023,424,48,100,119,1,0,0,0
488080,30979,20099,8703,7657,6430,2508,824,38,100,344,1,0,0,0
139415,27724,3440,1852,2724,1211,402,367,41,93,76,1,0,0,0
70206,8745,2146,1209,2227,832,349,208,30,69,33,1,0,0,0
209538,45160,13323,20823,39338,9871,3707,2432,34,47,104,1,0,0,0
307132,57,66298,38206,11699,9693,7691,1868,34,47,6,1,0,0,0
1837418,116748,10975,11052,23624,39672,4470,1662,16,37,117,1,0,0,0
950995,104995,48680,16585,59619,25868,19801,6076,37,35,-9,1,0,0,0
461930,40667,26521,1,13786,5174,1675,1164,43,37,75,1,0,0,0
1150560,66022,6935,7233,17071,14939,2664,1307,37,43,-22,1,0,0,0
189364,31862,3346,12244,8386,6629,2898,1110,60,38,8,1,0,0,0
1237678,192476,67370,21298,27547,11813,6850,3673,53,48,109,1,0,0,0
171796,20578,5723,6557,15114,6996,1432,1020,40,48,10,1,0,0,0
928499,93475,3680,23472,22439,17264,7662,2939,51,38,-113,1,0,0,0
216766,21041,4225,11504,15342,5286,2657,1078,48,41,21,1,0,0,0
330421,55462,14563,4083,2816,3496,2536,678,50,41,342,1,0,0,0
583926,16843,7814,10937,7522,8388,4295,1224,50,40,-267,1,0,0,0
534780,40628,31235,5115,3945,6354,1243,672,53,47,-98,1,0,0,0
770408,612049,63029,14159,64169,53070,15321,5404,47,57,294,1,0,0,0
239966,24039,9326,5001,10751,3861,1024,1029,40,47,75,1,0,0,0
1025210,53148,6645,13380,23473,4467,2861,731,48,48,-37,1,0,0,0
747831,94564,18480,12563,36115,22362,17396,4242,35,41,98,1,0,0,0
2216937,158802,38874,25673,6212,11175,5300,12589,41,29,-434,1,0,0,0
373271,279191,124560,101449,93987,23227,19796,5323,38,41,37,1,0,0,0
198500,16652,27799,21923,7415,16396,2140,2085,29,44,944,1,0,0,0
320936,18387,1758,1270,2739,1201,1203,337,43,60,208,1,0,0,0
442,512371,37083,39419,62472,7995,23063,5400,34,56,-594,1,0,0,0
680341,38409,20089,5247,6525,3862,906,1314,21,47,-19,1,0,0,0
1787661,127920,9419,8825,10870,8049,1920,1783,24,47,133,1,0,0,0
474488,367417,53137,35629,28809,17906,7909,3540,10,24,85,1,0,0,0
245708,91084,12881,8861,8229,5044,1601,1680,7,27,-17,1,0,0,0
65298,91350,30309,16587,31348,22532,16014,2103,17,34,99,1,0,0,0
458120,26933,20451,17100,5180,5631,905,816,26,27,66,1,0,0,0
103511,11254,9061,17229,5443,4308,2699,1024,29,48,-55,1,0,0,0
148982,98041,108795,16020,26665,20050,5631,2473,40,63,40,1,0,0,0
492770,63917,54004,22584,17927,21119,7802,3700,47,78,67,1,0,0,0
136647,12683,5279,6109,4337,4524,1300,937,47,84,69,1,0,0,0
160979,27103,1877,9165,2458,6824,2590,916,54,80,89,1,0,0,0
205485,32507,1876,10294,2717,4180,1493,1248,57,66,8,1,0,0,0
304793,94836,23463,38273,13283,28308,5397,5405,60,56,-34,1,0,0,0
695538,292591,7692,54597,16056,26387,9836,3641,61,51,-28,1,0,0,0
1385066,115465,29186,13770,28681,40037,12953,964,53,41,99,1,0,0,0
24200,82776,27687,34151,35175,11733,8258,6114,56,40,-23,1,0,0,0
350321,49135,1780,14769,12082,4792,1899,1273,53,44,-19,1,0,0,0
260343,33491,10478,8951,8256,8566,974,1127,44,38,60,1,0,0,0
2123130,216233,78863,17729,31232,50609,10439,11465,53,44,-27,1,0,0,0
165526,16532,12271,5029,7313,5825,1483,1263,48,48,-8,1,0,0,0
15703,29658,9864,6383,8868,5125,3169,889,54,50,100,1,0,0,0
68189,29186,3617,3102,5664,7188,4101,1056,60,53,38,1,0,0,0
21646,28104,570,9674,13782,5190,1748,653,61,44,112,1,0,0,0
135976,50301,78150,22964,18580,23233,4761,2337,60,43,32,1,0,0,0
187165,97105,392,5181,23455,8751,2915,979,60,48,23,1,0,0,0
492556,61536,36160,25485,37897,26870,20178,7276,56,27,4,1,0,0,0
126717,27663,9251,2282,10607,3278,1566,1224,56,38,75,1,0,0,0
156682,40955,2069,5192,2171,1240,1059,937,51,40,116,1,0,0,0
67729,20182,14735,2860,3593,2018,1598,885,35,23,107,1,0,0,0
145309,162998,16573,46036,33552,18658,8366,1818,29,50,67,1,0,0,0
259251,97987,28294,36650,17467,23822,9794,11852,21,44,170,1,0,0,0
63336,45410,2940,9667,5737,5027,2962,835,27,50,195,1,0,0,0
134643,96057,4255,9736,7912,7608,3130,4028,38,51,106,1,0,0,0
204927,34629,17572,11342,11944,7318,1819,928,41,35,-5,1,0,0,0
491093,148752,27347,27759,28502,35301,26215,1704,43,41,6,1,0,0,0
220666,42251,9828,7006,11156,14258,3811,1367,44,37,211,1,0,0,0
47251,12929,3072,670,1892,2975,635,422,54,37,58,1,0,0,0
223236,12811,4076,1116,2657,1307,281,271,63,41,-42,1,0,0,0
3285407,91187,72743,62913,14216,33783,8513,5661,60,37,229,1,0,0,0
169768,72414,20651,12874,13630,5599,2799,886,57,48,-92,1,0,0,0
245787,242848,114425,67558,82400,52307,20129,3593,44,53,32,1,0,0,0
477283,102581,17926,40387,22951,29468,8324,3448,41,60,-12,1,0,0,0
1030794,170290,171058,168493,16861,29835,4047,2351,51,63,26,1,0,0,0
107701,23295,3461,9290,5132,3695,2770,790,41,66,53,1,0,0,0
266649,14444,7337,39106,18210,9825,7983,2978,48,66,36,1,0,0,0
556175,135663,24051,23797,19772,31987,6635,3417,50,74,101,1,0,0,0
146940,26047,26514,16981,14409,10725,4589,3139,50,69,141,1,0,0,0
174982,10580,4889,2219,1406,1554,1385,755,57,64,89,1,0,0,0
345976,27042,25990,8450,13658,16238,11529,3137,56,66,44,1,0,0,0
1454469,30738,23477,22911,6575,13533,17873,6958,61,61,74,1,0,0,0
76516,23131,9030,54534,5294,9658,7024,2390,61,75,53,1,0,0,0
67076,14691,4807,7138,1574,2336,538,1068,57,80,36,1,0,0,0
16895,11358,1542,3776,6464,1724,703,643,57,81,34,1,0,0,0
401734,55276,24469,157610,18316,24159,5341,1687,50,75,17,1,0,0,0
209739,64571,21738,23559,4511,2839,4192,5077,43,81,68,1,0,0,0
93407,23506,13149,32348,5940,15353,2850,4154,29,74,19,1,0,0,0
58524,40156,15299,5675,9900,8501,3612,386,38,78,458,1,0,0,0
1030586,19442,26058,3964,3500,6831,1685,2031,41,81,-166,1,0,0,0
251310,133408,21324,78650,15563,17283,3170,2348,44,75,99,1,0,0,0
123062,90026,26236,15643,6856,4637,1645,1376,54,74,39,1,0,0,0
595548,28231,2287,5123,8616,8636,1318,556,38,64,208,1,0,0,0
1327991,191459,8028,20332,27705,14372,19854,6403,43,56,43,1,0,0,0
391860,30844,8779,8294,13255,10329,1394,1002,37,37,563,1,0,0,0
440056,20571,1679,1154,3624,1931,462,503,47,30,99,1,0,0,0
471131,42860,17476,23772,5742,25476,5894,5425,56,20,59,1,0,0,0
58103,8555,9209,74695,12389,8020,3694,1689,57,30,73,1,0,0,0
484419,63577,974,21011,14864,19697,3479,1327,60,61,-11,1,0,0,0
24828,23110,3144,1848,7539,4297,1809,773,60,57,96,1,0,0,0
293609,102042,8940,13938,20267,10356,3068,2831,66,57,1,1,0,0,0
1120659,113634,14997,115448,13331,19052,8863,2261,53,48,-24,1,0,0,0
91474,60679,32485,38724,12557,8769,2468,695,53,37,-89,1,0,0,0
1566216,25037,5065,1676,1214,1390,277,119,40,50,134,1,0,0,0
104871,35556,10284,13035,2188,2550,1175,930,40,50,40,1,0,0,0
319370,21218,40347,4317,10336,10457,724,907,26,63,-82,1,0,0,0
744251,26556,9804,6933,15991,10485,3870,1013,34,80,183,1,0,0,0
372895,111150,67223,39465,31991,27545,7313,3504,43,70,144,1,0,0,0
897341,22122,9812,4679,3633,6406,831,573,50,67,104,1,0,0,0
90077,16151,13829,10401,-1,3263,802,782,64,66,92,1,0,0,0
388309,33246,3514,9045,4802,2241,3034,350,57,66,-118,1,0,0,0
1462696,280232,14299,37253,12446,36979,13526,4342,43,64,-19,1,0,0,0
267157,41088,25995,14043,2023,4831,2233,937,41,51,0,1,0,0,0
543110,120589,54078,20845,10399,13789,4164,2514,30,57,89,1,0,0,0
594090,76699,36836,25318,10044,2,5973,2240,30,51,272,1,0,0,0
169063,53634,14519,6904,5695,8131,1956,1090,35,57,189,1,0,0,0
229710,130860,26553,15373,28964,29618,2926,1919,34,64,130,1,0,0,0
503441,304992,18905,51263,39637,18538,5618,2537,43,53,-40,1,0,0,0
927268,42045,8201,16488,45630,38185,9094,3739,40,43,-26,1,0,0,0
681757,117339,15913,9925,14149,8505,3018,3461,60,30,6,1,0,0,0
90488,46582,15201,12881,19437,7146,3165,2280,54,26,100,1,0,0,0
32306,49014,3763,23296,6541,5345,3981,3485,48,30,68,1,0,0,0
15503,5186,2757,3359,2306,1417,568,1307,51,40,64,1,0,0,0
42289,9432,29550,6,7290,14557,2224,3194,37,50,9,1,0,0,0
3067,6579,3622,3219,1662,1642,545,568,53,67,40,1,0,0,0
45861,19777,12995,9212,4882,7780,1437,1451,54,74,80,1,0,0,0
138619,42432,3607,2757,6084,4368,4697,1794,64,77,93,1,0,0,0
167990,155322,7688,2219,16206,6407,1861,2767,48,48,74,1,0,0,0
19492,11916,3905,1136,3108,1896,862,595,37,24,93,1,0,0,0
77260,18572,10968,1747,2572,6608,5386,3612,30,16,82,1,0,0,0
121529,52307,4757,9504,7559,3745,5120,4178,41,21,117,1,0,0,0
139562,30023,3643,2056,3215,4987,573,296,35,26,-30,1,0,0,0
63958,8375,2641,16179,6651,2969,6010,4540,48,35,61,1,0,0,0
5270,6473,5383,2051,4276,2801,818,473,48,48,41,1,0,0,0
29978,20146,11779,8533,2761,5840,2646,2912,48,50,87,1,0,0,0
202435,164620,6154,12061,8915,7072,3979,2240,57,60,105,1,0,0,0
440472,82789,6730,4227,14702,8035,7187,3357,44,56,5,1,0,0,0
15538,9934,4937,2655,4100,6590,3797,3329,43,35,-3,1,0,0,0
14155,77186,11127,13752,8220,10856,1974,4410,50,30,88,1,0,0,0
6448,139938,77849,24702,3672,4513,1830,1916,47,23,58,1,0,0,0
17862,39485,26042,30618,6665,9345,2973,2463,40,41,24,1,0,0,0
83649,46197,9626,18373,7171,9076,5261,1354,41,61,29,1,0,0,0
4455,13739,7348,3638,2134,3495,582,712,29,63,35,1,0,0,0
51512,67145,5812,9222,3265,12291,3501,1136,34,69,-4,1,0,0,0
31673,5525,5409,6387,498,1350,2106,534,53,56,53,1,0,0,0
472701,52411,5547,7722,13032,8491,3161,3797,50,61,70,1,0,0,0
7640,16154,5055,23470,8676,4863,3241,3312,50,51,3,1,0,0,0
7207,25509,10619,17601,3005,10149,5230,2064,48,56,45,1,0,0,0
9485,27746,8407,13865,4313,9506,1512,1422,50,69,21,1,0,0,0
23277,15351,20691,12900,5038,5460,3524,2535,60,60,118,1,0,0,0
40395,19151,3735,2241,1559,6273,4422,6974,57,80,89,1,0,0,0
65467,44274,22994,11078,6502,10659,4292,2813,66,66,-2,1,0,0,0
40883,36347,10669,18752,9094,4919,1886,2247,63,64,50,1,0,0,0
18148,4958,2804,952,2194,2901,807,437,53,66,32,1,0,0,0
58983,26616,19499,13961,3769,11649,1356,3387,63,53,12,1,0,0,0
86907,145424,14896,5077,4633,7123,1920,3073,61,66,55,1,0,0,0
95049,44579,17852,21780,7611,5176,2512,1387,50,51,45,1,0,0,0
21815,16940,6695,9886,10049,3837,3291,3287,48,53,37,1,0,0,0
8535,12376,19335,6439,6252,5383,3588,5310,38,56,41,1,0,0,0
37001,22653,844,3755,10980,4508,3063,2309,35,57,42,1,0,0,0
7890,10323,10122,37196,5639,11959,5180,2412,48,57,38,1,0,0,0
6681,16268,4891,21735,4083,3863,4583,3197,57,66,57,1,0,0,0
14352,2908,1601,1383,2073,1326,890,644,57,75,18,1,0,0,0
8048,7720,4116,2278,4749,2529,348,569,63,66,77,1,0,0,0
216218,64752,24558,4250,16664,4552,5138,8319,63,78,19,1,0,0,0
44942,18148,8694,9713,11574,8032,2136,2551,50,63,65,1,0,0,0
25242,12671,1916,8432,7102,4723,1762,1381,57,54,48,1,0,0,0
10996,18174,13725,18436,3315,4535,3822,1588,57,54,54,1,0,0,0
12915,8698,26701,115206,7417,7407,1988,1248,51,64,90,1,0,0,0
2633,5076,2334,3785,1235,3751,867,899,51,87,37,1,0,0,0
57718,7664,4157,3258,2865,2783,890,871,54,87,26,1,0,0,0
117184,49038,6812,11248,4198,8392,1950,2138,53,84,51,1,0,0,0
14961,12114,3826,16109,2817,6215,2549,1981,56,67,55,1,0,0,0
242013,23429,29575,10376,7233,10444,3336,2551,69,53,-53,1,0,0,0
9602,2100,6989,9611,1495,1192,646,1027,63,56,129,1,0,0,0
41598,3831,4507,11507,6525,4877,3330,2198,53,74,42,1,0,0,0
146550,12939,12193,5679,1270,1379,2679,790,60,84,-49,1,0,0,0
478421,56014,13164,2662,14914,2025,4017,1493,44,87,182,1,0,0,0
1306334,52665,43681,25466,127001,24036,7384,15353,27,75,133,1,0,0,0
1176375,88742,28370,27945,30551,7142,6068,4565,38,54,156,1,0,0,0
511170,188671,19359,17370,26044,22587,26988,12419,29,38,122,1,0,0,0
838172,185436,21023,14212,44113,16705,35201,9672,43,35,6,1,0,0,0
1021143,169509,6799,41012,13308,12110,30211,11824,35,26,147,1,0,0,0
2016978,247776,51161,10242,18173,18404,18527,5056,29,23,208,1,0,0,0
1113560,95558,11011,2075,2230,2605,1805,1894,30,16,211,1,0,0,0
36430,17764,2953,591,3703,2994,3683,1076,16,16,92,1,0,0,0
968868,86980,30375,50020,18471,12677,5264,5217,21,16,22,1,0,0,0
87673,60426,14709,43746,13028,17609,7140,9328,24,24,-18,1,0,0,0
157285,16870,13395,20803,16896,12286,5786,5129,35,34,64,1,0,0,0
1616825,155636,31643,4369,8723,11380,5074,3579,56,48,1,1,0,0,0
1151321,59546,7207,20549,50192,40611,6609,14267,48,51,80,1,0,0,0
1550832,123824,10123,43007,19469,19641,6831,5383,66,41,161,1,0,0,0
18550,8213,921,8425,5184,4003,2231,1350,63,37,77,1,0,0,0
22270,32866,8531,9371,6515,10696,1328,3151,63,34,51,1,0,0,0
93538,18533,1045,3130,1047,2106,1277,226,75,37,75,1,0,0,0
2128,19454,54690,5548,4821,12529,5735,2765,60,38,40,1,0,0,0
172401,36471,18029,17965,2090,5826,2854,3188,63,51,82,1,0,0,0
88116,51092,12898,4696,9334,9842,6033,3096,53,54,40,1,0,0,0
35213,93520,29924,9879,4431,4526,2570,2638,50,53,125,1,0,0,0
19955,11559,12974,14727,5236,6154,3791,4623,38,57,6,1,0,0,0
19298,25545,728,2668,2521,1500,965,673,38,54,-33,1,0,0,0
82682,49311,7707,29661,9733,7149,11141,3166,34,38,51,1,0,0,0
330615,46972,17874,7191,6600,6726,4402,2798,27,44,97,1,0,0,0
630598,142233,30263,36479,7986,6177,3281,2658,40,44,107,1,0,0,0
16107,11582,1984,6888,2835,3816,1420,1206,23,38,43,1,0,0,0
31021,7256,11186,2894,15103,7618,3258,2609,37,50,28,1,0,0,0
31970,70932,27098,15406,10437,7087,6501,10920,51,48,52,1,0,0,0
27073,11562,1942,13814,1112,2195,246,381,47,50,89,1,0,0,0
136789,48785,14587,32753,11875,10491,4304,5134,56,56,80,1,0,0,0
74973,64774,18204,15472,32133,8759,5786,3785,51,60,44,1,0,0,0
18206,7140,3607,15884,2312,1973,2687,1322,38,56,87,1,0,0,0
114144,27927,5909,20919,4914,3198,2761,2326,40,66,26,1,0,0,0
1373476,128110,18050,13456,13888,13957,13499,1947,37,63,96,1,0,0,0
1975291,602779,44201,48390,62738,17275,8830,7407,34,54,-21,1,0,0,0
280716,191583,26635,29940,19140,12911,7092,10695,21,47,37,1,0,0,0
134288,20250,11229,9528,5330,3205,1212,1624,17,30,34,1,0,0,0
332880,90818,27303,50652,11427,18044,8405,2181,20,29,66,1,0,0,0
51327,45632,4043,2911,1512,3813,1162,564,21,40,130,1,0,0,0
23839,3722,12019,2537,3597,5369,3526,2198,30,40,64,1,0,0,0
72753,33386,805,11510,13038,5201,6396,3913,50,51,53,1,0,0,0
23899,5624,5815,3689,5314,1374,3604,-1,53,43,76,1,0,0,0
38512,17520,3748,26662,4731,5096,8189,1407,51,44,60,1,0,0,0
44477,28616,14483,12172,6582,3962,4923,3057,54,63,72,1,0,0,0
221897,86395,48616,13861,23424,28584,4193,4349,41,57,-5,1,0,0,0
42510,6655,2425,2189,2715,2646,1285,779,47,63,12,1,0,0,0
262109,37107,22429,10501,6947,3392,4694,4293,54,57,27,1,0,0,0
11141,14676,1454,810,5604,10729,3039,3842,48,56,19,1,0,0,0
11679,20047,9722,7523,3340,8968,6082,1979,67,37,88,1,0,0,0
42542,24616,19209,6513,4528,4485,5026,1762,69,38,101,1,0,0,0
2678,28273,14088,7591,11433,5966,5253,2147,61,41,84,1,0,0,0
22762,38842,10942,12465,7221,13032,7666,2799,51,60,-8,1,0,0,0
18426,9634,11634,13533,4467,15111,4299,6449,50,56,-1,1,0,0,0
24358,21099,6349,3710,13222,4745,3308,2908,64,57,54,1,0,0,0
19407,14869,5710,2346,2862,2364,5675,3278,69,47,72,1,0,0,0
5414,2357,704,1058,3343,1225,905,745,67,47,43,1,0,0,0
77238,11552,11413,3112,5539,17453,8345,1064,70,43,100,1,0,0,0
2844,2131,5935,1227,1103,1413,1657,811,77,37,65,1,0,0,0
34116,38447,8904,9370,13186,11293,7723,5950,77,51,36,1,0,0,0
15463,14003,2883,11560,6360,9105,5319,2343,83,48,58,1,0,0,0
20620,12869,12050,22560,4644,11602,10902,1662,84,53,39,1,0,0,0
12817,20035,7834,11252,7745,7221,6178,2196,75,61,60,1,0,0,0
9790,13206,4160,18620,4852,9972,7041,1595,78,53,67,1,0,0,0
25920,35381,604,6542,11230,10722,3616,4008,80,63,48,1,0,0,0
109802,14976,12005,7464,1603,2838,678,687,78,51,-52,1,0,0,0
164873,47655,5961,69436,13114,12332,7122,5227,66,51,48,1,0,0,0
52181,40112,12962,27979,7453,7668,2292,2536,60,56,53,1,0,0,0
28533,27725,6057,7679,6573,5707,8376,2930,50,54,72,1,0,0,0
49953,2731,1014,3624,2326,2336,1329,2839,44,63,23,1,0,0,0
32089,13361,2820,29953,14295,9157,6027,2985,57,60,10,1,0,0,0
28198,14896,12700,12040,5818,4946,4295,2942,64,57,64,1,0,0,0
5040,6782,8854,10930,3707,7189,3658,3302,66,61,88,1,0,0,0
22340,14367,9890,5990,6926,4248,5471,4354,75,70,41,1,0,0,0
351791,58566,19110,15142,2975,3854,9338,5398,66,70,80,1,0,0,0
9143,5553,2028,7300,2815,1538,1841,864,53,66,8,1,0,0,0
18641,11804,4315,8029,3811,2266,1436,401,51,66,41,1,0,0,0
9111,24075,3352,2650,6012,8405,4630,2347,47,56,88,1,0,0,0
28082,6042,4687,14340,5142,6217,5279,1855,64,47,91,1,0,0,0
15675,16777,44557,21362,6288,5653,3035,2564,74,47,75,1,0,0,0
47139,29919,8666,14272,4582,7621,7699,3191,60,63,27,1,0,0,0
11277,8143,5168,42877,10283,7062,4613,4713,63,61,98,1,0,0,0
68476,59068,2520,10948,11217,11375,6467,3317,54,81,160,1,0,0,0
138607,35198,19082,13938,17359,16739,11947,11779,51,66,64,1,0,0,0
4774,3687,944,2372,1296,1657,4299,386,63,54,56,1,0,0,0
6336,4288,1620,1864,1952,2127,1507,1341,67,53,50,1,0,0,0
106755,21227,7223,19731,6023,9054,3038,2301,75,40,43,1,0,0,0
23544,15303,2805,7352,10619,13265,7966,2630,77,53,45,1,0,0,0
58192,13809,2592,17712,1672,6008,3086,5416,83,47,41,1,0,0,0
264261,80601,2919,2604,13607,5974,2682,1486,0,0,24,0,0,1,0
1393288,160596,30319,33656,26230,22495,14892,3265,10,3,107,0,0,1,0
648420,93016,43873,26408,25799,23536,21837,11027,14,13,18,0,0,1,0
1792741,303532,117651,144540,18335,37274,11514,9676,21,27,560,0,0,1,0
183290,7014,3407,1289,1884,1613,421,114,30,44,56,0,0,1,0
2895638,723083,83024,215191,64803,90079,87574,39833,40,66,70,0,0,1,0
996318,25480,8967,12379,5778,9948,12721,6315,38,66,76,0,0,1,0
658481,101273,14798,43621,11354,17298,29988,10550,41,66,233,0,0,1,0
941315,32412,7141,10962,10068,5756,4174,3047,47,61,32,0,0,1,0
36289,17694,8451,3453,1599,2475,820,729,43,60,73,0,0,1,0
694368,219721,6960,53519,16374,18467,51935,9130,43,63,-107,0,0,1,0
350799,19537,75620,12460,15865,73346,27943,7487,34,56,-27,0,0,1,0
799320,117980,122593,9087,31406,16515,7886,4066,50,61,124,0,0,1,0
745377,550841,174167,131459,103853,37829,27263,7252,44,67,32,0,0,1,0
187570,40482,7571,12214,6754,10931,6975,2897,38,66,211,0,0,1,0
223687,24468,10227,8051,12615,11146,2106,1351,48,69,93,0,0,1,0
887096,83647,30673,32543,29288,27121,14473,7044,38,63,-172,0,0,1,0
2842764,355191,184961,55536,53574,54708,26513,14289,50,57,-19,0,0,1,0
2846732,329656,30952,22601,91415,24350,15477,4507,56,57,230,0,0,1,0
226655,11377,6779,1518,1735,5461,2022,1364,47,50,-422,0,0,1,0
1401390,82810,40143,12644,18587,12862,6487,1870,47,51,35,0,0,1,0
170779,7167,1801,9764,4599,11176,6132,1082,38,51,81,0,0,1,0
292480,21388,14693,15261,3425,8476,4057,1412,56,51,103,0,0,1,0
789393,37197,22627,6239,13339,6858,3426,3552,67,69,80,0,0,1,0
123560,13480,2959,3346,1761,1175,1367,718,56,69,72,0,0,1,0
592887,302221,77490,86490,34789,85351,28555,28653,53,67,-2,0,0,1,0
569919,490359,16792,30061,21351,14294,12777,12934,43,66,119,0,0,1,0
269356,77442,46141,10821,12107,14921,12800,5662,23,43,196,0,0,1,0
87132,11210,1934,2863,1289,1002,1410,552,23,44,-54,0,0,1,0
888604,474440,294943,29605,58093,33088,51909,41528,23,44,-3,0,0,1,0
1866776,148731,5063,7044,12441,1,27914,22495,10,47,-45,0,0,1,0
114097,19214,4891,3940,1325,2618,1425,799,24,44,49,0,0,1,0
254177,92051,10727,9829,13884,4789,3903,1304,24,41,180,0,0,1,0
136747,34712,15861,31057,8531,26920,21319,9981,21,37,-12,0,0,1,0
329968,56063,38447,12032,25321,7414,11800,1938,41,38,88,0,0,1,0
75975,51125,3450,5315,3685,8637,4317,3426,37,57,34,0,0,1,0
44440,137637,26497,26278,11722,22204,12401,5848,40,48,8,0,0,1,0
360732,30710,21935,15426,28722,42908,12383,4381,50,53,66,0,0,1,0
80182,33716,7783,5477,2032,6277,2303,2325,54,48,103,0,0,1,0
228586,88316,51517,26132,11457,9281,5922,1375,63,41,-6,0,0,1,0
648405,183140,49167,3441,15042,29081,12707,6352,53,56,234,0,0,1,0
638718,236510,200584,115200,44460,64371,73413,11321,53,54,-602,0,0,1,0
794702,216231,25539,28195,14196,19128,28776,5168,37,63,-99,0,0,1,0
1274209,349851,65312,61102,32251,30862,24788,3169,29,60,210,0,0,1,0
1007684,323722,27852,46147,98205,32181,12576,16653,29,60,58,0,0,1,0
477159,223167,20662,14786,10878,6623,15030,2730,34,47,45,0,0,1,0
778239,86419,34283,11483,7135,7750,24840,10950,16,41,-28,0,0,1,0
2038839,112404,17163,16331,11584,31439,12608,7505,10,35,-28,0,0,1,0
625627,155695,4170,5363,4021,9717,4692,4584,23,37,71,0,0,1,0
819533,857585,42817,49469,2239,33151,37802,23771,20,24,34,0,0,1,0
1979740,243551,44242,75027,16358,24761,36040,15865,23,21,-261,0,0,1,0
1235797,160447,23929,40332,45107,17245,8336,4104,16,23,84,0,0,1,0
114080,17875,18911,22717,27403,27849,30968,12979,20,38,-66,0,0,1,0
1219156,117484,36445,12493,30773,52730,29648,11220,44,54,-41,0,0,1,0
414738,72909,9386,21298,9699,44053,22016,19369,56,53,141,0,0,1,0
1121802,41195,21265,11342,15217,9405,39213,8718,75,48,74,0,0,1,0
304011,55157,42033,11852,57021,19902,11249,4949,78,51,-90,0,0,1,0
19373,17878,23469,25826,13550,33638,11935,7630,69,48,-10,0,0,1,0
437193,301583,70988,18877,19035,42900,34059,9559,75,60,70,0,0,1,0
600599,56328,49247,11035,16309,23461,25884,4308,61,60,116,0,0,1,0
360153,110085,29595,13437,14632,8373,3653,5025,66,63,186,0,0,1,0
97790,9945,501,564,1485,2979,1438,1051,54,60,263,0,0,1,0
272074,22484,9861,4630,5066,5736,10044,1628,48,38,124,0,0,1,0
238818,41732,19348,13492,10665,6451,5164,1925,51,43,1,0,0,1,0
868352,348019,262509,26541,107131,35698,18592,12985,43,43,144,0,0,1,0
938229,95465,21542,49971,23651,54241,24044,12687,43,50,-228,0,0,1,0
2383931,489941,113203,110985,101168,27118,22681,15424,44,66,-229,0,0,1,0
150905,133810,46312,13455,12421,14486,6471,1109,44,66,289,0,0,1,0
1253355,106169,47923,21367,19640,61569,27962,2300,38,64,1110,0,0,1,0
876927,10846,1788,11613,5344,1811,630,386,53,61,122,0,0,1,0
1459434,73600,25311,17736,5565,6959,3984,2571,53,61,227,0,0,1,0
121114,10831,2281,1395,2035,2082,565,623,53,61,108,0,0,1,0
485649,83865,38074,38372,43846,34256,9936,4075,63,53,-331,0,0,1,0
114760,64544,4243,11006,5951,10314,2359,3072,60,54,763,0,0,1,0
2114964,39311,18158,33689,18458,17449,5117,2568,60,54,263,0,0,1,0
2585963,19455,22319,27912,29104,16804,2772,2570,67,60,109,0,0,1,0
2983939,185503,39678,115261,21370,42640,23656,10222,67,60,-203,0,0,1,0
825775,35374,606,3479,4434,6733,1769,480,56,63,55,0,0,1,0
1189373,203118,67340,8741,34159,58333,27219,42918,56,63,-209,0,0,1,0
1879252,431718,45851,11745,30422,10555,9781,9090,60,63,534,0,0,1,0
1569227,50167,8830,20612,53456,23040,2600,2105,60,63,300,0,0,1,0
2021947,252388,163433,79481,42556,13437,5759,2029,63,56,-951,0,0,1,0
918286,41441,15903,10997,11067,12242,2473,657,63,56,-25,0,0,1,0
1374727,86412,59403,47063,59154,71804,7763,4146,63,56,58,0,0,1,0
2740275,90382,700,29007,26899,15391,6733,3890,63,56,88,0,0,1,0
587774,137099,49730,12916,27155,46834,3549,731,63,56,-1365,0,0,1,0
588451,40385,6801,936,4524,2645,440,723,63,56,-1332,0,0,1,0
864443,12641,11947,35594,11188,63471,17223,18058,63,56,55,0,0,1,0
1057618,52109,74413,36562,58443,111856,52528,40713,63,56,50,0,0,1,0
236676,468510,138966,23429,114159,233691,145465,116365,63,56,-185,0,0,1,0
2101039,1362817,377515,312811,461304,316438,287518,372264,63,56,-2048,0,0,1,0
1889138,590112,201216,170942,50988,27126,14362,11671,63,56,55,0,0,1,0
698845,20797,17064,12838,8834,10500,5130,8012,63,56,107,0,0,1,0
719831,170676,20507,109115,134449,83940,74519,58345,63,56,75,0,0,1,0
1033471,568171,189132,103067,116293,36434,23954,16986,63,56,65,0,0,1,0
1440790,680899,377013,469154,1485291,418293,193604,95819,63,56,634,0,0,1,0
1388478,30355,23897,15564,15061,14895,5439,1385,63,56,65,0,0,1,0
587089,141597,9944,24445,17446,7630,5163,11213,63,56,84,0,0,1,0
662480,23152,12721,13890,17785,3619,1783,2870,63,56,131,0,0,1,0
178613,22537,4966,12180,11604,9478,2337,13615,53,54,-136,0,0,1,0
947070,83997,5215,18388,7650,8686,5544,13739,60,51,-49,0,0,1,0
838951,123028,44456,9625,29859,11732,11010,3484,60,51,626,0,0,1,0
1626831,6326,3439,5361,4400,10328,4856,1072,60,51,856,0,0,1,0
892389,79969,29737,17131,22276,26998,17182,5466,60,51,-2048,0,0,1,0
