41343,10069,141277,15937,3718,3011,3502,2288,37,75,109,1,0,0,0
25372,15933,7421,6711,2929,2195,783,974,21,91,11,1,0,0,0
141733,82065,44299,32222,8808,9415,2969,1676,30,81,98,1,0,0,0
5401,7886,20947,3913,2028,1235,1399,360,24,70,74,1,0,0,0
35115,11241,39428,6481,2536,5302,4516,4575,26,78,133,1,0,0,0
12946,3917,7926,1768,808,1511,863,927,50,66,86,1,0,0,0
27833,13341,34331,29553,10443,3609,2554,7593,54,75,56,1,0,0,0
183771,17321,26350,3714,2171,2887,3026,2034,50,83,65,1,0,0,0
83988,2754,8728,6725,2901,2242,988,1378,57,80,0,1,0,0,0
108649,10852,9782,8060,1200,1427,1519,588,61,78,58,1,0,0,0
1855218,59083,16609,54557,18634,23869,12454,3600,51,77,140,1,0,0,0
119691,57447,11173,12304,20591,11979,5084,1845,67,64,22,1,0,0,0
681342,194867,45522,48539,19973,1,4386,6650,80,51,104,1,0,0,0
45549,11947,26791,7174,2046,3533,1370,326,64,38,64,1,0,0,0
41484,25235,71212,12226,8512,7177,6104,3150,70,41,49,1,0,0,0
38239,26234,47591,4117,4901,6365,1416,3014,57,51,12,1,0,0,0
47321,56275,26469,7540,2379,4976,4661,1789,50,64,26,1,0,0,0
18402,2295,38768,9066,6441,6338,6653,4102,53,66,85,1,0,0,0
192334,127555,27005,23307,8577,10144,4593,1980,60,69,38,1,0,0,0
27136,4101,7277,3375,1206,1138,807,1040,57,54,-6,1,0,0,0
318452,74192,39095,23432,5769,15882,26545,4942,56,56,-65,1,0,0,0
507208,55259,41786,12241,10929,15161,8216,5830,66,60,59,1,0,0,0
144373,52137,23274,8998,2913,4717,2223,715,67,47,-98,1,0,0,0
2004593,57651,6048,9083,2130,3534,6447,3838,67,51,-120,1,0,0,0
130722,111004,20164,11972,14494,5376,7337,6136,63,34,21,1,0,0,0
781213,36442,58305,5710,14472,19735,1865,4938,48,24,60,1,0,0,0
541933,111637,4828,30837,22723,5488,7393,5266,51,26,90,1,0,0,0
66932,21135,22408,1448,1840,2026,1909,710,47,20,70,1,0,0,0
113579,12060,6918,318,4451,2919,2866,1062,47,30,86,1,0,0,0
107817,30444,126656,6938,6320,4612,2759,2668,64,35,91,1,0,0,0
237565,79296,76811,58895,5216,3140,4945,1722,40,47,173,1,0,0,0
175832,73673,52008,9988,12561,9228,5279,3225,26,63,38,1,0,0,0
296350,68947,24134,16082,9470,6201,6560,3322,20,60,45,1,0,0,0
122813,18087,28274,14060,3035,7951,3894,4306,29,43,-10,1,0,0,0
97414,89162,13269,11166,3347,6821,4597,3598,60,41,66,1,0,0,0
195910,125432,85621,28075,9731,8352,3529,2550,60,38,27,1,0,0,0
211894,5725,5951,2864,527,1835,616,404,51,40,82,1,0,0,0
249001,28803,11586,1327,3323,3389,1100,506,61,47,229,1,0,0,0
124614,17719,14022,4039,2640,2040,683,549,54,35,82,1,0,0,0
1064119,75266,43171,36292,3550,2968,6354,3557,53,44,1,1,0,0,0
349783,27857,42963,6428,15172,3854,3455,3336,44,48,12,1,0,0,0
378996,19354,7100,4734,2683,1334,640,775,34,48,57,1,0,0,0
156797,5594,29217,2306,2034,2774,496,512,23,51,109,1,0,0,0
235778,59406,32842,5867,3821,10065,2512,2964,24,61,102,1,0,0,0
172078,69392,27620,11490,6641,5739,3276,3284,48,56,64,1,0,0,0
316701,31032,73001,17066,5657,5957,4640,3208,48,50,203,1,0,0,0
78038,7321,4680,4235,1216,879,714,815,50,61,85,1,0,0,0
165482,68188,37002,10321,5452,5267,3112,3562,47,51,3,1,0,0,0
116326,18105,98222,27695,3703,1840,2617,3384,35,51,25,1,0,0,0
162694,60933,5500,28239,4429,7148,5395,1317,16,74,90,1,0,0,0
94437,16749,70061,7365,8158,3273,3070,2325,23,61,59,1,0,0,0
628150,92020,44028,8600,6634,6516,2636,3581,16,70,80,1,0,0,0
170999,46176,101345,8050,7323,5580,6525,1723,16,69,58,1,0,0,0
328534,68900,78705,3806,13598,6935,2063,4096,29,60,-70,1,0,0,0
464815,196258,27769,25424,10026,10718,12776,4565,23,64,165,1,0,0,0
59416,47292,119612,21230,17480,5528,7451,3334,24,44,-28,1,0,0,0
61403,46014,30066,1898,3273,4843,4574,2483,20,56,88,1,0,0,0
67647,31799,35959,4181,10475,6737,5035,3915,27,47,49,1,0,0,0
22558,22809,33129,11252,10651,3520,3533,1916,38,44,44,1,0,0,0
54883,21454,71447,3524,4826,6697,4568,3988,40,57,22,1,0,0,0
71760,16385,165589,2687,12828,9957,4309,3307,53,57,33,1,0,0,0
40584,24626,67297,1047,3523,4119,5182,5562,50,77,27,1,0,0,0
104482,72304,47316,5124,7569,8900,3213,5453,41,84,73,1,0,0,0
208233,72654,17458,13121,7404,6202,5479,6644,47,78,16,1,0,0,0
52043,36529,55137,11894,6105,6029,1798,3552,43,63,98,1,0,0,0
60137,4979,19636,2975,4454,3148,470,719,44,54,165,1,0,0,0
236488,70071,32884,24127,5293,6281,11623,2229,56,53,-3,1,0,0,0
300421,15528,33274,2313,1765,2126,973,951,51,54,130,1,0,0,0
14025,12994,4318,8489,2176,2132,955,847,47,67,90,1,0,0,0
61658,41692,36891,11854,6558,5773,2418,2630,53,61,56,1,0,0,0
1501877,78513,31029,12050,8942,10888,11876,2870,44,54,72,1,0,0,0
31101,21898,45227,2853,5965,2798,4940,3859,53,50,20,1,0,0,0
59782,17982,9047,1349,3780,10129,3633,5882,51,50,48,1,0,0,0
39687,39267,52309,10194,14557,3716,3439,1888,67,43,12,1,0,0,0
81793,39449,8798,5157,5059,14664,3836,1603,60,44,22,1,0,0,0
128167,27221,15515,6164,12325,6534,3812,2637,74,40,51,1,0,0,0
27392,13347,7885,792,1866,2497,849,555,88,29,53,1,0,0,0
530533,20738,21648,16234,5874,8086,7909,2238,74,34,7,1,0,0,0
50624,29662,17948,7931,6833,6656,5215,1958,90,34,19,1,0,0,0
56585,10174,36969,1571,1372,872,954,1223,80,41,68,1,0,0,0
135489,22368,140279,17307,5522,8061,2683,1867,54,57,7,1,0,0,0
158229,29492,20536,6511,6682,10551,3803,2397,44,77,59,1,0,0,0
179388,73009,26924,817,7721,5324,1526,3432,26,81,55,1,0,0,0
159555,32067,24241,15913,7952,9058,3270,3062,40,61,71,1,0,0,0
104296,28787,61048,11694,7191,7373,4314,5338,51,48,58,1,0,0,0
60214,5749,12328,3207,2822,1485,943,706,66,47,54,1,0,0,0
72566,18536,46880,11077,8278,7110,3825,2009,54,54,113,1,0,0,0
29367,7563,26050,2455,2820,1138,1153,674,60,69,109,1,0,0,0
76570,29527,27107,12770,7125,5263,8414,2895,43,78,26,1,0,0,0
40819,6731,1791,2644,665,843,636,914,43,74,45,1,0,0,0
136778,13974,222977,17700,7655,7321,3580,1263,44,63,50,1,0,0,0
212041,61949,11180,6079,5118,9021,3813,1972,30,77,27,1,0,0,0
132766,51990,26956,16024,5864,8562,5409,2497,47,56,109,1,0,0,0
62482,53098,84191,6779,3388,3490,3267,2582,50,53,86,1,0,0,0
65681,54684,5649,13117,8421,5706,4279,2541,35,61,58,1,0,0,0
120342,48524,82178,14967,18113,10758,2029,4474,48,34,68,1,0,0,0
77291,40288,34365,7188,8221,6430,4779,2398,43,47,117,1,0,0,0
213296,40393,39804,7988,5346,4659,3384,2928,41,50,108,1,0,0,0
48671,11771,19647,2648,4021,1387,2634,766,51,44,177,1,0,0,0
167248,77593,33487,4740,5499,7533,1414,3400,41,56,38,1,0,0,0
100682,9669,63715,21625,4632,7348,4162,2432,40,48,49,1,0,0,0
132217,34563,10345,5999,4681,2589,4162,2663,40,61,72,1,0,0,0
157356,73913,69321,11043,8019,6884,2587,2726,38,54,65,1,0,0,0
61276,17273,114572,2983,8385,4449,4486,4118,41,53,42,1,0,0,0
57790,56257,28914,5064,8446,4783,6791,2267,30,70,41,1,0,0,0
91464,8294,14396,2136,3599,2172,1264,703,26,54,77,1,0,0,0
40053,26646,24789,11387,3369,15059,6852,1246,34,64,51,1,0,0,0
131035,43563,18753,26848,16140,5085,9900,2913,53,63,86,1,0,0,0
113681,31829,142436,2716,6956,5889,3491,1555,61,48,169,1,0,0,0
35228,22680,9630,830,590,1119,495,674,54,64,59,1,0,0,0
60659,28412,30547,11798,2856,7283,9648,7072,43,56,117,1,0,0,0
154447,6888,17230,4825,2116,2911,3414,1147,34,60,160,1,0,0,0
95326,30203,76611,7985,12949,5191,9260,2570,40,66,71,1,0,0,0
67822,54773,110339,1220,19867,9003,4699,3824,43,61,70,1,0,0,0
49646,10881,8644,7758,3083,4956,13218,1101,50,69,56,1,0,0,0
14791,7453,3725,1861,891,1773,1262,494,56,67,21,1,0,0,0
60819,24777,5,2264,4088,4128,3258,3478,60,57,83,1,0,0,0
468468,43299,53494,5260,3323,4356,2811,2486,63,57,2,1,0,0,0
39143,34333,29171,14522,3760,5425,7774,4504,60,56,125,1,0,0,0
13899,7665,19683,592,3007,1953,1163,353,48,57,24,1,0,0,0
29605,6974,38653,7632,5503,8280,4134,6194,41,66,38,1,0,0,0
14794,7319,38402,3876,1324,1442,406,822,54,69,70,1,0,0,0
44063,34033,31646,54904,8369,7286,3542,4129,50,81,36,1,0,0,0
48535,18299,6991,4283,4426,4108,6107,3846,48,87,68,1,0,0,0
87672,53895,14515,6928,5496,2759,4634,3766,56,75,50,1,0,0,0
38560,5348,18102,5187,2478,1959,1032,588,37,57,113,1,0,0,0
77360,67470,14104,6790,9085,8589,10049,12402,50,53,-20,1,0,0,0
15433,16408,5405,3293,2795,1810,2047,1239,56,35,88,1,0,0,0
388162,16644,57772,7371,3296,4457,4807,3001,63,37,88,1,0,0,0
24310,9003,5543,1590,1886,2234,614,399,60,38,107,1,0,0,0
36611,1118,3283,2765,3144,1346,668,1292,63,44,7,1,0,0,0
30092,9581,51451,2157,7151,5908,4583,3108,69,54,40,1,0,0,0
10467,14043,37035,12529,3260,4316,5928,3518,70,69,59,1,0,0,0
16957,3988,28057,12067,4792,2459,2307,1197,74,67,42,1,0,0,0
103341,19704,26369,4559,6943,4277,4902,1994,63,87,49,1,0,0,0
6395,772,4249,2403,837,1863,939,414,53,84,84,1,0,0,0
44166,26009,83172,3298,13154,7190,4261,1744,66,83,71,1,0,0,0
32585,11671,23505,11493,7959,7533,4259,2342,66,80,44,1,0,0,0
101677,7286,2577,7129,2020,13814,4956,2574,80,70,58,1,0,0,0
47610,27626,51723,3388,3326,7560,4372,1237,96,63,97,1,0,0,0
62252,22769,56374,6622,5945,5342,6713,3392,80,61,35,1,0,0,0
19727,10553,14996,1366,2451,1552,1818,795,75,61,5,1,0,0,0
68126,20782,37179,5322,3324,4072,4444,2954,57,60,50,1,0,0,0
1200156,80581,36926,3868,13809,7370,7792,2192,34,69,26,1,0,0,0
4353,4488,15840,1277,1982,1591,1257,351,29,60,37,1,0,0,0
47920,11217,27157,2694,7888,6369,2767,1966,30,61,57,1,0,0,0
32551,19634,61175,12235,9716,11171,4100,2468,41,61,181,1,0,0,0
20456,16311,55033,17624,10756,3870,6085,3374,48,63,68,1,0,0,0
262924,72467,10383,20507,8322,5385,3430,1827,44,78,67,1,0,0,0
31514,25178,25873,7839,3775,6704,4598,2709,41,63,86,1,0,0,0
74616,17248,27855,19437,8887,10148,1774,1185,38,61,133,1,0,0,0
6754,8372,8897,3748,1081,2094,751,414,41,57,51,1,0,0,0
8208,15936,23811,9355,15715,6315,4111,1870,50,53,97,1,0,0,0
30233,12183,44906,6105,9595,9017,5506,2925,60,60,39,1,0,0,0
1720385,175345,65757,27639,22108,10980,7494,4154,61,63,-148,1,0,0,0
223165,48887,44419,32798,11762,6363,5341,2272,47,54,87,1,0,0,0
36061,12026,51185,3903,568,7428,3643,6187,38,54,76,1,0,0,0
12585,3689,44389,1096,2725,843,2229,993,24,66,53,1,0,0,0
158638,26384,62442,11929,2859,6169,3353,1977,16,90,41,1,0,0,0
10693,8728,124367,11558,6459,5934,2150,4728,20,96,92,1,0,0,0
22521,12160,97564,9445,4153,8823,2451,4343,17,100,124,1,0,0,0
14829,11491,53670,12160,5345,4745,1758,2246,14,100,67,1,0,0,0
33355,17898,9706,2506,4821,1999,1117,1001,27,100,35,1,0,0,0
153253,7173,9822,1829,2204,2043,1416,691,27,91,49,1,0,0,0
57847,6305,41344,2864,5040,6487,6310,2680,38,75,106,1,0,0,0
8,17799,75252,13038,9279,7583,3556,2182,44,69,141,1,0,0,0
93069,84136,41389,4089,10078,9946,2300,2187,47,66,90,1,0,0,0
9410,9580,18496,263,2728,1322,942,737,47,66,71,1,0,0,0
33447,86928,32917,20929,5433,5631,4428,2637,38,69,53,1,0,0,0
7590,43614,63577,3229,9267,9371,3179,2789,26,56,81,1,0,0,0
9326,2557,11766,10558,182,1430,1081,778,27,50,28,1,0,0,0
21386,10402,123478,25258,12862,4036,6551,1342,24,69,98,1,0,0,0
36676,18566,49256,8709,10592,8320,2048,1877,24,100,-14,1,0,0,0
13612,25135,38375,13055,7273,5812,1919,3652,27,100,68,1,0,0,0
15278,28057,34030,6322,7783,26702,5815,2958,29,91,162,1,0,0,0
20083,6414,44976,12421,7582,6566,4113,1392,48,75,26,1,0,0,0
41601,30559,102847,40892,4007,5822,2191,2271,61,64,69,1,0,0,0
10421,28723,86301,3508,3147,5462,3606,1468,53,74,41,1,0,0,0
228259,75820,26109,19015,4255,15400,4601,1941,29,84,28,1,0,0,0
66783,75168,21347,9285,3102,6252,3165,3505,34,80,71,1,0,0,0
8390,4893,24425,2400,1348,1408,1509,625,27,61,69,1,0,0,0
9020,20736,36983,10951,8034,4345,4338,3234,30,61,124,1,0,0,0
38520,10515,53835,5291,14625,5429,2127,3140,35,56,67,1,0,0,0
12716,15330,48592,1881,8020,3164,4384,2440,27,90,7,1,0,0,0
114439,23004,104237,8167,6811,6631,5693,1397,27,84,24,1,0,0,0
13122,14022,19661,16539,8458,14036,5547,2605,23,91,98,1,0,0,0
15199,13294,60133,7522,4318,5024,4059,2811,40,80,22,1,0,0,0
55348,26608,18661,5778,4869,16715,2274,4372,38,83,-21,1,0,0,0
31220,25256,9451,2115,5349,7565,4890,2469,60,70,9,1,0,0,0
18506,5810,23398,2826,1985,5778,4864,1585,77,50,70,1,0,0,0
9741,8213,514,3100,1436,1615,750,555,70,56,148,1,0,0,0
19893,20616,101064,14211,10666,8025,10139,2223,80,37,-9,1,0,0,0
1729412,52206,64345,34465,13680,5138,4643,3164,0,0,700,0,0,1,0
175706,14743,1646,1919,979,956,695,350,23,61,53,0,0,1,0
912258,187078,50130,29543,35920,21224,9901,7930,10,61,615,0,0,1,0
600690,63482,14282,4499,3026,3417,546,279,24,64,44,0,0,1,0
7369,3361,10819,1709,4184,1797,1587,1169,20,63,38,0,0,1,0
128742,16145,4793,7282,7988,3521,1273,833,30,63,35,0,0,1,0
338964,56370,4092,6089,10063,6316,2452,1102,41,69,108,0,0,1,0
9708,8680,3752,4732,4409,3212,1564,864,43,61,374,0,0,1,0
153994,19197,15624,4474,4291,2343,1919,1068,57,67,68,0,0,1,0
241307,82438,13217,5396,1218,4815,2051,574,51,63,76,0,0,1,0
1938263,94417,20765,10465,14625,20737,18178,4496,41,56,-2,0,0,1,0
15580,11870,224,1400,1881,3520,1024,1099,48,63,38,0,0,1,0
68497,90647,8238,6097,7278,12878,13311,1805,51,44,98,0,0,1,0
51474,98020,20768,24277,34971,15715,1545,4810,60,26,68,0,0,1,0
54829,23379,11197,12512,1094,8197,8968,2749,67,27,51,0,0,1,0
16531,58556,31447,27566,32583,5094,9358,1280,69,38,155,0,0,1,0
239641,58896,22509,5810,9516,11652,4407,6183,51,57,166,0,0,1,0
93393,36870,7476,8138,12590,2869,1505,368,51,69,162,0,0,1,0
29045,25708,1375,5952,3267,2446,1110,1639,44,70,-10,0,0,1,0
127492,52499,7491,9848,5146,2114,3026,330,34,60,0,0,0,1,0
14117,6855,1212,3704,2134,2341,2016,334,30,51,33,0,0,1,0
76908,29411,2668,2435,5709,2917,1240,278,35,53,72,0,0,1,0
119247,24013,8198,2148,7160,3466,2840,1031,40,44,52,0,0,1,0
65013,4682,1904,1468,2688,1440,777,852,43,47,172,0,0,1,0
21196,22290,4299,6007,7562,11560,2357,5085,61,50,83,0,0,1,0
11165,17567,23781,7857,5683,8856,4690,1559,66,44,73,0,0,1,0
24976,19620,19857,16115,11114,10731,3928,902,75,64,18,0,0,1,0
9241,16641,1916,9309,6022,4111,1866,2613,81,75,21,0,0,1,0
46140,42164,11911,1649,3984,2969,1395,1006,81,75,-40,0,0,1,0
106807,25885,19648,12304,6599,6914,8033,1558,61,78,74,0,0,1,0
467710,13377,1888,18279,20912,12114,5844,2285,56,77,197,0,0,1,0
26889,259474,13529,5511,5642,2314,853,266,61,67,69,0,0,1,0
20170,6221,7702,2930,1234,14254,5689,2623,37,51,65,0,0,1,0
22594,25600,997,4239,4682,7231,5322,2397,63,56,72,0,0,1,0
80931,44762,18207,21564,9624,7624,2572,2892,70,38,48,0,0,1,0
119064,38002,4155,3163,4448,1118,1398,458,60,41,21,0,0,1,0
164243,23472,10898,8003,3608,4626,2898,470,67,51,39,0,0,1,0
1790473,402780,173653,11714,107719,80304,25247,10942,51,53,436,0,0,1,0
116887,38057,6045,1401,2806,1293,624,215,47,60,43,0,0,1,0
16160,8707,4181,8612,12157,5070,3562,1669,35,48,24,0,0,1,0
35030,22499,26337,6388,12413,20780,7701,2711,56,57,-58,0,0,1,0
761633,331330,35803,14648,22014,8221,4837,5342,67,57,37,0,0,1,0
198758,5967,702,2325,1688,465,381,171,51,51,36,0,0,1,0
76926,35378,3343,6698,5359,5976,1368,651,57,57,65,0,0,1,0
23328,10853,3700,7155,2534,5124,1267,369,51,50,261,0,0,1,0
98817,44585,2910,2597,2753,2717,2131,988,48,48,64,0,0,1,0
243449,125908,8207,32012,38483,21601,10857,7009,54,47,8,0,0,1,0
494792,153909,37470,24433,4874,3880,1499,683,63,40,184,0,0,1,0
32388,50910,22785,2409,2948,6563,1530,1314,44,48,-4,0,0,1,0
87874,47335,7848,4002,6525,5433,2463,160,35,44,60,0,0,1,0
22361,12685,908,1396,754,892,564,237,40,51,49,0,0,1,0
75055,68597,8406,12852,16276,6683,6793,1388,34,50,-124,0,0,1,0
335681,223487,196414,25746,21417,45848,18943,6656,47,43,136,0,0,1,0
5818,2461,4334,5694,1688,2006,1361,1377,48,50,50,0,0,1,0
109266,98417,27268,9290,7761,8948,1490,768,54,69,107,0,0,1,0
5316,17119,13738,9995,5473,20754,6406,1767,54,75,77,0,0,1,0
291692,111618,9496,14386,9252,10193,8472,5278,74,84,56,0,0,1,0
189897,29131,15387,7178,11725,15335,1092,680,67,69,-473,0,0,1,0
1485037,104957,18933,6311,13350,7862,2300,1624,75,56,33,0,0,1,0
145745,18251,5190,10760,3797,4559,2048,2149,75,51,6,0,0,1,0
145881,115244,49091,30265,42762,7715,9605,2366,60,53,54,0,0,1,0
1356697,534351,44523,15914,24159,9445,11998,1888,56,63,198,0,0,1,0
636212,14969,12418,5547,8574,3507,2113,690,29,50,43,0,0,1,0
1,82584,20643,15647,8167,9339,5987,1822,34,61,66,0,0,1,0
24192,7820,18992,1191,3838,4880,1518,985,29,54,403,0,0,1,0
94261,98022,16180,11910,2355,3949,2333,687,41,64,66,0,0,1,0
2701912,173933,132400,42505,70965,25867,21834,5238,48,74,66,0,0,1,0
1049742,56035,15753,38897,29341,13845,5322,2797,47,74,28,0,0,1,0
93921,16668,1797,7089,3991,2528,1238,864,50,77,35,0,0,1,0
1030290,82078,11626,11935,37878,20664,3842,2877,44,66,28,0,0,1,0
95854,157024,19479,4899,7060,12384,1489,1526,61,61,-615,0,0,1,0
1306950,104801,28144,27370,18788,10122,6485,2322,61,47,101,0,0,1,0
46811,15532,172,2592,1304,1484,730,314,54,43,24,0,0,1,0
49034,27652,10418,9705,13250,6442,8582,1440,53,34,60,0,0,1,0
109813,13863,10281,12638,4291,7301,2046,1270,50,43,24,0,0,1,0
424340,102009,14290,28093,25022,22742,10651,3965,60,63,35,0,0,1,0
11471,10233,7992,10451,8359,9579,15777,3960,67,60,338,0,0,1,0
372261,42772,6940,2244,2458,2030,3114,485,81,75,-41,0,0,1,0
227737,16654,729,5405,15087,3211,3393,1160,69,66,50,0,0,1,0
149716,178837,6916,7645,3468,3581,2859,1701,66,50,150,0,0,1,0
16606,31713,3487,3807,3820,6503,1501,2578,47,37,97,0,0,1,0
170056,51134,1018,7152,7861,3840,2385,1426,40,23,145,0,0,1,0
84308,30719,1834,1496,1085,1385,802,298,44,17,36,0,0,1,0
79492,50582,6721,4236,2291,4401,2796,2165,34,13,84,0,0,1,0
190787,90559,17539,6978,1487,3881,3469,2591,44,23,-292,0,0,1,0
2502215,583589,66900,31954,29324,16490,20678,5614,29,26,56,0,0,1,0
13901,1645,3112,-1,1209,2866,2505,1167,21,27,35,0,0,1,0
86475,40360,2851,2101,4433,2779,1229,693,43,50,73,0,0,1,0
120545,110463,9062,1894,6126,8161,1524,1002,41,44,-205,0,0,1,0
35924,19534,3802,3658,4908,4148,2634,859,48,34,71,0,0,1,0
374452,27433,15812,6236,13440,12495,7191,8658,64,38,57,0,0,1,0
199101,97144,15149,6337,3701,5087,1526,1583,61,29,112,0,0,1,0
16632,24861,3208,3764,2045,3206,1825,1426,57,37,56,0,0,1,0
634152,10883,12940,15373,25119,25114,9453,3749,60,48,-9,0,0,1,0
141548,71158,19887,3032,7863,4402,1519,657,74,53,72,0,0,1,0
15390,6344,1933,2929,2644,3120,2266,2149,57,50,112,0,0,1,0
527745,58463,49143,23375,12071,12684,7861,7430,77,56,34,0,0,1,0
53515,87407,6241,5014,7578,5719,1234,486,77,69,38,0,0,1,0
577221,304206,57543,7243,17697,11019,5649,2207,53,54,91,0,0,1,0
495703,14705,19130,6066,26872,27553,7960,2178,48,51,21,0,0,1,0
233497,72171,7062,11801,10826,7779,4982,3636,56,50,12,0,0,1,0
148527,40912,32242,11228,18442,6001,4888,3914,56,35,18,0,0,1,0
77702,11158,11967,8076,2945,3865,1222,722,57,53,49,0,0,1,0
845058,40277,17758,1054,15795,17236,3208,16897,70,70,109,0,0,1,0
152613,74697,4006,3841,3320,4916,3665,1040,63,67,82,0,0,1,0
34851,23211,8162,4711,7379,6348,1948,769,60,61,121,0,0,1,0
127917,120257,27387,7648,3554,11060,3396,2224,67,54,91,0,0,1,0
134369,67137,12551,2468,4194,2631,1525,834,63,40,96,0,0,1,0
365946,150246,29368,20480,15188,14535,3980,1155,41,35,105,0,0,1,0
340284,116729,13858,5693,12164,7676,5053,2821,44,47,6,0,0,1,0
49658,31620,16750,8179,9934,3878,4227,1873,34,38,59,0,0,1,0
27817,30879,15999,8434,11290,11819,5285,2288,35,47,80,0,0,1,0
43615,31665,16253,10956,5812,6837,4048,3429,51,53,125,0,0,1,0
1050310,138262,37746,34053,26933,17720,3951,3028,56,61,48,0,0,1,0
82694,13242,1124,354,378,723,376,98,60,70,58,0,0,1,0
146008,18327,7969,1730,2733,1883,431,344,56,54,236,0,0,1,0
117428,10101,3722,917,746,2584,1073,602,26,37,117,0,0,1,0
39402,44214,6709,23127,5678,8011,3630,3322,34,37,69,0,0,1,0
32449,20953,18834,3894,15729,13302,14960,1685,40,51,72,0,0,1,0
305598,83357,15986,15749,22799,10164,12886,7082,67,66,-1,0,0,1,0
43703,43962,5589,3102,8774,8156,3041,3110,69,63,97,0,0,1,0
3869,9565,5620,5217,3118,1257,2744,1328,69,53,808,0,0,1,0
442534,65135,13511,6633,6317,2113,1377,595,64,57,69,0,0,1,0
2121,2474,2448,6225,4910,4370,2007,1336,43,53,137,0,0,1,0
166609,93669,9169,7419,2436,3383,2195,1813,57,63,35,0,0,1,0
19468,49541,8594,12089,7006,13154,3510,2648,41,64,50,0,0,1,0
21286,46296,44350,7949,17212,16418,6461,3567,51,56,67,0,0,1,0
48391,14528,25204,8870,6866,8113,9404,5053,69,64,129,0,0,1,0
28513,3157,8847,18677,5381,9396,10051,2928,61,67,35,0,0,1,0
21883,18403,6519,7800,10496,7491,2509,2221,83,90,58,0,0,1,0
341897,40630,32423,20993,35229,26920,6731,5616,84,93,52,0,0,1,0
24727,30947,7564,10332,11500,11291,4252,3749,90,91,29,0,0,1,0
148202,4644,877,1858,945,3445,1992,3381,93,78,115,0,0,1,0
276271,209845,3242,21006,22579,23362,2497,7731,96,61,75,0,0,1,0
30733,33648,8069,13478,5827,9396,4332,1256,88,47,89,0,0,1,0
1428238,51014,9675,4720,8152,12561,6248,1753,83,44,72,0,0,1,0
219402,10421,1934,2702,1932,1778,928,639,81,40,96,0,0,1,0
58037,43352,5933,8346,6746,13416,6486,2064,67,41,87,0,0,1,0
59475,13656,2663,7258,3589,2462,2075,848,77,51,802,0,0,1,0
390813,57648,17980,7348,5999,2597,975,456,70,51,99,0,0,1,0
120914,88313,5324,3261,1913,7503,1126,423,54,56,100,0,0,1,0
6935,6834,2965,2371,2323,1737,657,237,51,44,52,0,0,1,0
334807,11063,1989,2775,6579,2836,3855,1507,48,53,57,0,0,1,0
213181,35067,10011,5454,5503,2385,2895,591,53,47,32,0,0,1,0
31968,8377,16167,7290,3644,4948,1682,212,56,47,-488,0,0,1,0
1085754,100752,20476,21658,9161,4203,3425,1629,61,74,98,0,0,1,0
1912198,68860,13697,19692,12685,15599,4007,4912,48,69,80,0,0,1,0
258299,51970,26390,16132,5094,5841,2437,1041,47,75,-163,0,0,1,0
59531,25517,8493,5384,3079,2072,2006,3186,50,80,-8,0,0,1,0
140367,9692,2358,4660,2206,2647,1869,1254,40,69,89,0,0,1,0
45662,10777,4910,5185,3964,16966,4482,3502,54,70,39,0,0,1,0
53431,83324,9611,6293,5038,4356,663,1044,69,67,54,0,0,1,0
79348,67877,2514,3101,4796,5892,3175,2620,66,54,74,0,0,1,0
52025,64968,72660,28086,5159,28036,873,7521,69,37,102,0,0,1,0
599651,265426,34591,12156,10431,7458,8375,1422,69,44,-17,0,0,1,0
38323,18283,1257,10981,12091,4466,1556,361,38,38,-157,0,0,1,0
157565,84406,4696,4417,2015,3821,1255,690,50,44,131,0,0,1,0
44994,13041,1915,1120,2076,2955,1278,609,43,48,38,0,0,1,0
201971,47877,10549,6112,1471,1648,1014,561,43,29,134,0,0,1,0
8926,5130,6984,1579,1624,1925,516,548,43,38,56,0,0,1,0
36576,21664,4671,6662,5820,1657,1484,2910,43,48,598,0,0,1,0
184809,20201,1319,1259,632,922,349,104,44,63,44,0,0,1,0
38820,3550,3918,1303,2680,1995,3070,1320,30,60,83,0,0,1,0
13169,5837,1636,9942,5198,2936,1674,938,51,64,64,0,0,1,0
1024409,106917,71562,55740,24239,17934,6718,3298,53,63,119,0,0,1,0
19034,16882,5206,12981,2854,3888,1162,1004,57,70,87,0,0,1,0
148662,52682,10096,43392,4161,11465,4042,9464,66,90,39,0,0,1,0
10771,64404,3730,6375,5038,23556,6540,1666,60,93,18,0,0,1,0
128437,84366,8874,5779,3220,5079,1937,901,66,70,84,0,0,1,0
70221,11090,1236,351,387,931,218,74,61,54,104,0,0,1,0
68863,6951,15076,6475,7825,6871,1316,1064,57,37,-166,0,0,1,0
419579,192780,20303,24430,21272,18127,12130,5583,64,40,65,0,0,1,0
35667,48387,11555,3651,4428,4843,2922,789,53,44,45,0,0,1,0
48613,38995,6840,24931,15626,7163,3211,1969,56,48,86,0,0,1,0
1817,6990,12779,9919,6642,12394,7536,4521,60,61,55,0,0,1,0
148580,47950,4079,6977,5687,8506,4410,774,63,61,-356,0,0,1,0
3510242,327760,55644,65455,20575,61757,11189,16296,69,60,50,0,0,1,0
228651,20464,16282,8516,11536,7973,1709,877,77,63,12,0,0,1,0
29421,34078,10607,21050,28001,7988,9659,11201,81,64,38,0,0,1,0
