346999,118254,19019,22536,28886,21855,9645,151343,53,69,70,0,0,0,1
206679,13873,71948,40215,14230,10396,21918,142787,60,64,49,0,0,0,1
121247,23317,21476,4874,8471,4600,2069,38862,60,84,50,0,0,0,1
548167,50311,24898,12972,20952,8806,6724,155927,51,84,66,0,0,0,1
78882,25841,7869,4911,2647,1941,1107,42846,50,80,-14,0,0,0,1
158521,129456,66570,24961,8831,7484,5939,164202,40,84,65,0,0,0,1
326949,118303,19246,6482,21417,12013,13867,140659,30,69,35,0,0,0,1
22987,95268,22304,24104,6119,10033,9631,134061,29,56,10,0,0,0,1
1076990,71145,16126,15168,15411,12738,4292,119807,24,54,25,0,0,0,1
53931,14301,8069,4179,5332,10067,3163,33264,35,51,64,0,0,0,1
100334,12728,1124,4989,3334,4481,2018,30857,60,47,-10,0,0,0,1
1103821,65364,22562,10503,16143,9648,7579,153570,70,51,16,0,0,0,1
4830,10618,10293,3205,5261,1130,2813,3,75,51,38,0,0,0,1
214603,34537,7278,52988,8212,19132,11200,142001,64,60,-37,0,0,0,1
352573,39210,25088,13542,64781,12598,9183,128956,57,67,117,0,0,0,1
25019,53242,8855,2595,4909,3204,2030,31390,54,69,217,0,0,0,1
341782,22635,24224,8497,9210,11231,8216,148714,48,63,86,0,0,0,1
1287965,321080,33203,14990,12199,4365,5921,149267,61,63,-13,0,0,0,1
176551,19401,31090,48696,49407,9117,13226,146936,34,44,113,0,0,0,1
532321,86230,8671,8408,13690,9667,12664,160374,27,54,-3,0,0,0,1
78157,12547,5355,8359,1705,3881,1045,33775,37,53,68,0,0,0,1
745551,92757,35458,44689,35344,17840,4306,128487,35,53,145,0,0,0,1
540318,27139,11574,14577,20822,14557,12521,165909,57,66,27,0,0,0,1
444507,302244,2571,6298,14733,11536,6796,146674,69,57,76,0,0,0,1
83749,43008,4292,18512,19658,16821,4949,160663,60,43,154,0,0,0,1
572524,42089,17716,13844,30110,18623,9256,142094,64,35,20,0,0,0,1
500402,41250,9138,20800,15312,19164,8502,141744,75,34,49,0,0,0,1
62446,31503,2356,4622,2897,4840,1028,37810,75,34,196,0,0,0,1
120836,39029,3969,6337,5389,2344,2761,37344,87,50,64,0,0,0,1
164546,15335,1995,994,426,1010,1071,8893,69,48,82,0,0,0,1
72843,43354,8762,26598,29807,34972,13394,151770,53,41,68,0,0,0,1
395855,34858,36686,34639,17265,10739,14337,125226,57,40,211,0,0,0,1
293166,101974,18646,23972,9784,2473,2434,34193,56,56,-37,0,0,0,1
65295,141166,65228,12758,23180,14009,4877,163859,47,60,105,0,0,0,1
685164,51229,8662,2359,9373,12310,6989,149224,47,69,102,0,0,0,1
137277,98849,22315,11735,49520,31986,8297,138996,38,63,-12,0,0,0,1
35406,20406,3226,3797,3294,3876,2058,40330,44,48,88,0,0,0,1
16321,21265,31191,19388,7531,7253,3469,159300,67,44,-1,0,0,0,1
234089,144154,37837,15712,4434,16397,5079,168343,74,54,130,0,0,0,1
273586,56342,79180,16615,13123,14247,4495,147525,66,61,109,0,0,0,1
605005,68345,31667,19866,11316,17723,9163,164254,56,77,11,0,0,0,1
32074,13121,968,6413,11703,5792,3591,37846,56,83,-24,0,0,0,1
60810,112661,29381,15448,12086,15774,16078,166290,66,67,166,0,0,0,1
850154,119667,32095,54904,20309,16890,13067,168230,67,66,120,0,0,0,1
151049,47912,977,4978,4640,6264,2300,38324,67,60,23,0,0,0,1
61159,53267,19206,11348,12637,10933,3493,139791,64,44,64,0,0,0,1
586576,99038,16763,31584,21605,8023,7205,140477,56,48,39,0,0,0,1
528158,82875,38586,15316,25091,16869,14138,145125,50,50,69,0,0,0,1
588450,18557,18717,15332,38666,10662,12443,155058,61,67,71,0,0,0,1
302246,127791,10467,25783,16095,17612,9540,151687,75,70,71,0,0,0,1
12842,23789,9501,3388,7452,4652,2810,39658,50,64,-7,0,0,0,1
203139,44626,13687,21747,16326,9779,7023,152569,44,61,153,0,0,0,1
66737,56073,16626,10017,18680,36986,9397,138863,56,66,-13,0,0,0,1
180756,106999,41943,10413,15761,19645,11596,155199,74,66,-23,0,0,0,1
69375,20301,5436,6029,2775,4488,1276,37245,70,66,166,0,0,0,1
558683,18011,9984,5584,6496,2657,1047,39465,77,60,-65,0,0,0,1
19880,15547,5557,2620,3624,5441,2359,35485,70,61,161,0,0,0,1
55724,17551,3931,3031,2201,7007,2773,36211,54,61,61,0,0,0,1
971387,206203,2568,39735,27407,24343,7840,130856,70,50,213,0,0,0,1
821154,70547,13877,15622,18564,25952,10419,124900,69,48,48,0,0,0,1
214176,119114,3368,4081,16806,18125,6618,148936,81,43,-70,0,0,0,1
1494771,89760,14725,25735,29396,37427,9150,129405,77,26,-11,0,0,0,1
1629062,24610,45347,17723,13931,16303,10216,151849,77,26,52,0,0,0,1
526662,12710,55794,11339,9537,17589,12348,142591,84,44,23,0,0,0,1
78357,61740,30550,42833,21443,37113,10283,134068,83,61,113,0,0,0,1
38577,33255,28186,11736,21294,10096,13290,129846,78,87,10,0,0,0,1
36752,75625,8243,61398,14645,28587,5664,119231,74,64,128,0,0,0,1
424068,71534,61438,32430,6648,15342,11085,130292,80,69,81,0,0,0,1
28123,68705,3970,3246,2779,5960,2791,27772,66,75,117,0,0,0,1
579099,25223,2252,2847,4873,3778,2400,29689,56,64,61,0,0,0,1
43266,16172,38885,15155,7285,6710,11351,121437,54,51,50,0,0,0,1
4912,14831,2841,538,3477,2789,2061,32077,48,61,58,0,0,0,1
37972,29030,9621,5625,8771,18467,6328,136786,53,44,121,0,0,0,1
190051,7664,2155,5195,6944,4412,1168,32462,70,54,51,0,0,0,1
82049,17670,62302,43411,25035,14374,5481,121568,81,63,50,0,0,0,1
226519,144509,25925,49795,10885,37848,16351,126229,83,63,44,0,0,0,1
358637,19602,8132,25071,8537,14732,12410,128969,84,74,26,0,0,0,1
367077,40336,41929,53690,29880,16148,6917,117519,80,83,119,0,0,0,1
29591,23225,2074,10614,6992,5794,2162,31690,67,81,38,0,0,0,1
108582,20296,2139,29175,11923,12262,13308,124184,50,61,145,0,0,0,1
1162853,144071,14065,23998,12227,8788,15223,126853,57,57,114,0,0,0,1
68353,90354,7050,32608,21192,8579,10111,119612,53,53,83,0,0,0,1
262936,29242,3473,1941,9625,3088,2692,33215,51,60,89,0,0,0,1
48286,29239,11336,91968,8783,14669,3975,141275,44,51,58,0,0,0,1
15074,87551,22969,53663,12540,22220,10108,144459,38,60,76,0,0,0,1
205940,89346,4451,15847,26078,11704,5399,126090,48,67,132,0,0,0,1
99376,72741,29760,20633,5875,18892,4438,146738,51,61,-3,0,0,0,1
821961,49579,20635,17027,22308,12321,14196,137841,57,75,61,0,0,0,1
303573,49508,62795,9619,9563,29052,12006,155192,61,61,104,0,0,0,1
161775,235498,27683,43286,12426,22360,8807,151323,67,64,33,0,0,0,1
149053,23707,14378,23104,21696,6208,12774,135769,63,67,-11,0,0,0,1
299981,112712,41158,20937,17367,9749,7847,132780,60,70,25,0,0,0,1
510592,33007,19791,18116,17336,10105,11119,134492,50,70,-39,0,0,0,1
368190,114751,12406,39554,24005,15498,3093,154853,43,69,119,0,0,0,1
1402305,124226,2775,14495,67331,170325,64148,7279,0,0,2047,0,1,0,0
1653909,444943,92822,102308,55838,123618,54293,14384,64,26,-1139,0,1,0,0
2995626,962861,399994,124286,162707,537844,259015,27146,64,26,358,0,1,0,0
2695915,1671931,452084,670404,640172,540345,188253,87751,64,26,642,0,1,0,0
855325,47831,48909,134709,68126,64575,35082,10280,64,26,1514,0,1,0,0
1398742,42044,30306,13209,59666,13741,12165,7271,64,26,185,0,1,0,0
456673,113430,12367,26387,20337,39812,15656,2883,64,26,-2048,0,1,0,0
1250220,57390,77203,12833,56829,85601,16664,24391,64,26,226,0,1,0,0
722857,49334,35984,64378,39533,35728,16230,21496,64,26,-345,0,1,0,0
17953,63970,1533,54703,35311,25101,11206,3749,64,26,-1475,0,1,0,0
1715574,68667,26396,25264,16226,24456,5767,1104,64,26,2047,0,1,0,0
821111,639176,413525,114231,88792,82071,31694,20525,64,26,-109,0,1,0,0
1336589,451242,17983,99843,40311,187277,22805,13950,64,26,-796,0,1,0,0
633432,52888,6541,6077,24516,9081,7342,2175,64,26,436,0,1,0,0
1275473,48497,30291,19133,89387,94159,17165,3384,64,26,-45,0,1,0,0
2405738,71449,51252,122826,201636,86520,43597,8594,64,26,1202,0,1,0,0
1051778,140048,21629,13917,21462,13526,2098,1318,64,26,1577,0,1,0,0
424094,306563,49345,72129,49815,24191,10919,5414,64,26,-313,0,1,0,0
2618334,368454,163231,19346,106396,47466,44338,13890,64,26,148,0,1,0,0
1134634,58261,6026,11615,5221,9482,3035,1302,64,26,7,0,1,0,0
96,192285,25033,67020,49925,9517,31312,20712,51,40,-661,0,1,0,0
531236,18253,2980,2662,5363,7073,3310,4141,40,47,-700,0,1,0,0
627066,54772,14540,10325,4416,4168,1408,1346,44,34,-1201,0,1,0,0
433374,16732,7390,11392,2780,7010,4730,6521,20,29,227,0,1,0,0
535299,30244,42524,27600,20807,15398,6465,5073,20,29,-9,0,1,0,0
1351494,85508,38933,76602,22852,66761,28508,12231,23,51,64,0,1,0,0
653814,178991,9582,4117,50792,68447,21600,9818,53,63,295,0,1,0,0
59611,73929,5239,23285,17782,14008,6673,2729,53,63,896,0,1,0,0
534608,41216,19889,10102,29880,18436,8517,1785,43,67,-36,0,1,0,0
1213267,194934,150335,73415,126324,185133,15243,9839,43,67,602,0,1,0,0
168848,21227,2231,12937,6808,9803,2231,770,69,69,-119,0,1,0,0
1215351,419734,154841,296172,276628,319609,124022,36114,69,69,891,0,1,0,0
718294,361920,174751,121306,242318,58791,13181,15155,69,69,947,0,1,0,0
952691,72843,7497,3483,18277,16918,8435,859,69,69,259,0,1,0,0
1557181,30608,162521,20472,50274,61825,11718,5051,69,69,-540,0,1,0,0
1508001,273055,111987,50985,66526,83253,10985,2624,69,69,484,0,1,0,0
1332359,18932,48994,73488,85651,44850,8158,3954,69,69,202,0,1,0,0
2043698,399447,96416,79283,72343,72664,22378,29605,77,64,517,0,1,0,0
793862,146628,25500,5730,22305,6907,1657,1001,77,64,-108,0,1,0,0
1028936,63828,6118,14731,8448,13304,2871,1480,50,44,762,0,1,0,0
134162,12100,1351,6347,7499,3139,9274,1635,50,43,-251,0,1,0,0
380058,50501,116439,45764,55870,50869,28876,4684,38,40,-841,0,1,0,0
1976263,159349,43723,19805,61457,19189,7358,6794,35,44,-657,0,1,0,0
399061,42797,24091,8691,22232,16974,7221,1510,35,44,448,0,1,0,0
132720,6928,2297,2871,11628,5236,1278,704,57,56,-690,0,1,0,0
2512324,188128,60318,113506,51685,51312,48147,13996,70,54,86,0,1,0,0
417678,292045,19568,122572,113308,106879,36905,7302,69,63,-179,0,1,0,0
1137606,108279,66994,311589,148878,262828,75263,11454,69,63,-252,0,1,0,0
540397,196860,62189,49657,12242,32287,11984,6057,69,63,115,0,1,0,0
1422688,1294037,604847,131743,481941,297091,121800,13663,57,51,573,0,1,0,0
1069808,52255,35270,53766,15986,30579,12265,4055,53,48,200,0,1,0,0
2820542,914248,21041,126864,105025,333606,37400,15775,43,69,704,0,1,0,0
1337199,304353,101143,89720,79787,46032,59142,10448,53,43,-1026,0,1,0,0
1599128,169549,23897,57752,10338,17237,3568,1566,50,41,-722,0,1,0,0
259149,18192,18886,7489,4230,6572,1730,623,50,41,730,0,1,0,0
698905,97873,17529,15481,10369,12745,9895,2316,50,56,1190,0,1,0,0
804280,25144,10698,10442,4990,2273,3603,898,41,40,-173,0,1,0,0
478959,571443,176427,70883,38845,73832,111482,15066,41,40,502,0,1,0,0
477946,172623,18664,13974,16822,18026,5245,2203,26,57,412,0,1,0,0
253766,39984,1473,18493,20293,11165,5780,1916,26,43,-158,0,1,0,0
1171490,161337,37942,47415,25354,17576,23646,20058,27,24,69,0,1,0,0
303357,7039,1023,1288,2282,4148,901,584,24,29,177,0,1,0,0
565260,1336929,220220,65590,321673,136430,35857,16350,43,17,87,0,1,0,0
2233695,165734,291555,133932,57372,98236,14911,3656,43,17,-299,0,1,0,0
243929,188467,20182,24079,24352,26054,9756,8647,43,17,1034,0,1,0,0
81436,16680,4407,10015,5703,3242,1499,590,37,11,-174,0,1,0,0
407910,563862,114822,79706,107913,55452,13553,3223,37,11,-968,0,1,0,0
1704432,701536,90945,103913,114829,49905,11442,18107,38,3,-410,0,1,0,0
1360429,144693,26506,50345,88434,116553,119722,38202,38,3,1041,0,1,0,0
1791078,325603,226087,102348,92865,53987,51234,20065,38,3,1388,0,1,0,0
335144,124214,16689,86799,123692,112696,22200,7549,38,3,-1290,0,1,0,0
701345,120903,25305,63968,39815,99577,24737,22194,38,3,659,0,1,0,0
611271,233616,216042,88180,318357,171360,66128,26873,38,3,-1955,0,1,0,0
147534,55741,13643,12703,11372,9144,4463,5180,38,3,-530,0,1,0,0
705305,614238,252116,137974,132326,207419,55515,50357,38,3,-1386,0,1,0,0
329908,261738,89805,41844,48264,69275,73225,50260,38,3,-605,0,1,0,0
484803,276167,11934,56139,114886,112226,31687,79008,38,3,-375,0,1,0,0
1518672,61616,20462,41258,40805,26615,12556,5698,38,3,400,0,1,0,0
554249,14663,795,1187,8932,1520,848,1292,38,3,-131,0,1,0,0
159557,298617,8102,25902,24256,40859,14301,28924,16,1,-61,0,1,0,0
1552353,156287,21962,13269,17041,11490,3678,7031,20,1,-998,0,1,0,0
1356310,249167,41296,65559,20569,41673,18475,9453,13,1,131,0,1,0,0
63659,414991,68007,27933,302450,92679,48581,9692,13,1,343,0,1,0,0
1217919,132604,31901,17503,115302,32527,36394,8900,24,1,-478,0,1,0,0
651790,231030,184588,99514,68373,62494,57972,3783,24,1,-850,0,1,0,0
1674540,70207,81796,13899,31153,41627,14860,5162,24,1,26,0,1,0,0
171332,10642,12866,10139,7699,10898,1277,766,24,1,-198,0,1,0,0
151383,5945,1211,798,776,375,308,193,41,20,276,0,1,0,0
408451,35907,8298,6953,7539,10651,1960,1108,27,37,11,0,1,0,0
1111759,87740,9476,6377,6279,18533,4131,5775,43,41,137,0,1,0,0
493498,19813,2382,8072,11302,8581,1859,958,44,44,-314,0,1,0,0
1308430,67644,1670,14656,20312,23199,3127,5511,44,29,-197,0,1,0,0
185182,31471,3599,1654,824,2651,438,1414,67,20,134,0,1,0,0
438520,275935,59327,91038,37364,14220,21954,19350,54,10,-76,0,1,0,0
1717428,170786,152479,36684,136901,117383,33858,9969,30,27,461,0,1,0,0
54211,6799,3039,1872,5494,6468,1338,456,35,37,-225,0,1,0,0
1127311,186488,159394,149968,245168,191543,38998,12767,35,37,677,0,1,0,0
327536,26488,1132,6203,13132,7513,842,1046,35,37,272,0,1,0,0
197149,26156,2460,2474,2686,2422,1643,810,35,37,204,0,1,0,0
596403,69848,17026,17309,31684,19001,3324,2072,35,37,6,0,1,0,0
2836175,335314,96773,81331,113252,103555,27761,14327,35,37,104,0,1,0,0
18222,67035,46806,42068,74493,65763,10777,3878,35,37,-797,0,1,0,0
400760,8596,5600,7158,3500,4777,645,401,35,37,-219,0,1,0,0
777576,23308,4031,4488,3381,7117,4515,1277,35,37,736,0,1,0,0
90780,19288,2358,3553,3318,2225,1478,707,35,37,-193,0,1,0,0
1191513,31192,5790,14675,12860,9492,3834,956,20,43,6,0,1,0,0
2286573,77507,11850,11411,11899,6165,2521,1347,20,43,249,0,1,0,0
1291504,109379,43867,36704,29103,21619,9665,4534,37,48,-1225,0,1,0,0
481857,21940,8717,5468,8490,5451,1980,617,53,48,1136,0,1,0,0
400808,43452,9133,14361,5294,1732,887,464,53,48,514,0,1,0,0
1621014,9056,7317,6322,6189,17864,829,1274,53,48,-537,0,1,0,0
423056,71715,22981,28398,16973,11139,4336,1854,63,47,1139,0,1,0,0
735350,17885,5250,2429,3119,1040,661,381,61,57,7,0,1,0,0
2360257,185338,30248,25217,52751,23018,11318,18622,61,57,33,0,1,0,0
1193039,64472,2707,3458,7567,3519,6013,5241,48,57,279,0,1,0,0
1439602,45044,60700,140109,37313,58105,12656,20284,38,29,133,0,1,0,0
1212144,44184,20457,6105,15019,8135,2924,5121,17,38,48,0,1,0,0
233262,169103,92708,42651,22500,32370,22046,16595,20,47,48,0,1,0,0
672244,26218,12769,45985,10956,8770,6093,5115,29,78,96,0,1,0,0
425948,48359,10144,23608,10020,16117,3631,4125,37,100,144,0,1,0,0
88244,10503,7421,1567,5050,3911,799,1248,35,87,133,0,1,0,0
503569,73854,33492,13478,6277,4268,3878,3737,43,90,-347,0,1,0,0
2491314,138889,25230,26789,23107,18624,3768,17792,29,88,-58,0,1,0,0
912200,1058775,42341,300492,234565,182313,44891,79239,29,63,-97,0,1,0,0
1591640,491941,66804,82993,59184,26530,7470,12736,24,53,362,0,1,0,0
477547,27709,14568,5148,5769,9261,1065,5879,4,44,-86,0,1,0,0
676405,1175527,140685,121183,255102,70592,52088,59615,26,43,25,0,1,0,0
1847415,479809,67800,54203,139159,45736,31314,73534,16,37,-25,0,1,0,0
196023,873227,235739,107498,92336,69406,55981,95616,10,34,92,0,1,0,0
197450,42991,13974,24366,2698,2049,3303,5264,14,37,-625,0,1,0,0
429294,12049,24356,5601,6071,3707,1510,5582,1,44,269,0,1,0,0
760625,68888,61785,33343,20500,31742,3419,25788,1,75,661,0,1,0,0
1099967,33086,1841,9619,5094,4003,791,4765,11,96,252,0,1,0,0
71306,19603,505,6074,4401,3303,620,6608,17,94,1064,0,1,0,0
1682160,154652,47308,31672,22036,8933,3123,4200,40,54,709,0,1,0,0
373270,13923,10538,5074,5203,1388,642,936,40,54,-668,0,1,0,0
1571101,87448,18540,9364,7533,12664,3750,2706,21,54,-690,0,1,0,0
151120,25383,1256,637,4253,689,613,1413,21,53,-725,0,1,0,0
529378,109562,17484,21582,6261,17857,5883,7275,7,30,-92,0,1,0,0
1077806,146891,27820,25849,53471,17043,2593,15220,7,37,109,0,1,0,0
1722616,801740,9290,42936,24087,34517,11474,68472,16,20,593,0,1,0,0
1875841,139283,37894,20379,57255,30885,8899,18100,7,3,-76,0,1,0,0
681519,15556,3548,5334,6982,3313,2706,4898,29,24,-234,0,1,0,0
1842864,237114,19311,16805,47960,18086,3532,19369,30,29,260,0,1,0,0
609939,41493,17376,7587,7653,4383,1029,2533,26,20,-78,0,1,0,0
1116550,54847,18986,31421,2778,10841,5553,16788,30,48,-181,0,1,0,0
1521582,107326,5758,14616,10851,1,5131,15061,26,60,86,0,1,0,0
1463479,334549,193227,206484,149419,63892,42674,75819,23,47,529,0,1,0,0
570808,49043,15192,5207,5138,6425,1761,4335,26,70,105,0,1,0,0
879568,100854,8905,18459,18162,21763,3750,16540,30,66,1,0,1,0,0
2398948,456115,18196,129011,121384,24996,10402,86336,37,50,26,0,1,0,0
1821117,106449,4858,38971,31185,7784,4550,10544,26,56,-298,0,1,0,0
1129968,86866,32193,32008,40515,51116,9664,3034,20,44,-586,0,1,0,0
855216,23895,10728,7071,19419,13675,3416,3209,35,47,1586,0,1,0,0
422956,28935,8485,6143,3611,3588,1173,959,43,54,-189,0,1,0,0
88562,12520,8737,4673,2371,4213,1091,4393,43,54,25,0,1,0,0
546922,195721,105102,75465,123388,50752,29415,16939,61,69,-136,0,1,0,0
1414759,407665,86299,27322,105091,57573,15290,19086,74,77,596,0,1,0,0
1433480,190694,19713,11269,10498,13363,3302,1880,60,66,471,0,1,0,0
260718,9674,2115,8524,10260,1158,374,1022,40,56,144,0,1,0,0
761931,39997,2245,17693,16230,7787,2166,4648,27,51,327,0,1,0,0
1612650,763351,172682,299592,66249,168136,121330,27724,27,44,-252,0,1,0,0
2144767,177386,44478,16238,23291,14969,119394,12960,29,56,-44,0,1,0,0
1004643,25225,22673,17308,20208,19048,3778,16421,29,64,796,0,1,0,0
945846,96150,18199,34188,9387,16779,1955,1939,48,66,-365,0,1,0,0
378871,44795,13670,8259,2060,2828,516,5013,48,66,-846,0,1,0,0
1405470,144348,57605,12102,5788,10123,2057,4070,35,70,-108,0,1,0,0
1532769,51150,103464,74668,66014,58169,7306,16542,35,70,80,0,1,0,0
824572,32193,4583,6778,4178,5169,756,4694,43,81,-278,0,1,0,0
646494,151605,33405,22210,22457,20477,3404,3566,43,81,-1211,0,1,0,0
359537,73755,14922,16962,11329,5937,1042,700,43,81,295,0,1,0,0
730481,169246,21704,51210,22560,5357,1107,1906,43,81,1154,0,1,0,0
359774,28770,11328,16143,6528,3491,1615,1099,30,84,-885,0,1,0,0
353956,20049,13982,5723,3129,2043,724,903,30,84,98,0,1,0,0
368135,35972,8251,8957,9332,4988,1576,4924,30,84,-259,0,1,0,0
1121281,105203,48584,12528,10805,9523,2042,3378,17,78,-1285,0,1,0,0
1582359,19583,15357,4867,2236,3386,798,810,23,80,-338,0,1,0,0
669868,9775,6902,2511,3079,3464,1694,1475,23,80,-1309,0,1,0,0
727805,30136,10736,5750,6558,5158,847,1486,16,74,299,0,1,0,0
605121,46487,3835,12471,20910,15865,1866,2269,16,74,-567,0,1,0,0
2018760,21925,19845,6733,6198,5708,897,4641,44,64,-179,0,1,0,0
1854918,296224,112497,84133,79202,112620,24590,73314,48,74,1856,0,1,0,0
1513622,37031,11190,15207,10030,6711,1625,2173,48,74,109,0,1,0,0
1668103,8368,11007,8575,14341,15755,1226,2937,48,74,-70,0,1,0,0
210486,3122,1169,1911,3652,1478,90,430,75,75,-65,0,1,0,0
2477592,66268,7879,5047,6455,5021,1693,1914,77,67,-102,0,1,0,0
768143,176633,14994,18550,14069,27124,2283,4337,77,67,-1443,0,1,0,0
667290,112606,66254,3,23929,21256,10447,7978,77,67,-132,0,1,0,0
988785,15819,17734,17289,4746,4680,2909,2030,67,81,-1547,0,1,0,0
1377646,91324,12235,12544,5501,5550,3054,1995,67,81,369,0,1,0,0
1101246,61593,39768,11280,31990,12496,3919,3642,67,81,101,0,1,0,0
1870688,14735,784,6161,2467,3561,1110,2474,67,77,232,0,1,0,0
37997,2808,2644,821,1153,585,435,322,67,77,56,0,1,0,0
856403,6388,1662,2798,1712,369,229,882,67,77,51,0,1,0,0
1818779,1371537,132747,8737,31899,21834,24133,50214,67,77,-38,0,1,0,0
44677,15954,2618,1526,1761,1342,499,89735,0,0,140,1,0,0,0
69661,4860,372,1380,3273,2995,1340,81709,0,0,115,1,0,0,0
428048,61368,17521,6706,2719,1499,2816,83368,0,0,-103,1,0,0,0
1029403,79022,72293,4625,14064,6233,6791,334773,0,0,147,1,0,0,0
18203,26006,7526,42615,5473,8133,5203,348221,0,0,43,1,0,0,0
5944,28702,34812,21210,3221,4288,5792,334795,0,0,10,1,0,0,0
2077797,372724,5909,32328,11635,8376,6703,336476,0,0,146,1,0,0,0
424803,27111,10240,34079,8627,5074,4171,359805,0,0,32,1,0,0,0
238977,25953,5558,14764,22034,2867,1327,80677,0,0,-84,1,0,0,0
2367072,839007,417937,326372,357420,201435,74631,193487,0,0,19,1,0,0,0
1939490,140978,63633,19171,20189,21699,8904,8932,0,0,166,1,0,0,0
33018,19432,10858,9272,11351,4094,2078,3978,0,0,-2048,1,0,0,0
789479,62581,14922,39656,26957,14131,4846,2556,0,0,54,1,0,0,0
838103,1591470,684999,355756,230471,596465,577496,230011,0,0,-36,1,0,0,0
1420752,33220,16930,6516,5693,4717,1162,802,0,0,-276,1,0,0,0
1123188,139983,14628,7409,5530,5100,1478,754,0,0,56,1,0,0,0
243618,42612,2403,4799,1490,3147,2469,3222,0,0,697,1,0,0,0
207970,181760,65484,22256,12866,19898,9019,4779,0,0,-5,1,0,0,0
1148807,25651,10763,3066,4466,10859,12181,530,0,0,55,1,0,0,0
2059434,465958,74031,82790,43969,61892,17272,13242,0,0,672,1,0,0,0
2984470,130529,7122,4500,15343,14420,5071,1524,0,0,1112,1,0,0,0
725780,53739,8481,12714,28843,27139,1070,1550,0,0,69,1,0,0,0
593306,79451,22087,26728,13696,9864,1478,13546,0,0,-345,1,0,0,0
1375384,63755,14802,6680,4633,3004,438,47,0,0,196,1,0,0,0
695148,27763,2386,2070,2271,2974,1540,1143,0,0,164,1,0,0,0
26040,23694,11611,3975,10516,8963,2857,2173,0,0,437,1,0,0,0
1028846,185594,23444,77621,59936,31417,8849,12282,0,0,-376,1,0,0,0
679279,49207,19562,28545,11885,15353,3733,10410,0,0,1793,1,0,0,0
307214,10448,2893,2126,1671,1974,943,401,0,0,-50,1,0,0,0
1137551,598804,7808,33559,14156,35278,36276,44962,0,0,-85,1,0,0,0
721257,54784,8792,24063,32842,22579,8726,11380,30,30,23,1,0,0,0
1264608,188442,56418,90515,113652,65429,22369,58903,47,40,370,1,0,0,0
363125,284800,84657,97916,107722,65530,28398,25149,56,51,-1050,1,0,0,0
1288415,60341,38436,25508,32902,25433,9666,5534,56,51,-36,1,0,0,0
369868,18492,2546,7202,10626,16906,2833,4760,56,51,49,1,0,0,0
587486,108577,21486,17020,37126,29119,9041,1391,56,51,135,1,0,0,0
1022140,353451,24291,503255,249289,418107,325545,99727,56,51,-116,1,0,0,0
1490985,382703,173262,305689,197702,189351,101503,44258,56,51,59,1,0,0,0
1377731,478623,64900,48995,91234,63413,16021,9323,56,51,-360,1,0,0,0
1781427,215523,284809,111928,94514,132746,49514,42740,56,51,2047,1,0,0,0
796963,229260,23841,86446,165942,113529,14380,9897,56,51,-174,1,0,0,0
64322,26229,9203,6110,3634,1962,690,431,56,51,57,1,0,0,0
687420,107295,80369,84255,43507,60798,22147,16894,56,51,321,1,0,0,0
920677,72806,2631,1958,7528,12332,1758,581,56,51,133,1,0,0,0
1404727,1236644,349650,117759,566573,243118,261425,165199,56,51,-228,1,0,0,0
479969,31827,19992,5618,7818,6237,7329,2858,56,51,56,1,0,0,0
735059,210591,35881,129825,157062,241661,18065,16907,56,51,-1730,1,0,0,0
644821,196729,181128,157384,76237,38473,56504,42965,56,51,-643,1,0,0,0
1012951,300713,7701,60469,37855,34711,12472,3284,56,51,-601,1,0,0,0
892914,43262,37256,31781,41502,46466,14109,5447,56,51,20,1,0,0,0
3119151,370185,181672,65106,64768,61439,23404,9421,56,51,1462,1,0,0,0
394348,56782,16861,10314,12155,17253,22096,11281,56,51,60,1,0,0,0
680044,79657,52609,2309,53257,49786,15193,10997,56,51,56,1,0,0,0
1939297,155670,197890,214956,72566,248555,126164,64526,0,0,256,1,0,0,0
1093564,176620,110614,23460,22524,56456,11717,8297,0,0,56,1,0,0,0
348719,195600,47255,79765,50796,39160,20415,4375,0,0,117,1,0,0,0
1616684,386906,104300,207685,273572,265807,270561,83758,0,0,324,1,0,0,0
503180,114792,46485,39183,29339,57376,19428,17454,0,0,1104,1,0,0,0
949410,143643,176106,148297,40830,38269,33519,8523,0,0,2047,1,0,0,0
579612,314632,184231,114952,45859,10158,4277,4890,0,0,53,1,0,0,0
251620,88841,42586,15841,31696,31276,32640,12373,0,0,-27,1,0,0,0
1339926,1097977,15781,223632,317521,170413,266001,245951,0,0,-344,1,0,0,0
658960,737866,92142,41152,109169,183449,167257,135921,0,0,178,1,0,0,0
758300,1277020,1154897,837813,636932,637429,290589,409273,0,0,680,1,0,0,0
2104592,438119,293926,181115,227474,601828,306061,142378,0,0,49,1,0,0,0
515342,194497,53327,39242,80821,182192,225198,199105,0,0,625,1,0,0,0
139526,2466,3195,5021,5603,2924,4297,4500,0,0,58,1,0,0,0
632283,41913,32886,34283,47041,19622,33040,32559,0,0,-1820,1,0,0,0
107647,48928,18899,20063,35608,80212,22164,23016,0,0,2047,1,0,0,0
787278,46770,55263,71260,167936,108642,61602,60585,0,0,-1428,1,0,0,0
1214663,62107,90065,48604,56269,58917,63937,68879,0,0,347,1,0,0,0
575708,44166,10243,17553,37603,17295,39202,19853,0,0,-995,1,0,0,0
242282,137964,37133,52078,55830,94169,25923,32532,0,0,-2048,1,0,0,0
