57159,31610,2776,3162,2363,2281,1979,385,53,61,27,0,0,0,1
26049,8915,2352,7156,2798,5356,2087,1150,44,54,83,0,0,0,1
10323,38798,2315,13507,8415,10040,3683,2580,57,53,5,0,0,0,1
36751,36614,15940,8662,12011,9633,3355,2467,66,44,24,0,0,0,1
16304,3824,21956,14417,6090,7666,3399,2776,64,41,81,0,0,0,1
32597,38173,2713,75625,4925,17497,3615,1414,77,63,-4,0,0,0,1
11262,10730,8876,3542,9989,5244,2225,3678,69,69,41,0,0,0,1
9550,14502,7477,17575,10696,7633,4786,2047,70,75,131,0,0,0,1
38819,16965,4947,7787,5786,3770,5363,3392,74,80,45,0,0,0,1
34063,34839,12385,7811,5007,8084,4976,1373,69,67,55,0,0,0,1
5014,10576,17758,8514,5425,8182,5017,5342,69,57,118,0,0,0,1
376429,81746,32900,36302,18763,17115,8650,3860,69,64,89,0,0,0,1
40840,104474,16214,8625,9035,12123,10404,4071,64,63,80,0,0,0,1
27642,36829,14762,10534,14511,7590,3391,2529,61,54,69,0,0,0,1
29953,36788,12461,26255,8088,7025,3712,1397,57,54,50,0,0,0,1
76604,24779,3029,29965,3342,8923,4177,2808,50,53,89,0,0,0,1
5471,37418,3629,4790,5161,5022,3760,2760,53,56,23,0,0,0,1
17481,33519,15736,13433,8775,5641,4461,4215,53,56,74,0,0,0,1
81365,74545,6995,3577,10376,4538,1338,2415,51,60,58,0,0,0,1
11570,7114,12777,4943,5705,5807,2852,2195,47,44,84,0,0,0,1
45686,33432,13078,4737,3783,1126,668,578,51,44,117,0,0,0,1
92389,38453,34860,16331,14601,5758,2654,1857,37,51,23,0,0,0,1
6752,32988,1516,4553,8838,4732,2778,1132,35,54,68,0,0,0,1
9443,13195,16142,16755,10421,4831,5569,3354,41,54,53,0,0,0,1
20689,9018,6501,12317,2493,12721,1776,1812,35,56,67,0,0,0,1
15664,19513,3001,5433,2849,3065,769,415,63,61,-173,0,0,0,1
106656,41399,13783,9502,6462,12055,3919,1535,66,54,26,0,0,0,1
8122,10243,3698,3298,4649,3797,3219,1807,69,64,86,0,0,0,1
11873,20338,23486,5524,6328,5811,2979,5106,77,53,86,0,0,0,1
5984,70025,48317,5135,15988,6370,8267,4339,63,54,50,0,0,0,1
24669,28619,7501,989,4293,6050,3342,2952,56,57,67,0,0,0,1
1518,6413,1683,3301,2238,2116,807,406,54,54,65,0,0,0,1
12571,11923,16500,10253,7243,6042,2615,867,53,56,69,0,0,0,1
63319,11571,14241,7145,3907,1326,269,165,56,57,105,0,0,0,1
3516,12205,2357,4835,1667,2427,695,257,53,63,13,0,0,0,1
15644,29453,12344,15149,11816,10350,3471,1669,51,69,89,0,0,0,1
57884,25653,795,4613,2388,2041,711,450,51,69,0,0,0,0,1
5196,29881,8221,7624,8629,5866,4587,2342,44,54,88,0,0,0,1
29346,19622,6805,2288,4247,6349,4072,1479,54,47,44,0,0,0,1
58112,71242,15610,22700,26277,10828,3991,1659,60,43,48,0,0,0,1
13531,3826,300,2785,5803,1025,370,397,54,40,83,0,0,0,1
6644,40229,30086,8583,25364,5620,4787,1812,63,43,48,0,0,0,1
3549,17228,5058,3208,9250,10486,4329,2166,57,47,1,0,0,0,1
6950,24473,7518,1495,4625,5830,3769,3841,63,43,66,0,0,0,1
41706,38555,4725,1027,3504,3662,447,1028,67,41,53,0,0,0,1
23228,24489,16635,22607,6767,9720,3865,1336,63,34,68,0,0,0,1
36974,15099,7422,2008,1537,3128,1029,247,69,38,98,0,0,0,1
18075,31247,8840,16095,6011,8388,4729,3529,60,44,44,0,0,0,1
3618,18331,8592,2899,5097,3760,4307,4439,60,51,51,0,0,0,1
9947,69960,45575,10278,5580,13532,2253,1989,63,61,33,0,0,0,1
25944,16340,24150,2896,13429,4946,4236,1352,60,57,28,0,0,0,1
8590,33013,14401,2821,5075,3711,2418,1943,57,61,33,0,0,0,1
6813,11903,2159,6622,2658,2909,2934,2172,50,60,88,0,0,0,1
6239,26140,12843,3268,5987,12551,4518,3057,51,61,61,0,0,0,1
9804,6902,3385,1298,1524,1920,1431,681,61,56,68,0,0,0,1
20886,10954,19188,7697,10662,8193,3765,2670,66,53,11,0,0,0,1
44695,20368,31318,5697,3742,10757,5207,1716,77,60,56,0,0,0,1
3124,16800,2393,3136,4746,5997,3175,1864,80,66,18,0,0,0,1
7965,17749,20448,8049,4075,6917,1877,1279,80,60,86,0,0,0,1
23770,40966,30651,7539,13456,6416,2055,1598,78,66,37,0,0,0,1
18351,25446,9635,6550,5515,6123,2062,1438,67,63,107,0,0,0,1
14566,12356,12329,7350,7323,6693,3779,1476,64,54,74,0,0,0,1
27193,16286,11938,20464,16203,6273,4386,361,61,66,56,0,0,0,1
1435,23408,8862,-1,5054,9387,5540,2862,60,64,89,0,0,0,1
9949,12790,48908,8231,7667,6240,2128,1915,69,61,87,0,0,0,1
12564,51396,1041,8146,9229,4248,1438,947,64,75,83,0,0,0,1
6646,13318,4590,10018,4258,2763,4157,2317,54,60,53,0,0,0,1
8131,14682,6665,11887,3003,6538,2789,3074,51,60,131,0,0,0,1
24318,18706,3047,6086,4149,5942,5998,1649,48,64,39,0,0,0,1
6809,5280,1445,4169,1149,1853,448,494,56,50,138,0,0,0,1
29093,33637,3185,8087,8144,3255,1950,772,64,61,56,0,0,0,1
2893,6781,19036,4920,9181,8747,4767,884,61,53,56,0,0,0,1
103373,6938,10410,12316,15649,3838,5882,3407,66,54,113,0,0,0,1
23101,11350,11974,9534,9143,6537,8532,18031,61,63,23,0,0,0,1
13804,50679,1479,18222,3396,4197,1139,2312,61,66,42,0,0,0,1
3888,18822,29863,3413,6171,16429,4094,1403,60,66,49,0,0,0,1
11587,17236,33870,26518,21328,3530,3342,2857,63,66,48,0,0,0,1
47422,29096,32708,26217,5799,4173,1342,640,51,69,55,0,0,0,1
13158,8769,5086,2354,2289,6136,2637,2092,40,75,105,0,0,0,1
13619,26149,17399,16426,8776,5215,2534,2295,57,78,88,0,0,0,1
2859,5503,4442,10306,9100,4028,4596,4410,43,78,53,0,0,0,1
7446,27791,25968,10878,10099,8794,1374,2125,57,74,76,0,0,0,1
250506,17520,14039,4670,18505,7521,1820,874,67,67,65,0,0,0,1
10247,11066,22044,3974,3206,5422,992,809,63,67,76,0,0,0,1
5113,30986,40773,12195,11987,7033,2374,4251,67,70,53,0,0,0,1
13306,8869,10854,9688,2537,12099,2864,3958,57,74,33,0,0,0,1
37408,42444,19485,14180,11078,5762,2739,1535,67,75,103,0,0,0,1
33422,40867,13222,35711,14791,6704,2214,1021,57,77,71,0,0,0,1
32188,13496,24607,6681,4007,6227,3451,1135,53,70,36,0,0,0,1
11429,32882,16422,7385,1457,5422,9867,1487,57,75,41,0,0,0,1
9089,31444,8650,7139,6036,5242,5372,2398,44,70,12,0,0,0,1
341989,148696,14872,14844,6118,7071,7872,2673,50,67,140,0,0,0,1
21619,38970,6742,2941,3308,7376,2755,4630,43,56,69,0,0,0,1
8736,29476,11166,3368,8772,3943,3051,1370,43,41,83,0,0,0,1
18969,6663,7943,8163,12507,22196,3659,3040,43,37,82,0,0,0,1
28887,137754,41882,4871,7569,15598,2472,2496,63,37,32,0,0,0,1
20174,11915,22466,14437,10931,6136,3075,4032,70,40,64,0,0,0,1
61392,26754,34850,7764,2162,3192,2967,3915,67,56,120,0,0,0,1
117416,35051,8588,21139,12838,5023,2101,1176,61,66,29,0,0,0,1
175153,36720,33708,5400,19085,4260,4053,1539,37,69,76,0,0,0,1
2121,8552,2529,2928,3405,927,323,357,30,77,72,0,0,0,1
196290,21058,930,3118,2741,2014,1325,522,26,66,65,0,0,0,1
12243,5928,6063,11265,6364,3905,6005,1194,30,50,75,0,0,0,1
96822,26238,15975,1906,6279,9426,3538,4212,40,54,58,0,0,0,1
6939,8021,5566,1812,4315,4427,839,674,54,51,104,0,0,0,1
58,64038,110738,43132,15608,8979,4867,2322,67,51,11,0,0,0,1
734689,19208,5308,9199,5117,5804,1973,324,61,70,164,0,0,0,1
6113,50267,25941,15099,23211,14738,7368,656,60,64,97,0,0,0,1
11637,8869,9648,7538,7455,8562,4428,2257,56,66,44,0,0,0,1
29211,31140,20955,21604,2591,4341,1428,1718,60,70,73,0,0,0,1
14824,11292,16106,11816,6412,12188,2791,744,64,66,66,0,0,0,1
49275,27937,11866,966,3289,1776,443,274,69,70,131,0,0,0,1
31690,66437,10033,66969,9039,10746,3857,3415,57,67,86,0,0,0,1
13495,30933,9160,36385,27242,28336,6323,7918,41,70,3,0,0,0,1
32250,6819,9135,3636,5803,8406,2435,491,60,64,32,0,0,0,1
39198,18496,5003,7986,6428,2455,1120,540,63,61,52,0,0,0,1
389619,245497,15860,23937,12607,11297,7117,3029,67,63,105,0,0,0,1
73351,36612,6743,2006,3958,1322,283,538,63,48,49,0,0,0,1
8212,99354,14764,6052,6537,6877,2175,2944,37,40,90,0,0,0,1
15228,34013,11681,4253,5330,9269,2807,1721,16,29,51,0,0,0,1
8822,14424,6855,4352,6128,10399,5019,5772,26,27,102,0,0,0,1
773,31915,12274,8439,9525,5120,2598,1132,50,35,40,0,0,0,1
6698,46154,15743,31164,17794,18218,5034,1746,63,41,101,0,0,0,1
34236,7298,7707,45040,51926,10113,6571,1898,75,50,53,0,0,0,1
415693,140227,78207,31929,26396,24378,9104,4485,74,56,45,0,0,0,1
199317,164891,28585,37036,22587,7410,5414,2433,56,61,25,0,0,0,1
49457,32084,71902,114468,15486,18163,6396,1165,44,60,0,0,0,0,1
27556,97743,14951,27478,15605,7368,2425,1963,37,74,-4,0,0,0,1
1451217,38894,22469,29708,17740,5419,5573,2364,24,66,101,0,0,0,1
394992,69315,37644,4448,7018,8806,1752,1296,20,69,26,0,0,0,1
19485,22755,10736,17008,12899,14689,6250,4234,29,70,85,0,0,0,1
225090,33330,14797,6714,5855,5895,2978,1415,43,57,189,0,0,0,1
15808,18111,4488,7307,9926,11012,7498,7696,50,60,93,0,0,0,1
4727,45073,10385,20672,15278,7330,6997,1437,67,53,61,0,0,0,1
14150,7597,19887,19845,8819,10304,6804,1803,69,51,57,0,0,0,1
195650,118615,6465,21732,3274,20361,6429,2835,67,60,80,0,0,0,1
45168,28578,1324,3819,5127,5159,735,582,69,53,32,0,0,0,1
14782,10566,11275,9914,9403,8884,2548,895,61,47,57,0,0,0,1
303364,86847,14966,13189,29615,19668,5434,2884,70,50,114,0,0,0,1
7503,65712,10575,17452,13712,10247,5083,2802,67,34,53,0,0,0,1
14072,42597,4886,9169,9792,7410,2095,3019,66,38,33,0,0,0,1
530224,47764,2946,10578,8990,7776,4196,1409,66,41,43,0,0,0,1
12999,18413,19008,13803,5393,6655,2975,1806,60,30,84,0,0,0,1
3347,17857,7970,11385,7683,5185,3845,3025,56,47,37,0,0,0,1
19411,41623,5171,16703,3731,7740,8101,2594,57,51,54,0,0,0,1
23171,46729,9539,11391,7644,3667,2094,3467,57,56,155,0,0,0,1
3567,44352,29875,6903,23717,12178,4280,3512,48,61,8,0,0,0,1
535237,14659,34282,11883,15966,16953,2620,1959,50,53,44,0,0,0,1
9781,22629,4235,25291,3272,6718,2373,1145,57,57,65,0,0,0,1
20214,16898,6833,10952,13434,6065,3708,3867,57,64,97,0,0,0,1
84665,58812,8669,14008,2740,9176,6691,5533,69,66,113,0,0,0,1
73132,23310,3113,5387,2268,2515,1551,649,66,64,103,0,0,0,1
324224,35805,28497,31543,16107,9375,18718,8997,53,54,41,0,0,0,1
215004,35314,9499,26616,33998,11549,3643,2361,50,54,116,0,0,0,1
35862,58128,13115,2,15236,14457,9392,4056,50,54,82,0,0,0,1
12198,52989,14749,34371,7754,14401,4662,1612,53,57,91,0,0,0,1
267004,11740,26985,11491,8872,19297,9436,4723,61,63,84,0,0,0,1
36080,11867,7719,4043,2133,2058,921,504,74,63,68,0,0,0,1
33912,27109,5318,28250,22315,25275,9676,4142,67,66,34,0,0,0,1
11370,28207,30552,22825,19153,15346,6137,1835,78,66,56,0,0,0,1
10978,12958,14352,23651,11358,18435,1541,2675,80,69,59,0,0,0,1
4699,34501,6415,29527,9779,8781,1675,1898,80,67,70,0,0,0,1
44398,4472,3070,4299,6544,2416,646,327,83,67,28,0,0,0,1
25481,43170,40755,28820,2652,19973,5620,1748,77,69,55,0,0,0,1
27268,19147,5199,8152,3594,5433,5491,2582,75,70,117,0,0,0,1
6053,18317,5649,13411,8686,9609,4596,1514,66,66,55,0,0,0,1
38135,4715,2551,1667,3685,3193,957,634,74,64,29,0,0,0,1
9893,53586,7542,17397,7944,4988,3195,925,78,61,73,0,0,0,1
38135,4715,2551,1667,3685,3193,957,634,74,64,29,0,0,0,1
62404,54454,8194,3445,8340,9894,8251,10718,0,0,92,0,1,0,0
59908,22432,33667,8291,6107,12839,27984,12453,50,24,172,0,1,0,0
81280,6680,1077,2342,2104,812,756,389,53,35,33,0,1,0,0
255767,21503,2710,8403,6976,11695,13453,7189,41,38,121,0,1,0,0
21290,7433,8687,1451,8685,14069,3927,4794,47,37,107,0,1,0,0
38269,34074,2134,7874,1619,9591,5032,3849,61,43,80,0,1,0,0
8931,28296,12355,11266,12740,25388,5294,5016,63,27,-49,0,1,0,0
20545,21131,1949,5013,12093,11301,4804,2309,80,26,99,0,1,0,0
13504,9719,131,3755,5209,5574,4220,2354,81,21,70,0,1,0,0
9561,24208,15860,2487,12205,9296,3875,8460,75,16,68,0,1,0,0
19909,23689,4839,20571,27188,16870,6915,2514,60,23,49,0,1,0,0
17348,12239,19806,24714,26062,13429,6580,4424,57,29,71,0,1,0,0
131322,38580,4746,8466,3515,3869,3215,2613,54,44,186,0,1,0,0
89715,15515,14161,6563,3361,8725,3585,3323,53,43,98,0,1,0,0
20048,37391,16841,9986,9863,7497,6319,1805,54,50,54,0,1,0,0
32125,33970,8940,3557,2045,1434,618,453,43,53,16,0,1,0,0
14956,22658,1472,3084,10241,10073,3375,3134,24,43,98,0,1,0,0
10561,16199,2887,2759,6485,9565,3613,2647,38,35,97,0,1,0,0
14510,21861,29620,15921,4243,5128,2501,5379,43,20,61,0,1,0,0
20770,31518,19097,2735,9530,5210,8923,3183,40,29,43,0,1,0,0
39614,25580,21582,5414,2133,6491,4679,1697,50,34,38,0,1,0,0
7538,20985,4104,5348,9512,16730,4139,2616,41,53,53,0,1,0,0
24901,16818,4850,4595,8112,4061,4479,1173,43,54,49,0,1,0,0
14655,68257,78562,14417,12280,7976,3922,2980,50,40,18,0,1,0,0
8070,47386,53010,36907,30375,6882,4205,2096,44,48,49,0,1,0,0
11804,17291,6702,2041,5289,9237,1975,852,37,51,18,0,1,0,0
9166,8720,8271,6771,1833,3146,4811,2420,34,53,87,0,1,0,0
25473,15635,37453,9719,15182,7406,5227,4067,30,64,-22,0,1,0,0
7960,27299,11598,8726,16656,10282,5085,2365,38,66,64,0,1,0,0
18998,3274,57486,2530,14587,11198,4573,2929,51,56,58,0,1,0,0
120708,11959,1214,2515,3184,1678,1072,1588,43,75,32,0,1,0,0
6882,13477,28072,25154,6206,18240,15564,5069,41,60,176,0,1,0,0
24673,19572,34507,10339,25835,6419,4075,2677,48,60,80,0,1,0,0
19549,9243,13386,8384,3042,1514,591,1179,41,67,64,0,1,0,0
10818,4941,1906,6462,5131,2322,720,1232,29,66,128,0,1,0,0
11835,43290,8752,14395,22989,7213,2561,2325,35,78,22,0,1,0,0
21966,14119,13418,4320,7438,13727,5488,2602,26,64,51,0,1,0,0
6775,14959,8379,1445,7556,9116,5292,2120,40,60,67,0,1,0,0
36946,32645,17015,13124,27128,6801,3293,3204,57,43,74,0,1,0,0
22790,11530,21764,1910,8417,4098,7636,6391,53,38,101,0,1,0,0
104616,20210,9155,2002,3526,2561,2468,452,54,50,72,0,1,0,0
99121,55691,23508,7757,4322,12099,9409,6231,40,48,22,0,1,0,0
46236,102302,11186,21393,3765,6796,6986,2135,30,51,80,0,1,0,0
46650,14485,25517,7567,9600,4840,3583,3011,24,48,104,0,1,0,0
27750,13645,19234,21869,10892,11398,5764,1957,23,50,28,0,1,0,0
109681,25772,6607,2952,3107,8424,5820,2323,30,60,118,0,1,0,0
134851,39092,28281,53028,21358,11954,8801,3938,37,54,100,0,1,0,0
42685,12537,12439,1906,10940,8991,12580,4218,43,66,82,0,1,0,0
33088,8848,4827,8330,6893,5196,6306,4923,53,57,81,0,1,0,0
111118,16299,14985,14181,13416,13486,5960,3764,54,51,52,0,1,0,0
17158,6324,22484,17184,5445,7722,8593,3157,56,61,25,0,1,0,0
61077,18922,2293,40400,15705,11422,7681,5262,61,66,33,0,1,0,0
16249,12584,31008,8373,7472,8722,6010,1879,56,74,2,0,1,0,0
67773,50678,10569,22258,12909,8302,4526,2912,53,81,50,0,1,0,0
62200,25117,6147,22877,15909,14241,4420,3409,44,78,33,0,1,0,0
224056,12373,3777,1136,2760,2227,884,545,47,64,89,0,1,0,0
26562,14550,45199,3258,3631,14653,3803,2036,43,53,-21,0,1,0,0
10595,30163,22192,6566,7641,4401,9280,4320,47,53,41,0,1,0,0
99116,61674,23582,6650,21303,16453,4397,2050,43,56,98,0,1,0,0
81998,11319,1473,3823,1817,4702,1390,1614,40,51,28,0,1,0,0
45196,39350,11506,13924,15548,5937,6338,2002,48,51,54,0,1,0,0
24345,7877,18825,12105,6652,6904,4873,2828,40,41,120,0,1,0,0
18315,19125,4628,46811,3393,13266,11988,1890,47,48,109,0,1,0,0
13614,23180,8614,21317,6451,10369,1112,1394,47,63,81,0,1,0,0
58148,15409,44441,9396,15135,6161,7464,4126,44,74,113,0,1,0,0
75937,22878,10433,1190,3288,1244,1671,1282,44,84,36,0,1,0,0
10588,11722,9952,18241,2701,3812,2590,1477,29,74,29,0,1,0,0
22907,9862,10787,9900,1506,4652,3482,5185,23,74,73,0,1,0,0
16229,5356,22668,6421,11374,17572,3002,1552,21,78,52,0,1,0,0
42036,28733,31755,2713,16143,10213,11819,1370,37,74,73,0,1,0,0
172269,8068,2093,1437,2990,4329,1595,351,50,77,65,0,1,0,0
5812,9320,4540,20437,13966,10319,7640,5752,63,57,36,0,1,0,0
7635,5711,9272,4694,7555,8960,3354,1381,67,51,40,0,1,0,0
313425,23065,885,7271,2012,1976,1766,1284,66,50,108,0,1,0,0
11072,24537,2109,20553,11635,9991,10551,2100,60,41,83,0,1,0,0
16891,14826,54631,27957,9693,11180,11042,11423,53,50,11,0,1,0,0
6248,19201,8361,9647,2866,11008,2466,2197,44,61,55,0,1,0,0
56416,27622,17991,12640,30827,4416,1549,4694,40,60,100,0,1,0,0
3499,3967,16958,13166,7553,9845,8299,3759,41,63,74,0,1,0,0
1353,6962,3426,2558,2791,991,1489,588,44,74,37,0,1,0,0
15744,57255,10666,12537,6876,12181,6364,6032,41,60,55,0,1,0,0
21157,14672,12654,32442,14112,6593,2368,3577,37,54,39,0,1,0,0
24971,40402,20601,60672,15204,5298,7643,2400,40,64,38,0,1,0,0
3992,4771,3857,1760,3779,2379,1314,563,23,63,34,0,1,0,0
19743,4939,5745,7290,4985,7913,3681,1571,30,63,39,0,1,0,0
35528,54715,11867,3859,11698,2438,2726,3125,41,70,96,0,1,0,0
3394,5260,39354,7031,17592,4006,3345,2200,30,54,97,0,1,0,0
12675,33861,31050,44293,9695,11963,3853,1590,38,56,65,0,1,0,0
11958,2727,1611,2013,2109,3554,1736,784,29,66,164,0,1,0,0
204025,20801,11474,9889,6925,8011,4126,2398,30,61,68,0,1,0,0
34136,33642,17903,14625,15502,4875,3802,3221,48,70,118,0,1,0,0
104333,18516,8220,16845,4059,6418,1867,836,47,61,102,0,1,0,0
20042,10778,29062,11529,9400,6544,8451,3778,50,56,65,0,1,0,0
96100,77681,35197,7500,16047,6606,4268,2781,37,67,147,0,1,0,0
404442,85502,51635,15462,12686,9904,7171,1605,24,64,290,0,1,0,0
32291,9511,9169,5064,5589,2674,810,1127,23,64,52,0,1,0,0
13327,7472,1687,1841,2335,934,606,257,21,64,60,0,1,0,0
355235,56757,15335,29466,24231,18185,4970,4333,17,50,91,0,1,0,0
37128,31440,16426,18867,13156,5767,3007,4307,29,50,32,0,1,0,0
77725,42075,16177,38171,3941,9960,3886,2478,30,50,44,0,1,0,0
7319,15760,3538,2324,10412,6143,6523,2938,30,51,60,0,1,0,0
89475,10320,5571,9574,4671,7697,5724,2169,41,44,136,0,1,0,0
106750,27111,7061,2046,1770,2300,490,1302,47,48,96,0,1,0,0
45437,62389,8041,6110,12601,11303,6773,4956,43,40,12,0,1,0,0
144011,12663,16868,6728,5377,2923,1283,585,47,21,35,0,1,0,0
9245,5041,5097,16583,4439,10133,6728,2015,37,40,39,0,1,0,0
62335,51202,14112,20954,3911,5794,3930,2242,37,44,58,0,1,0,0
26264,14026,8791,4109,1875,1795,1648,420,38,51,40,0,1,0,0
45536,30951,11509,15020,7142,5540,5183,1004,29,66,49,0,1,0,0
22276,14178,10036,9823,12773,5619,4958,2634,30,60,72,0,1,0,0
12023,10616,7607,6535,4652,6320,3551,2054,23,54,76,0,1,0,0
19479,21264,13654,24744,8173,5974,6869,4084,35,54,44,0,1,0,0
12207,34637,15272,10823,4848,8331,3607,6749,38,60,72,0,1,0,0
6985,27307,5688,20366,5617,12145,7754,2142,43,57,42,0,1,0,0
23778,30249,29386,10876,12912,9622,1781,1972,47,57,34,0,1,0,0
32260,25042,928,2816,1440,1231,710,959,41,60,43,0,1,0,0
21162,11118,20050,5057,6697,7286,1934,1171,34,40,67,0,1,0,0
10769,2494,8351,8360,6944,6332,2573,2355,37,44,64,0,1,0,0
29432,19130,5238,2568,7333,7335,3632,5340,41,51,84,0,1,0,0
1967,5472,9460,3345,8789,11260,3070,3093,50,40,77,0,1,0,0
33744,12757,21729,4549,7598,4060,2112,2065,74,53,23,0,1,0,0
7296,16113,2376,3664,6067,5234,1074,1137,67,53,57,0,1,0,0
2882,26528,8495,3415,6802,6391,5407,1047,64,38,124,0,1,0,0
213723,5793,139,4473,686,2008,1418,869,60,40,51,0,1,0,0
10994,9643,20668,5578,12882,5873,5979,2897,50,41,58,0,1,0,0
16589,27569,8764,1102,2992,3857,5137,4397,54,40,58,0,1,0,0
8698,13470,8517,26570,7416,4004,4554,2186,47,41,104,0,1,0,0
34533,21814,8871,14652,6603,7190,3423,1501,40,56,100,0,1,0,0
11109,8791,5660,3801,7990,6140,6153,1986,40,57,51,0,1,0,0
26599,21816,13477,5892,1950,5996,6013,2697,44,51,39,0,1,0,0
526,25478,8691,4725,19131,5703,2835,1363,48,60,115,0,1,0,0
24894,21586,7532,19572,21077,16420,3257,1247,53,43,34,0,1,0,0
31065,18844,3603,4542,7425,1859,970,754,61,40,97,0,1,0,0
15507,143089,11682,11978,17846,7983,2734,4463,47,37,49,0,1,0,0
33693,29893,12659,26673,6595,-1,2992,3015,37,21,51,0,1,0,0
17061,14265,11072,9206,9106,5936,3020,5254,26,30,58,0,1,0,0
32288,62618,3150,36600,14979,6834,5194,3257,35,40,-2,0,1,0,0
48144,11454,15141,15607,17016,10040,8197,3733,38,51,84,0,1,0,0
23363,23484,3182,19890,9003,13291,4004,1195,40,57,50,0,1,0,0
43984,68938,8707,31853,14465,5068,3883,4075,48,53,70,0,1,0,0
21622,7858,5216,6246,4104,6153,3606,3653,37,50,74,0,1,0,0
100601,207822,42709,13953,23886,9648,2960,4129,51,53,-50,0,1,0,0
13310,40630,3285,6983,9933,10203,3707,2876,34,40,72,0,1,0,0
16976,14996,19400,14610,11032,4961,5030,1394,29,29,32,0,1,0,0
43198,50787,4804,23211,19367,11694,5946,1445,38,38,40,0,1,0,0
74089,27650,5933,5389,6659,3345,5001,1811,30,34,42,0,1,0,0
39670,78768,43543,27407,23713,12771,4536,4177,40,35,149,0,1,0,0
79593,45291,38733,10498,7983,4440,1966,3935,30,47,99,0,1,0,0
73227,19527,4272,7973,5506,18191,3367,1700,24,44,-17,0,1,0,0
33083,8173,3082,1180,2373,2220,1004,1338,41,44,56,0,1,0,0
59161,25038,9237,9537,5273,8855,4536,11290,48,40,90,0,1,0,0
74571,33503,18432,14510,15751,13876,16940,3082,61,35,82,0,1,0,0
43035,28945,5639,19983,6079,6387,2376,1399,63,38,117,0,1,0,0
66882,80062,15926,12747,8344,12384,3207,1616,50,44,45,0,1,0,0
33004,54336,22908,19592,11566,11864,2946,564,47,43,53,0,1,0,0
5199,35757,1658,4214,11254,8151,2872,2148,41,44,73,0,1,0,0
81693,18051,4967,2150,2943,1911,884,421,41,29,38,0,1,0,0
45001,12085,6617,3146,14484,12190,5974,1675,37,23,59,0,1,0,0
29003,7311,4642,1916,2256,1508,747,660,51,21,108,0,1,0,0
20174,40034,18045,11391,3403,7973,2507,2101,50,23,104,0,1,0,0
18079,20839,269,192,1359,584,510,283,44,40,67,0,1,0,0
7161,3566,1584,1488,520,3165,679,510,37,24,76,0,1,0,0
43442,40393,13425,24874,25737,18486,3137,5206,37,35,87,0,1,0,0
13821,28813,2467,9460,20277,8178,4240,2058,43,37,90,0,1,0,0
4416,10502,7888,5565,4763,1418,1685,749,50,30,92,0,1,0,0
5633,28249,5841,5132,5469,7146,8160,1471,56,60,-17,0,1,0,0
21529,20305,1240,15749,4892,5151,4059,1261,47,56,41,0,1,0,0
66263,30114,10754,6914,4528,6865,2778,1806,41,57,65,0,1,0,0
25192,4146,6109,13757,11652,4996,1211,2468,38,63,106,0,1,0,0
50283,34815,2326,24932,7425,4370,2926,1579,50,64,56,0,1,0,0
34180,11013,7933,20501,7259,3824,6442,1049,40,69,151,0,1,0,0
51708,33845,12535,12932,7656,10389,1618,3655,37,77,96,0,1,0,0
19892,7305,32779,4669,8584,14067,3185,1974,38,78,89,0,1,0,0
71813,13175,12429,30338,6561,12370,4388,1974,43,80,22,0,1,0,0
4486,5783,2686,2688,1645,3735,1714,277,53,87,72,0,1,0,0
3428,14405,9608,35473,8202,3857,2078,1007,66,80,40,0,1,0,0
39512,49004,15907,6735,6714,3736,1817,1662,56,90,96,0,1,0,0
52230,33602,2424,10415,5813,4742,1414,4045,40,80,69,0,1,0,0
8886,52507,12342,14343,20430,6724,5125,1950,34,67,65,0,1,0,0
73101,33721,97199,17432,18642,8151,2188,3883,20,66,122,0,1,0,0
18768,10238,9641,4244,5109,1787,2484,688,17,66,86,0,1,0,0
55280,76320,23743,8515,6983,14070,4780,4393,21,70,-3,0,1,0,0
27554,7372,20515,10978,11702,22002,13305,7221,23,74,67,0,1,0,0
15585,43605,17677,20152,21987,18893,10852,3457,40,78,181,0,1,0,0
77032,92291,36072,9879,7642,14159,6253,3878,53,67,16,0,1,0,0
86895,56318,4301,17641,2022,4434,5905,1274,56,63,-81,0,1,0,0
102125,65526,24827,101827,9519,21202,14044,7998,48,63,97,0,1,0,0
1041627,117839,13581,23501,17433,7663,6546,2717,35,67,40,0,1,0,0
97672,14364,3270,14164,34820,16109,7261,4572,20,63,117,0,1,0,0
64629,44878,8450,9183,10901,10047,13812,3186,35,60,18,0,1,0,0
20413,10971,7127,16475,2818,6725,4752,3048,44,57,-1,0,1,0,0
11194,29059,14415,3867,10873,9853,3961,2916,48,56,20,0,1,0,0
23689,48536,7791,4062,15646,7566,6446,2059,61,57,66,0,1,0,0
16765,53428,6193,3807,17556,18661,4714,7950,50,53,90,0,1,0,0
69804,35297,7729,15505,12661,9668,12568,3748,54,48,99,0,1,0,0
28211,6927,4884,29376,3975,2224,1633,1311,0,0,386,1,0,0,0
189561,52541,21210,34469,8356,9195,8089,1804,17,100,35,1,0,0,0
159886,111730,20642,17501,10786,27319,7434,13761,29,97,59,1,0,0,0
127799,104128,43086,11892,10195,11250,11761,3276,43,77,43,1,0,0,0
101213,72002,92655,46391,17568,6860,6235,3386,40,61,96,1,0,0,0
15643,16778,63758,8143,11140,12911,5727,3259,37,56,41,1,0,0,0
2316204,160560,80082,39608,33393,42836,14766,4733,41,64,36,1,0,0,0
