1592436,2015213,714412,335068,1754139,446577,225714,253556,47,61,-1127,0,0,1,0
269521,23596,31777,33097,27939,32538,5492,2083,47,61,60,0,0,1,0
1640697,107953,37378,225621,65622,92478,60905,12480,47,61,-2048,0,0,1,0
1777991,1042414,183073,125363,90966,37643,24877,12388,47,61,434,0,0,1,0
694175,74414,23233,26495,30653,25244,8358,3142,47,61,742,0,0,1,0
680447,38845,48245,14726,44836,37010,14744,5129,47,61,433,0,0,1,0
1484631,1243213,31875,27616,33804,33799,9114,3457,47,61,-88,0,0,1,0
1243267,4812,11327,36639,30903,24509,7585,1875,47,61,71,0,0,1,0
531751,89301,1176,248,6698,5732,2006,580,47,61,213,0,0,1,0
1088124,108385,35310,39817,39676,41365,6038,1142,47,61,1618,0,0,1,0
523340,61209,34272,44331,6874,21561,24131,10011,47,61,422,0,0,1,0
310126,286672,33281,5875,8725,7525,3620,2144,47,61,-561,0,0,1,0
1135555,33557,2169,2799,3659,4821,1226,565,47,61,-919,0,0,1,0
719378,106915,26179,21870,1901,4071,659,494,47,61,-1156,0,0,1,0
871546,75747,10883,13669,13974,13941,1339,789,47,61,422,0,0,1,0
1141244,228072,189137,178345,226342,76516,62774,25386,47,61,-2048,0,0,1,0
1411264,253120,180323,82058,152055,90129,77222,34726,47,61,-329,0,0,1,0
605047,34115,5950,4099,18089,9742,8252,1358,47,61,844,0,0,1,0
547749,60928,21530,25483,17007,9144,7312,2622,47,61,-1644,0,0,1,0
762195,70367,10111,15398,20284,11945,13186,6960,0,0,56,0,0,1,0
1283915,17947,5709,15213,35148,12051,717,544,0,0,56,0,0,1,0
8,3,2,0,1,1,0,0,0,0,56,0,0,1,0
61,17,29,3,2,2,2,1,0,0,58,0,0,1,0
1100485,58910,16141,30631,24960,10692,4131,7798,0,0,61,0,0,1,0
921774,228355,118589,45270,243802,168700,29982,6092,0,0,-1957,0,0,1,0
1971552,316927,223059,190461,111631,28982,12044,9766,0,0,-217,0,0,1,0
673875,17799,2629,4035,6361,5318,586,387,0,0,57,0,0,1,0
860635,30011,9731,35956,27104,40192,9549,1758,0,0,-708,0,0,1,0
592720,137457,58190,27479,24306,16439,11110,5929,0,0,56,0,0,1,0
2101242,173199,71692,75787,37455,44006,13762,7065,0,0,230,0,0,1,0
2395822,385822,48386,91972,68963,142674,23180,6301,0,0,2047,0,0,1,0
3126377,503693,248306,114998,68483,46478,7083,4880,0,0,55,0,0,1,0
679598,42986,104403,162831,117038,34336,8174,22131,0,0,-28,0,0,1,0
8738,3695,1219,833,513,264,101,66,0,0,55,0,0,1,0
1296677,50271,31690,13022,31420,42657,8748,8348,0,0,56,0,0,1,0
440675,50829,45967,24014,12727,12665,2566,1230,0,0,-2048,0,0,1,0
1747594,138919,38799,35630,60447,135106,42655,4383,0,0,-1410,0,0,1,0
3461972,230278,98023,232974,194525,83537,20409,7550,0,0,-90,0,0,1,0
425391,48584,13691,17835,14904,9647,2023,1629,0,0,345,0,0,1,0
282596,122315,11189,46645,63375,40175,22548,19464,0,0,-17,0,0,1,0
2386958,178010,84941,55563,17957,38968,35917,15038,0,0,56,0,0,1,0
757990,58413,22778,22589,27754,22669,33480,37049,0,0,39,0,0,1,0
765530,55978,20996,10191,19249,20106,9883,3479,0,0,808,0,0,1,0
651068,242483,135063,119072,134093,49739,14874,20550,0,0,134,0,0,1,0
610447,147090,145291,128281,249436,179289,70578,50429,0,0,57,0,0,1,0
421510,92790,33976,35287,29661,85722,33792,6452,0,0,-1031,0,0,1,0
325519,79084,3889,12628,42542,18334,33053,21797,0,0,2047,0,0,1,0
2277339,315668,198951,116065,48667,32453,9959,7263,0,0,56,0,0,1,0
592219,197942,48758,46677,40887,21172,14553,2165,0,0,-67,0,0,1,0
1427184,160149,87514,37622,14658,43408,5577,3119,0,0,260,0,0,1,0
1284329,230097,197506,165708,203512,95810,227876,178960,0,0,56,0,0,1,0
153503,37922,18071,39182,43303,15577,11653,3770,0,0,1412,0,0,1,0
2347615,59464,17616,9445,26208,16857,3613,5904,0,0,278,0,0,1,0
925006,205399,4328,8768,39281,74460,17336,7802,0,0,39,0,0,1,0
1460110,121423,7774,13526,10534,43848,6983,1700,0,0,166,0,0,1,0
78221,37227,55507,44828,7646,15873,2262,491,0,0,74,0,0,1,0
1031155,242205,31188,43499,56151,50429,17352,9381,0,0,-1591,0,0,1,0
828868,161073,13168,63120,33754,39583,10279,2550,0,0,1746,0,0,1,0
385558,127601,34514,26572,58051,74570,104063,19371,0,0,57,0,0,1,0
1463817,1907966,98349,159608,61301,254594,237470,148607,0,0,-100,0,0,1,0
2363794,766887,97011,435144,399574,208743,197483,371377,0,0,98,0,0,1,0
1594612,28941,21420,49671,5790,18788,3462,594,0,0,2047,0,0,0,1
993360,264950,32682,76920,101186,87226,38456,13128,0,0,-62,0,0,0,1
260916,5611,1352,1472,692,1379,338,92,0,0,57,0,0,0,1
1307803,198207,23476,106496,143381,72970,21782,8959,0,0,57,0,0,0,1
35,2,1,3,0,3,0,0,0,0,57,0,0,0,1
271725,37915,28388,5143,4145,1393,1254,440,0,0,44,0,0,0,1
2652427,77570,57830,54625,55333,21684,2835,2108,0,0,236,0,0,0,1
918219,24135,5462,5363,2192,4643,1064,803,0,0,-2048,0,0,0,1
1628451,118780,50699,47992,67671,29687,18491,6620,0,0,-2048,0,0,0,1
2275347,483740,218586,104573,64181,17059,5471,8059,0,0,18,0,0,0,1
1843382,21274,1485,4495,21259,15538,2566,379,0,0,51,0,0,0,1
172274,351315,37619,20447,9782,9738,7648,8482,0,0,103,0,0,0,1
1863632,12492,12956,7168,14149,5123,659,639,44,60,73,0,0,0,1
1291705,73060,5551,18566,32559,19388,5166,886,44,60,100,0,0,0,1
1226759,64421,13046,2308,4986,6455,4021,3867,44,60,370,0,0,0,1
283718,7937,4177,1678,1838,1724,1025,341,44,60,7,0,0,0,1
214980,17909,3460,7486,1239,2066,5220,2080,63,63,-42,0,0,0,1
350165,44147,19304,30458,18694,18152,10990,9946,50,63,-3,0,0,0,1
433055,172326,28403,10364,2129,12908,8418,7199,51,56,49,0,0,0,1
215062,33389,8439,25069,20238,15701,13301,5742,57,60,84,0,0,0,1
1962962,235160,10364,82803,34389,15103,9503,4920,63,60,-20,0,0,0,1
317817,25944,6650,1387,18483,25274,910,805,57,53,73,0,0,0,1
63662,10277,2892,2647,1802,1397,180,490,57,53,-28,0,0,0,1
34362,13764,1184,367,555,1416,863,506,57,53,-38,0,0,0,1
1276266,62762,22143,53924,13943,13853,2678,1043,53,27,51,0,0,0,1
690987,70576,65199,29636,19145,23716,5331,1040,56,47,145,0,0,0,1
1290862,40735,25504,13697,3966,24546,5176,3108,56,47,59,0,0,0,1
784124,28402,29363,9041,54719,35625,12121,6078,56,47,496,0,0,0,1
1093062,21032,20384,37597,18361,34700,4923,1581,56,47,4,0,0,0,1
804325,17958,1612,25123,27492,13148,1417,538,56,47,659,0,0,0,1
770738,65695,17096,63120,42918,13886,9051,2726,57,44,468,0,0,0,1
1092174,67301,6955,28417,7636,9293,4376,545,60,63,346,0,0,0,1
312629,96508,9852,16513,18344,7624,3344,2098,60,54,-81,0,0,0,1
2168902,82634,54036,12255,14824,13475,2930,1944,48,43,166,0,0,0,1
2338910,305482,31548,39784,20137,30571,13496,4633,51,60,-713,0,0,0,1
615410,8398,6406,2821,4223,1207,391,459,51,44,-202,0,0,0,1
1944424,81208,3886,6603,7964,4180,4262,672,48,51,241,0,0,0,1
2974299,132634,85489,123365,21564,14092,9163,6886,47,43,-58,0,0,0,1
529024,25860,8292,15679,2887,5977,7485,3422,41,51,3,0,0,0,1
103126,13054,7989,4080,5136,3663,2092,724,43,66,160,0,0,0,1
261563,73345,13113,5732,4421,6429,3181,931,48,63,9,0,0,0,1
180591,12694,1220,3529,2081,1146,488,201,50,74,-57,0,0,0,1
23011,19728,3795,622,654,2111,830,285,53,54,131,0,0,0,1
247642,228301,71453,54900,20476,22584,8475,6169,51,40,-134,0,0,0,1
382716,64633,48915,35990,22194,21638,18552,7587,44,37,128,0,0,0,1
778544,78226,62240,35104,16459,8894,5108,1900,50,53,-118,0,0,0,1
99230,1797,4495,1121,1547,1252,287,148,50,67,60,0,0,0,1
272334,492181,18864,12906,43585,27230,20555,4910,50,67,-183,0,0,0,1
1220793,793783,85461,45502,55477,51777,10722,11692,50,67,-280,0,0,0,1
801560,18635,16419,4334,4228,3845,2807,496,44,63,432,0,0,0,1
859544,92558,23727,10738,15110,7646,1531,1357,48,70,811,0,0,0,1
459969,8771,1554,1781,1339,420,308,257,41,57,203,0,0,0,1
684918,325060,70184,9722,27592,20646,25634,3810,38,44,-77,0,0,0,1
603801,61782,27377,19889,5606,4548,1589,1248,38,48,135,0,0,0,1
177056,55341,9828,8834,5184,4554,1482,931,38,48,-21,0,0,0,1
1766953,212472,69872,530635,244715,84785,20442,17481,34,37,-34,0,0,0,1
1127294,29894,7993,4082,15346,3749,2232,573,38,53,-259,0,0,0,1
1792261,55217,7200,6899,5843,5197,2612,888,44,50,7,0,0,0,1
683230,20050,6063,1879,6644,1186,611,1008,48,48,521,0,0,0,1
135490,91226,12963,14851,11304,15386,16100,4232,44,48,-11,0,0,0,1
195875,51404,33249,15558,6342,24251,9920,8801,41,17,81,0,0,0,1
294886,13423,3010,1597,3829,6130,-1,822,51,30,68,0,0,0,1
108024,15679,4217,5533,8321,8177,2804,1365,66,26,107,0,0,0,1
1383017,94493,61572,35190,24738,31191,15030,4685,83,38,55,0,0,0,1
356937,34332,3152,10757,6976,3734,3444,2394,84,50,-20,0,0,0,1
720392,88128,14544,36764,26874,21154,3588,5655,77,43,227,0,0,0,1
239391,6561,4597,5351,3967,3683,3090,1545,70,51,10,0,0,0,1
524968,18025,28722,31902,34830,20926,26512,4996,67,63,138,0,0,0,1
67508,16882,1232,1361,4215,5590,2700,2089,70,67,21,0,0,0,1
35139,98023,10213,13394,9569,21947,7161,2340,80,51,44,0,0,0,1
175837,67933,25938,23317,20455,15208,9490,4373,81,41,171,0,0,0,1
198786,18927,4413,2589,3080,2696,2891,1303,78,37,26,0,0,0,1
897142,32416,6333,6303,7754,4878,4295,738,69,23,140,0,0,0,1
359373,272281,77079,42239,10269,15418,12972,4274,63,38,253,0,0,0,1
255838,3279,1173,1185,1082,968,146,68,51,48,-72,0,0,0,1
378390,88321,34159,15135,9473,11856,14477,5757,54,47,-10,0,0,0,1
90519,67850,24041,23022,4869,25520,16652,4933,53,54,169,0,0,0,1
402040,102092,13695,11974,20587,19816,14324,2163,57,61,25,0,0,0,1
71240,14223,15076,2233,6714,3895,2321,905,67,51,168,0,0,0,1
659708,55193,51062,11649,19319,25175,16442,9326,64,56,37,0,0,0,1
65019,73501,32676,17750,14277,15124,20103,21546,70,61,7,0,0,0,1
27973,44815,14541,19652,16569,19131,11151,5123,66,61,13,0,0,0,1
10747,59099,56118,11579,26816,33126,9170,4055,70,75,67,0,0,0,1
92876,17913,25562,25849,8027,14119,10804,9670,78,70,80,0,0,0,1
689280,107399,67599,15762,18068,13061,6886,4894,77,81,24,0,0,0,1
130206,17234,16256,17444,9950,31685,7357,6329,70,83,58,0,0,0,1
214118,90604,30958,22194,16905,19489,22088,7315,80,87,123,0,0,0,1
127043,11466,4852,6641,3052,2576,4945,877,74,80,13,0,0,0,1
2387262,61908,33342,50771,13126,18311,10592,5911,67,70,38,0,0,0,1
1061374,234795,55400,24682,23973,28030,13963,4070,74,77,28,0,0,0,1
882712,50837,12112,16613,16619,19802,12310,9011,56,66,155,0,0,0,1
7204,7253,5937,3103,4272,8653,3955,648,61,66,49,0,0,0,1
40772,33720,21290,16829,18460,15393,13328,4327,75,61,43,0,0,0,1
65887,11686,20531,2,16054,25576,32805,5540,80,54,40,0,0,0,1
129789,6299,8917,4841,3294,9553,2910,1200,91,69,85,0,0,0,1
24962,81052,24777,53627,22289,17986,14159,3973,97,78,51,0,0,0,1
897583,55340,74632,43174,19038,24938,15477,8018,84,83,-52,0,0,0,1
39186,18606,9822,26526,33957,22217,10530,9854,81,93,67,0,0,0,1
709330,114362,12491,39371,12179,17615,19554,4319,81,84,105,0,0,0,1
92786,35609,672,9012,6660,5622,7864,1093,67,77,-38,0,0,0,1
13886,1858,315,7153,4168,5818,3891,2891,67,61,-36,0,0,0,1
37442,2934,8179,6635,15637,11100,11760,3956,80,53,27,0,0,0,1
115380,57051,7124,39371,26826,22567,15566,7458,83,54,-12,0,0,0,1
60324,110588,20916,10964,33688,18593,11134,8658,90,57,136,0,0,0,1
80159,29215,14112,22744,3918,19956,7352,1514,91,57,40,0,0,0,1
42473,71956,10893,16227,9925,14480,28611,6796,84,60,124,0,0,0,1
89924,20627,3763,7602,6408,4208,1310,1047,74,51,9,0,0,0,1
31453,71876,13740,15019,7898,16481,10145,7475,67,48,67,0,0,0,1
115087,14575,2892,57878,18818,34983,6188,9169,69,54,56,0,0,0,1
490637,199789,34543,18454,14212,21228,14909,5966,74,56,121,0,0,0,1
83412,20734,7012,7433,6157,5079,2681,2079,67,51,138,0,0,0,1
519906,68071,8466,5261,9490,34779,4551,8286,67,54,61,0,0,0,1
650077,78945,7750,9673,17837,20999,28194,6924,77,43,97,0,0,0,1
7548,34273,2946,11176,4376,17162,16179,6338,70,20,45,0,0,0,1
362003,97409,49736,9229,16073,28714,15587,6306,84,21,54,0,0,0,1
81640,8810,5699,7850,7059,2898,8656,998,87,20,117,0,0,0,1
161864,144390,61618,10959,13329,14111,10813,5312,77,43,-5,0,0,0,1
5722,6884,4864,1617,3023,3517,3268,1755,66,57,91,0,0,0,1
54226,31106,24166,14571,58649,22703,9866,12327,61,66,22,0,0,0,1
310430,90293,11922,19352,44386,30666,33613,1488,66,63,120,0,0,0,1
21638,63554,6410,14137,9936,16602,14800,10440,70,47,98,0,0,0,1
77464,48213,23985,11923,20320,58878,13061,6463,81,40,116,0,0,0,1
42252,40853,6651,11750,10677,27451,13617,4867,91,30,25,0,0,0,1
513638,313063,15147,30968,9967,30789,15327,4139,94,26,35,0,0,0,1
203811,83585,19925,6403,4628,6654,3472,6559,87,21,44,0,0,0,1
1121132,240122,44951,5773,6617,26424,24715,18163,75,23,64,0,0,0,1
350976,80373,14399,29229,11238,17849,32940,6443,56,16,114,0,0,0,1
257731,151717,25777,25088,33251,19466,10407,6510,47,23,11,0,0,0,1
1857804,581918,52679,21191,33809,41364,16440,8507,47,30,388,0,0,0,1
160245,1574,1301,201,264,516,469,159,48,20,26,0,0,0,1
488260,112222,25466,21911,19183,8700,7684,1779,53,37,-34,0,0,0,1
1743994,237072,37251,21116,18802,31785,21831,11046,47,35,103,0,0,0,1
314965,12386,11481,4828,7380,40904,11343,8666,47,30,16,0,0,0,1
189661,36230,18786,49820,23519,36404,14511,6805,70,43,59,0,0,0,1
656645,83681,27470,13305,37221,12981,14722,11060,77,48,10,0,0,0,1
1142614,207814,22295,23728,34733,19191,16033,8474,80,44,35,0,0,0,1
931913,170433,119860,20047,59337,22985,13201,17174,77,43,115,0,0,0,1
50984,9732,14859,18400,10439,26309,6396,10269,53,51,-57,0,0,0,1
321896,31978,49386,13641,16035,21673,30630,4219,56,51,33,0,0,0,1
72614,80595,9840,4112,27352,23327,16481,15851,63,67,88,0,0,0,1
140681,59962,7988,12871,7850,12744,25978,8184,74,60,58,0,0,0,1
141678,13686,3256,6040,1093,5730,3417,987,80,51,-81,0,0,0,1
1649943,134726,48328,25275,21555,22310,13329,6763,74,43,81,0,0,0,1
345386,27456,4940,7650,8895,10082,13324,1767,66,34,57,0,0,0,1
911305,425756,74356,17268,29331,33021,16048,7791,66,47,-445,0,0,0,1
1310865,41296,6566,16493,21523,7719,2703,4111,60,43,34,0,0,0,1
175576,51657,870,8163,24982,22912,13246,15791,53,38,119,0,0,0,1
95690,46833,2465,3305,1091,6529,7131,2257,64,16,35,0,0,0,1
55273,12862,6746,2874,11574,12070,7304,9615,57,4,135,0,0,0,1
518995,55586,22058,7004,25396,26331,9536,12701,75,10,35,0,0,0,1
137988,27648,5064,5121,9902,9170,5713,1484,83,7,240,0,0,0,1
422665,94956,9622,7543,4377,2977,6735,2460,78,17,34,0,0,0,1
132726,100500,8343,17596,17038,22069,22427,4903,64,24,2,0,0,0,1
131087,65975,2525,1455,14649,19668,29440,4722,54,20,73,0,0,0,1
58917,44808,10420,28311,9919,34298,15361,11636,54,1,71,0,0,0,1
1231553,63101,23423,10847,22442,25090,8369,6646,60,14,163,0,0,0,1
309039,35915,57909,19140,10254,26098,14489,4173,78,26,80,0,0,0,1
1110783,134897,32682,31149,25762,38556,15337,7576,81,50,80,0,0,0,1
558021,45978,5770,20215,20223,37915,17251,6145,80,74,5,0,0,0,1
126534,78549,8932,6434,4359,14234,6476,1847,81,66,34,0,0,0,1
601426,54533,13557,63259,25632,13691,12739,4410,77,60,43,0,0,0,1
154223,82794,13534,6523,1260,6733,1285,2539,69,56,-23,0,0,0,1
912396,214590,160889,116804,91866,36391,3957,9977,60,51,-1010,0,0,0,1
1027357,69254,64812,46821,101595,37779,47158,40655,60,51,-121,0,0,0,1
757279,25766,6184,2214,7353,8613,600,263,60,51,56,0,0,0,1
19955,10229,644,926,1162,792,873,692,60,51,-24,0,0,0,1
177011,95040,14378,9320,13253,13416,6872,9948,60,51,117,0,0,0,1
247722,63159,29540,20558,4302,4234,1947,1790,48,50,17,0,0,0,1
552033,114533,79032,11402,14691,17146,9309,4801,37,64,99,0,0,0,1
344152,20130,3254,2409,7742,4042,2517,1771,37,61,132,0,0,0,1
1019152,115229,44823,25815,124092,56785,17917,2027,43,60,237,0,0,0,1
700746,25813,11733,864,12430,6612,1165,458,43,60,-92,0,0,0,1
2685236,334144,139494,94631,28657,63851,22849,6052,47,64,487,0,0,0,1
421148,9744,13273,1035,1684,3127,1687,323,54,61,389,0,0,0,1
196792,6700,7371,2332,2450,1574,1197,285,57,64,-13,0,0,0,1
399698,70049,13238,11741,6903,12592,4396,1983,53,83,377,0,0,0,1
32488,39843,8767,3215,1741,2271,2760,1498,51,83,-3,0,0,0,1
135715,19338,9812,4726,4447,2133,1533,476,44,77,-291,0,0,0,1
1013709,158545,17671,24688,10603,7253,4210,2781,38,70,-7,0,0,0,1
1334181,184357,27776,13393,27156,24045,12189,-1,29,56,204,0,0,0,1
1191395,32971,7194,11650,6217,7071,4285,2953,27,51,229,0,0,0,1
726749,60128,3274,9057,12401,7915,10743,2447,38,56,456,0,0,0,1
1062684,350127,17454,13843,5988,14010,8573,2495,43,41,156,0,0,0,1
724187,37547,16719,15348,6462,17604,5108,1682,43,29,-711,0,0,0,1
1587827,51664,23691,4853,6594,5988,1339,928,50,41,112,0,0,0,1
1199728,425846,133682,20028,32619,39381,9497,10930,44,41,120,0,0,0,1
1892379,85701,35185,6388,11973,8321,4995,3036,41,48,281,0,0,0,1
144285,21950,1906,1975,2784,3010,759,346,47,64,-71,0,0,0,1
48101,3509,2256,1399,1282,864,1528,344,40,53,-132,0,0,0,1
706906,77606,7009,18151,3256,4545,3454,1985,43,56,70,0,0,0,1
151151,30616,3400,7714,6164,7138,1474,1016,40,56,22,0,0,0,1
894118,64245,24167,23562,31358,26989,9165,16958,47,51,193,0,0,0,1
473627,41914,2453,5145,5420,4970,5744,1597,53,61,8,0,0,0,1
284359,72099,17989,5579,4575,24829,9060,7496,51,47,-132,0,0,0,1
587859,55829,2585,10999,7958,7209,6513,1489,66,43,29,0,0,0,1
696114,73139,43623,25426,19569,17275,17774,8478,0,0,121,0,1,0,0
213161,60178,7362,1370,1320,2793,2169,470,47,60,16,0,1,0,0
2721,11300,3470,4592,3788,2511,3220,1141,37,54,40,0,1,0,0
129487,34338,9882,8620,3011,6177,5696,4088,37,64,19,0,1,0,0
1636678,25585,13512,21761,8806,10438,5837,6524,41,57,49,0,1,0,0
1611664,95471,50015,20630,7871,8623,4891,3089,44,60,28,0,1,0,0
661384,93316,12902,8228,8830,7078,1532,1512,48,74,742,0,1,0,0
186289,9432,3998,1555,935,1107,459,115,41,66,242,0,1,0,0
35444,16032,2507,1997,1336,1589,490,227,37,66,-83,0,1,0,0
680799,133397,33167,85262,26571,12079,25770,9303,27,54,100,0,1,0,0
38488,17603,1213,5540,3501,3114,753,544,26,56,102,0,1,0,0
251587,35791,10556,4322,6304,13220,7476,2962,35,60,16,0,1,0,0
152503,192483,34261,44259,49206,12881,9261,7486,48,54,40,0,1,0,0
142076,113683,7244,20783,8974,12994,4889,3395,43,57,60,0,1,0,0
116049,19097,24100,10991,13156,9980,7720,7117,50,47,89,0,1,0,0
98565,15217,11202,3827,3099,4244,1479,872,51,54,-3,0,1,0,0
561570,48364,7547,1080,5894,2070,1113,611,47,61,66,0,1,0,0
1253798,93220,36729,9298,39501,29896,3948,4126,47,57,76,0,1,0,0
408313,248094,47605,41843,59867,19230,14007,4011,54,61,-3,0,1,0,0
315859,28969,17183,6842,7163,3933,4180,741,43,51,-21,0,1,0,0
542761,103139,31654,11729,9472,7654,2593,1586,37,51,346,0,1,0,0
1163398,146937,30818,2035,8654,6512,2626,999,40,57,-35,0,1,0,0
1384418,193047,35292,19045,24968,24234,6550,5509,23,54,52,0,1,0,0
492060,21274,6331,9221,3443,2274,994,467,26,53,66,0,1,0,0
48310,9067,713,1257,1209,2649,1350,782,24,53,77,0,1,0,0
485062,24545,6921,5424,11078,26932,31414,17588,40,47,38,0,1,0,0
473013,49294,6681,26376,16360,13056,6935,11190,67,44,22,0,1,0,0
212540,307803,74877,11810,9284,23012,15605,6562,75,51,53,0,1,0,0
47911,21431,5511,6344,2574,3526,2913,599,74,44,44,0,1,0,0
143446,69820,7655,6838,8990,11081,10599,2204,63,51,60,0,1,0,0
621093,83453,15186,9830,25955,11651,19286,3257,47,50,266,0,1,0,0
44519,21958,36606,27441,9107,15819,10721,3529,43,43,104,0,1,0,0
111989,12998,4244,8176,6696,14386,6073,1728,54,56,99,0,1,0,0
17460,14083,4245,4866,2248,4405,4149,3419,74,56,70,0,1,0,0
93919,17902,5843,1529,4346,4933,10017,1746,78,63,74,0,1,0,0
240089,67259,2635,9355,16120,10097,9695,4430,83,64,59,0,1,0,0
141725,24708,22014,4098,5252,6075,12105,2528,80,44,25,0,1,0,0
81567,38660,1364,6840,2291,1899,968,651,63,50,-12,0,1,0,0
39789,31503,7927,5732,2418,988,1020,648,48,44,129,0,1,0,0
2876983,78149,26264,35367,37251,16411,9495,2537,26,48,96,0,1,0,0
461812,52620,12917,35269,16558,7606,2521,7817,26,57,140,0,1,0,0
52742,25043,10519,4012,2900,2644,2211,508,34,63,-60,0,1,0,0
79159,126578,5070,51849,14512,12083,9533,3274,44,64,209,0,1,0,0
44723,27248,4245,4421,2987,3160,1180,2304,38,63,56,0,1,0,0
21115,4994,3375,1026,1092,2696,665,961,34,57,74,0,1,0,0
560207,15899,14570,5841,13923,19033,7055,1619,47,56,36,0,1,0,0
148080,69460,9150,32220,3640,8736,3439,3517,66,54,57,0,1,0,0
892024,60453,22192,25030,5718,11625,5085,9726,69,60,22,0,1,0,0
381905,521025,32079,12667,22538,32430,6052,6088,70,66,21,0,1,0,0
1066824,85724,22939,12218,4973,3055,5444,2136,56,50,229,0,1,0,0
2300430,132728,11562,46669,24531,16784,8912,7862,24,50,38,0,1,0,0
114342,9110,4001,3614,3655,6099,2072,1880,26,47,129,0,1,0,0
893647,48709,14166,8044,9101,16344,7605,2457,38,43,64,0,1,0,0
123215,24212,6463,8375,5865,19219,5746,1358,51,53,-236,0,1,0,0
286664,125293,29148,5627,7259,4517,3054,1748,81,51,131,0,1,0,0
125632,50258,17542,13985,15610,11831,5713,5257,69,48,82,0,1,0,0
1468826,30480,2997,5400,7589,6384,1655,1978,61,50,91,0,1,0,0
1763570,84874,56450,86115,99197,24873,13954,11650,57,47,-17,0,1,0,0
36323,24801,9377,10823,6670,7625,1374,1925,44,54,49,0,1,0,0
281812,123564,46284,18138,18889,19650,19819,16289,63,60,20,0,1,0,0
1823264,117721,37833,107620,56744,33574,28500,9110,60,60,88,0,1,0,0
61248,4785,2336,1747,1680,2321,3191,699,56,69,69,0,1,0,0
63336,42596,14734,12049,8955,13881,7378,4117,64,66,72,0,1,0,0
1085978,97031,38388,5344,30888,11853,15285,4959,66,64,117,0,1,0,0
420391,43955,4825,14170,8255,14615,6145,5375,63,61,67,0,1,0,0
91949,23887,17067,32674,17096,19105,13150,5661,67,54,36,0,1,0,0
231845,57080,538,7476,21952,20147,4260,9928,67,60,35,0,1,0,0
393512,133354,10096,44756,17202,26527,20472,8578,74,47,-56,0,1,0,0
236556,100768,15357,4212,6630,17642,5028,10563,78,47,147,0,1,0,0
52061,4769,1818,2247,-1,3649,1206,1338,75,41,56,0,1,0,0
136125,27602,2948,7115,3006,4406,1179,1558,80,35,89,0,1,0,0
1477135,52492,94010,9599,12470,28022,8213,8630,69,44,132,0,1,0,0
212023,137512,11772,20825,25655,14158,18616,6620,70,54,66,0,1,0,0
246603,39954,2445,14978,12754,6746,3053,993,64,56,144,0,1,0,0
184513,55497,4822,29971,6389,4216,1658,1374,51,54,265,0,1,0,0
86439,16221,3050,2658,5250,1843,2387,1282,41,60,105,0,1,0,0
87001,9854,5028,3900,485,2210,1806,1697,34,48,11,0,1,0,0
42206,56388,7779,10495,17664,25949,16348,7030,38,57,241,0,1,0,0
137972,20816,11363,1957,2682,5909,1463,1922,48,54,-68,0,1,0,0
633071,93769,8679,25533,6736,9233,6788,1239,60,53,-116,0,1,0,0
1017119,50396,51699,13225,12435,9743,14852,3761,57,54,-35,0,1,0,0
338474,73306,11861,5181,11893,6885,2747,702,54,57,75,0,1,0,0
268444,46237,13309,8405,8711,9068,2837,1093,40,57,32,0,1,0,0
981881,219832,87005,59430,22864,30602,9401,14043,37,54,35,0,1,0,0
156251,30165,8321,15305,8353,11938,3346,1407,38,60,157,0,1,0,0
89576,16547,3610,1652,1056,1482,1839,1178,48,53,38,0,1,0,0
181616,22599,32679,46340,44001,37665,48008,30056,47,56,-73,0,1,0,0
849157,150490,66801,32943,16086,23083,8260,6128,57,63,52,0,1,0,0
280357,70874,470,4095,16850,3391,3824,4139,57,64,66,0,1,0,0
195166,97989,39422,29395,12049,14474,20955,2783,43,44,56,0,1,0,0
369889,84950,30821,19266,16698,20042,28997,10910,47,51,68,0,1,0,0
286054,71278,17751,9835,8420,9159,5036,2332,35,47,165,0,1,0,0
48225,9419,1038,1605,1482,1318,1205,748,35,41,-92,0,1,0,0
158136,217355,10768,9957,10606,6052,7823,2327,44,54,152,0,1,0,0
374050,122545,21009,12925,3021,6867,6498,1174,30,40,96,0,1,0,0
284998,193208,12673,13898,28686,27293,43623,5211,21,35,20,0,1,0,0
37007,135872,10827,2182,4128,6780,10044,1489,24,24,108,0,1,0,0
241311,219949,40645,25358,22548,21178,17627,4192,14,16,-22,0,1,0,0
272106,58211,38213,18807,18040,14339,11510,6007,26,26,68,0,1,0,0
560797,150674,7628,11952,14850,21016,9614,3999,37,34,41,0,1,0,0
165964,37473,1754,2608,6098,8726,2922,673,37,34,37,0,1,0,0
3191993,353235,23632,64150,38760,42176,3984,13741,51,34,41,0,1,0,0
2628465,504562,16727,33099,21333,32390,31789,7631,54,30,87,0,1,0,0
73799,128554,1087,2020,2293,10666,1884,1071,47,16,68,0,1,0,0
124646,20672,10674,14674,2959,6512,5427,2119,41,3,33,0,1,0,0
719502,215643,14927,29010,28320,12911,21602,6779,37,23,-12,0,1,0,0
321535,38347,3835,5273,2847,12284,6244,1256,29,23,165,0,1,0,0
375734,50407,37714,30192,24565,12841,22707,1935,44,27,18,0,1,0,0
215562,20733,30357,6712,11783,13656,2464,2214,48,57,124,0,1,0,0
97825,16914,8292,4967,4564,4185,3166,1203,53,57,101,0,1,0,0
857632,74091,41139,5285,10352,16640,18210,3387,64,67,50,0,1,0,0
